637037.00|16|1600|Rest
0|0.00|0.00|8.94
3.00|0.16|0.16|8.94
4.00|0.16|0.16|8.39
6.00|0.16|0.00|8.55
7.00|0.16|0.16|8.63
9.00|0.16|0.08|8.55
10.00|0.08|0.08|8.71
12.00|0.00|0.00|8.71
13.00|0.08|0.00|8.79
15.00|0.00|0.08|8.63
16.00|0.00|0.08|8.47
18.00|0.16|0.00|8.55
20.00|0.16|0.00|8.47
21.00|0.00|-0.24|8.55
23.00|0.08|0.00|8.63
24.00|0.08|0.00|8.71
26.00|0.16|0.16|8.87
27.00|0.08|0.16|8.63
29.00|0.47|0.24|8.79
30.00|0.16|0.00|9.41
32.00|0.00|0.08|5.57
33.00|-23.46|45.74|48.48
35.00|-57.58|-86.38|-23.61
36.00|-10.04|-13.81|-7.61
39.00|6.51|-18.51|-3.06
41.00|5.02|-8.55|44.72
43.00|-25.89|-6.51|0.55
44.00|-5.65|0.47|-2.20
46.00|4.86|5.49|0.94
47.00|11.38|-21.26|84.73
49.00|11.61|-13.89|9.02
50.00|2.67|6.43|-12.71
52.00|94.38|-30.52|-7.92
53.00|-10.67|-16.71|-3.14
55.00|46.92|-7.85|52.49
56.00|-11.30|-8.47|6.43
58.00|-22.99|-17.57|-1.10
59.00|22.44|6.83|-1.96
61.00|4.71|-29.34|5.41
62.00|-5.96|-2.43|4.00
64.00|-9.57|-32.17|17.02
65.00|-20.40|13.73|-7.14
67.00|-17.57|32.95|-10.67
69.00|2.75|-20.01|11.22
70.00|1.88|-25.34|12.47
72.00|-14.51|-2.20|1.73
73.00|-2.98|-3.53|9.81
75.00|-1.88|-2.90|5.65
76.00|3.45|1.02|10.83
78.00|-1.88|-4.39|9.41
79.00|0.00|0.39|6.04
81.00|0.47|1.26|8.00
82.00|0.00|1.02|7.61
84.00|-1.10|-8.47|-1.57
85.00|3.45|5.33|2.98
87.00|-0.71|-8.79|7.45
88.00|8.24|3.77|9.96
90.00|3.14|-2.75|7.92
91.00|3.45|-0.47|7.85
93.00|1.33|0.39|8.39
95.00|0.63|-2.51|7.69
96.00|1.65|0.00|8.87
98.00|0.55|0.00|8.55
99.00|0.63|0.00|9.81
101.00|0.16|0.00|9.41
102.00|0.24|0.00|8.63
104.00|0.00|0.16|8.16
105.00|0.00|0.00|8.55
107.00|0.00|0.16|8.63
108.00|0.16|0.16|8.24
110.00|0.31|0.00|9.02
111.00|0.24|0.08|8.39
113.00|0.00|0.16|8.71
114.00|0.16|0.00|9.18
116.00|0.24|0.00|9.26
117.00|0.00|0.08|8.71
119.00|0.00|0.16|9.02
121.00|0.31|0.08|8.79
122.00|0.16|0.00|8.87
124.00|0.00|0.00|8.71
125.00|0.08|0.00|8.55
127.00|0.00|0.00|8.87
128.00|0.24|0.08|8.71
130.00|0.16|0.16|8.87
131.00|0.00|0.00|8.87
133.00|0.08|0.00|8.47
134.00|0.00|0.00|8.94
136.00|0.24|0.08|8.32
137.00|0.00|0.08|8.71
139.00|0.24|0.00|8.55
140.00|0.16|0.00|8.87
142.00|0.00|0.16|8.87
143.00|0.00|0.08|8.79
145.00|0.31|0.08|8.87
147.00|0.16|0.00|8.87
148.00|0.16|0.08|8.87
150.00|0.00|-0.16|8.87
151.00|0.16|0.00|8.87
153.00|0.00|0.00|8.87
154.00|0.08|0.00|8.71
156.00|0.00|0.08|8.63
157.00|0.24|0.00|8.55
159.00|0.00|-0.31|8.63
160.00|0.16|0.08|8.63
162.00|0.16|0.08|8.63
163.00|0.31|0.08|8.63
165.00|0.24|0.00|8.94
166.00|0.16|0.08|8.63
168.00|0.08|0.00|9.10
169.00|0.00|0.00|8.94
171.00|0.00|0.00|8.79
173.00|0.00|0.00|8.79
174.00|0.31|0.08|8.94
176.00|0.00|0.39|8.71
177.00|0.08|0.00|8.55
179.00|0.00|0.08|9.18
180.00|0.16|0.00|8.94
182.00|0.16|0.08|8.71
183.00|0.39|0.00|8.94
185.00|0.24|0.00|8.71
186.00|0.08|0.31|8.32
188.00|0.16|-0.24|8.94
189.00|0.08|0.08|8.87
191.00|0.16|0.00|8.55
192.00|0.16|0.00|8.71
194.00|0.00|0.16|8.71
196.00|0.24|0.00|8.71
197.00|0.08|0.00|8.94
199.00|0.24|0.00|9.10
200.00|0.16|0.00|8.79
202.00|0.39|0.08|8.71
203.00|0.16|0.00|8.55
205.00|0.16|0.08|8.71
206.00|0.00|0.16|8.39
208.00|0.00|0.08|8.87
209.00|0.16|0.08|8.71
211.00|0.31|0.08|8.94
212.00|0.08|0.08|8.79
214.00|0.16|0.00|8.71
215.00|0.00|0.00|8.55
217.00|0.39|0.08|8.39
218.00|0.16|0.00|8.71
220.00|0.24|0.16|8.87
222.00|0.24|0.00|8.87
223.00|0.00|0.16|8.63
225.00|0.16|0.08|8.87
226.00|-0.16|0.24|8.71
228.00|0.08|0.00|8.55
229.00|0.08|0.31|8.79
231.00|0.16|0.08|8.94
232.00|0.31|0.08|8.79
234.00|0.24|0.00|8.79
235.00|0.08|0.00|8.39
237.00|0.00|0.00|8.63
238.00|0.00|0.08|9.10
240.00|0.08|0.08|8.63
241.00|0.08|0.08|8.94
243.00|0.08|0.00|8.79
244.00|0.00|0.08|8.79
246.00|0.08|-0.08|8.63
248.00|0.16|0.00|8.94
249.00|0.00|0.24|8.47
251.00|0.00|0.08|8.94
252.00|0.08|0.16|8.79
254.00|0.08|0.08|8.63
255.00|0.16|0.08|8.79
257.00|0.24|0.16|9.18
258.00|0.16|0.00|8.55
260.00|0.00|0.00|8.94
261.00|0.16|0.16|8.63
263.00|0.24|0.00|9.02
264.00|0.24|0.24|8.63
266.00|0.00|0.00|8.94
267.00|0.16|0.24|8.71
269.00|0.24|0.08|8.39
270.00|0.16|0.24|8.55
272.00|0.00|0.16|8.63
274.00|0.00|0.00|8.87
275.00|0.08|0.16|8.63
277.00|0.24|0.00|8.79
278.00|0.16|0.08|9.18
280.00|0.00|0.00|8.55
281.00|0.00|0.00|8.87
283.00|0.08|0.16|8.79
284.00|0.00|0.24|8.63
286.00|0.16|0.08|8.94
287.00|0.00|0.00|8.32
289.00|0.00|0.08|8.55
290.00|0.16|0.00|8.79
292.00|0.00|0.08|9.02
293.00|0.08|0.08|8.87
295.00|0.00|0.00|8.87
296.00|0.16|0.00|8.87
298.00|0.16|0.16|8.63
300.00|0.24|0.24|8.87
301.00|0.16|0.00|8.94
303.00|0.08|0.00|8.79
304.00|0.00|0.00|8.79
306.00|0.08|0.00|8.55
 