648614.00|16|1600|Rest
0|-0.16|0.55|8.63
3.00|-1.02|1.26|5.81
4.00|0.00|2.43|3.53
6.00|0.71|3.45|3.53
7.00|0.55|2.82|3.69
9.00|0.39|3.14|4.63
10.00|0.63|2.20|5.26
12.00|0.55|2.12|5.81
13.00|1.26|2.12|6.51
15.00|2.82|-22.83|2.04
16.00|1.41|-3.45|1.73
18.00|1.73|-2.43|0.00
20.00|2.20|0.00|-0.71
21.00|1.73|3.53|12.24
23.00|1.96|-69.67|43.54
24.00|3.45|5.49|-2.35
26.00|-2.20|0.94|1.10
27.00|0.71|-2.12|27.62
29.00|-6.75|1.49|7.06
30.00|-18.51|-4.08|-0.39
32.00|1.10|0.00|0.00
33.00|1.41|2.98|55.15
35.00|0.00|2.04|0.55
36.00|0.31|-23.93|3.14
39.00|-8.47|7.53|2.67
41.00|-0.78|-2.35|16.79
42.00|7.22|-27.14|2.04
44.00|1.33|-2.98|4.86
46.00|-1.88|-16.95|16.55
47.00|2.04|-11.14|3.45
49.00|-0.94|9.34|8.63
50.00|1.10|-10.90|5.65
52.00|4.08|1.10|8.94
53.00|2.28|-1.96|7.37
55.00|0.08|0.24|6.75
56.00|0.00|0.08|6.90
58.00|0.31|-0.31|9.57
59.00|0.00|0.00|8.87
61.00|0.00|0.00|9.73
62.00|0.00|0.24|9.34
64.00|0.16|-0.16|8.71
65.00|0.00|0.39|8.79
67.00|0.08|0.16|8.63
68.00|0.00|0.08|8.71
70.00|0.16|0.00|8.47
72.00|0.08|0.08|8.71
73.00|0.00|0.08|8.79
75.00|0.00|0.00|8.79
76.00|0.24|0.00|9.02
78.00|0.08|0.08|8.79
79.00|0.08|0.00|8.71
81.00|0.16|0.16|8.87
82.00|0.16|0.08|8.63
84.00|0.00|0.16|8.94
85.00|0.16|0.00|8.47
87.00|0.08|0.16|8.55
88.00|0.16|0.00|9.02
90.00|0.00|0.16|9.02
91.00|0.08|0.00|8.87
93.00|0.08|0.08|8.63
94.00|0.24|0.31|8.79
96.00|0.08|0.00|8.94
98.00|0.16|0.00|8.63
99.00|0.00|0.00|8.79
101.00|0.00|-0.24|9.26
102.00|0.08|0.00|9.02
104.00|0.39|0.00|8.79
105.00|0.16|0.00|8.94
107.00|0.16|0.08|8.71
108.00|0.24|0.00|9.18
110.00|0.24|0.00|8.79
111.00|0.00|0.00|8.87
113.00|0.31|0.00|9.02
114.00|0.24|0.00|8.63
116.00|0.24|0.08|8.94
117.00|0.24|0.00|8.55
119.00|0.47|0.16|8.71
120.00|0.08|0.00|8.87
122.00|0.24|0.08|8.55
124.00|0.00|0.00|8.55
125.00|-0.39|0.00|8.55
127.00|0.16|0.00|8.79
128.00|0.24|0.16|8.63
130.00|0.24|-0.16|8.71
131.00|0.24|0.08|8.71
133.00|0.39|0.08|8.79
134.00|0.00|0.16|8.79
136.00|0.08|0.08|8.87
137.00|0.00|0.16|8.71
139.00|0.00|0.08|8.79
140.00|0.00|0.24|8.79
142.00|0.16|0.24|8.63
143.00|0.24|0.08|8.79
145.00|0.24|0.24|8.47
146.00|0.08|0.08|8.79
148.00|0.00|0.00|8.94
150.00|0.16|0.00|8.94
151.00|0.08|0.00|8.87
153.00|0.08|0.00|8.79
154.00|0.16|0.00|8.47
156.00|0.31|0.08|8.39
157.00|0.00|0.08|8.55
159.00|0.00|0.00|8.71
