625042.00|16|1600|Rest
0|0.16|0.16|8.71
3.00|0.00|0.08|8.55
5.00|0.00|0.00|8.79
7.00|0.16|0.00|8.47
8.00|0.08|0.08|8.94
10.00|0.16|0.16|8.71
11.00|0.00|0.00|8.87
13.00|0.08|0.00|8.94
14.00|0.08|0.00|8.94
16.00|0.08|0.08|8.47
17.00|0.08|0.08|8.71
19.00|0.00|0.08|8.71
20.00|0.00|0.24|8.79
22.00|0.16|0.31|8.24
23.00|0.24|0.16|8.94
25.00|0.00|0.08|9.02
26.00|0.00|0.00|8.79
28.00|0.16|0.24|8.79
29.00|0.08|0.16|9.02
31.00|0.00|0.08|8.79
33.00|0.16|0.00|8.87
34.00|0.08|0.08|8.79
36.00|0.16|0.16|8.32
37.00|0.31|-31.85|46.44
40.00|7.53|66.69|-25.42
42.00|86.61|-6.75|-31.93
43.00|22.83|58.13|30.91
45.00|-50.21|30.05|23.93
46.00|5.02|-30.28|16.24
48.00|-17.26|-6.75|28.71
49.00|9.96|-20.87|9.73
51.00|-26.60|-12.71|29.97
52.00|18.91|27.54|-12.79
54.00|9.41|-57.04|-17.34
55.00|-31.46|-16.79|22.52
57.00|-15.14|-47.07|20.48
59.00|-10.98|-2.82|5.88
60.00|-9.96|-20.79|-5.02
62.00|-4.63|12.08|6.98
63.00|7.92|8.55|6.51
65.00|1.80|1.73|3.69
66.00|-7.85|-8.87|13.26
68.00|0.55|-2.04|4.08
69.00|-4.08|-2.12|5.02
71.00|-3.69|-10.43|13.57
72.00|0.78|0.31|5.26
74.00|-2.82|-2.75|16.48
75.00|-7.53|-0.94|5.73
77.00|-2.51|0.55|6.35
78.00|-2.75|-1.18|11.45
80.00|-3.06|-1.33|9.10
81.00|-2.28|-0.71|6.75
83.00|-2.35|-1.10|9.34
85.00|-3.61|-0.31|7.92
86.00|-2.59|1.73|10.75
88.00|-3.69|0.55|7.61
89.00|-1.88|1.73|5.96
91.00|0.39|0.08|8.79
92.00|-2.12|-0.16|7.30
94.00|-1.41|1.02|10.59
95.00|-3.30|1.10|10.51
97.00|-2.35|3.30|4.63
98.00|-1.18|2.12|10.04
100.00|1.57|2.28|3.92
101.00|0.24|1.18|9.02
103.00|2.12|0.00|0.00
104.00|-5.73|-4.16|14.20
106.00|-0.71|2.04|9.18
107.00|1.88|2.20|7.45
109.00|1.18|1.80|9.41
111.00|0.47|2.90|7.06
112.00|-7.85|1.41|7.30
114.00|4.24|3.84|7.22
115.00|1.57|3.61|16.08
117.00|0.08|1.57|0.71
118.00|-5.18|3.06|8.94
120.00|0.47|1.73|6.43
121.00|0.94|2.43|9.34
123.00|1.57|-4.31|13.81
124.00|0.47|3.14|11.06
126.00|1.18|0.55|6.35
127.00|-1.10|1.18|7.77
129.00|1.10|0.24|10.28
130.00|0.16|1.57|9.02
132.00|0.78|0.78|7.92
134.00|0.00|-0.39|8.47
135.00|-0.47|0.08|8.39
137.00|0.55|0.63|9.18
138.00|0.24|-0.16|8.79
140.00|-0.24|-0.31|8.63
141.00|0.16|0.31|8.94
143.00|0.16|0.00|8.79
144.00|0.00|0.00|8.47
146.00|0.08|0.16|8.94
147.00|0.31|0.00|8.47
149.00|0.08|0.39|9.18
150.00|0.31|0.24|8.71
152.00|0.24|0.00|9.02
153.00|0.00|0.00|8.79
155.00|0.08|0.24|8.47
156.00|0.16|0.00|8.94
