97443.00|16|1600|0
97444.00|-2.82|0.31|-9.49
97446.00|1.41|2.35|-11.30
97447.00|-0.16|2.43|-10.59
97449.00|0.31|1.41|-11.22
97450.00|0.00|0.86|-10.90
97452.00|0.00|1.33|-10.51
97453.00|1.41|1.33|-11.61
97455.00|1.26|-3.30|-11.61
97456.00|-1.26|-11.69|-10.04
97458.00|1.65|0.55|-8.94
97460.00|-6.83|0.00|-11.14
97461.00|-1.57|13.81|-8.79
97463.00|-0.86|8.32|-9.02
97464.00|-0.31|6.75|-8.00
97466.00|-0.86|5.26|-8.47
97467.00|-1.02|3.22|-8.71
97469.00|-0.86|3.22|-9.26
97470.00|0.94|0.78|-9.41
97472.00|2.51|0.63|-9.02
97473.00|2.51|-1.26|-8.94
97475.00|2.28|-0.78|-7.61
97476.00|3.14|-1.49|-8.00
97478.00|1.73|0.63|-7.14
97479.00|-2.28|-24.63|-15.69
97483.00|-160.67|-48.88|-160.67
97484.00|-134.78|89.59|160.59
97486.00|33.26|122.31|141.76
97487.00|-160.67|50.29|-160.67
97489.00|-160.67|-160.67|-160.67
97490.00|11.53|-160.67|160.59
97492.00|-160.67|-25.81|160.59
97493.00|160.59|160.59|-160.67
97495.00|160.59|160.59|160.59
97496.00|-118.46|-160.67|48.25
97498.00|160.59|8.39|-111.56
97499.00|-160.67|-71.94|-160.67
97501.00|160.59|138.63|112.89
97502.00|106.93|2.75|40.17
97504.00|35.07|160.59|-32.64
97505.00|-121.05|134.23|78.61
97507.00|-60.25|-71.00|32.01
97509.00|56.17|-40.01|69.12
97510.00|-5.65|-73.51|110.70
97512.00|-0.86|-34.21|83.94
97513.00|-55.39|-132.04|-10.20
97515.00|-95.40|-117.13|41.82
97516.00|55.62|-80.89|15.30
97518.00|-79.87|84.81|60.17
97519.00|160.59|-27.62|160.59
97521.00|-111.40|13.34|-134.23
97522.00|19.30|-55.00|-81.83
97524.00|-160.67|-160.67|117.13
97525.00|156.12|-160.67|49.58
97527.00|-64.88|118.15|44.80
97528.00|160.59|-148.28|-45.97
97530.00|-38.91|48.48|37.74
97531.00|-76.57|37.66|160.59
97533.00|-112.74|-14.28|-160.67
97535.00|127.49|-160.67|160.59
97536.00|-115.72|-149.69|160.59
97538.00|-160.67|-134.39|160.59
97539.00|-160.67|160.59|-29.11
97541.00|4.86|-41.19|-25.11
97542.00|29.97|-32.01|-28.95
97544.00|9.96|-11.38|-12.08
97545.00|-10.90|9.65|-17.81
97547.00|-2.43|-9.10|-30.75
97548.00|23.93|18.59|-37.89
97550.00|10.75|13.26|-9.18
97551.00|7.22|23.54|-5.02
97553.00|-10.28|28.48|1.41
97554.00|2.43|30.20|-12.00
97556.00|-20.79|26.12|-10.51
97558.00|-17.65|28.40|3.69
97559.00|-19.46|38.83|3.30
97561.00|13.18|32.40|2.04
97562.00|11.69|30.68|-7.85
97564.00|10.04|22.67|-5.33
97565.00|-9.57|22.52|-4.71
97567.00|-4.94|28.24|-10.59
97568.00|-6.67|24.01|-12.47
97570.00|-8.16|27.30|-2.12
97571.00|-10.90|23.85|-3.22
97573.00|6.04|16.55|-5.96
97574.00|7.53|21.50|-20.08
97576.00|-13.89|16.79|-20.40
97577.00|-12.47|16.87|-20.16
97579.00|-10.51|14.98|-21.50
97580.00|-1.80|17.26|-24.24
97582.00|-4.16|14.20|-18.75
97584.00|-5.73|10.36|-18.20
97585.00|0.63|4.47|-17.73
97587.00|1.65|3.53|-25.65
97588.00|-11.06|5.10|-25.11
97590.00|-12.16|6.59|-23.69
97591.00|-12.00|3.45|-19.22
97593.00|2.35|2.04|-19.93
97594.00|1.73|0.00|-19.14
97596.00|-0.24|0.39|-17.81
97597.00|-4.47|1.18|-15.06
97599.00|-2.82|-0.39|-19.85
97600.00|-6.28|-0.47|-20.40
97602.00|-10.67|-1.49|-10.67
97603.00|-11.53|-1.41|-10.83
97605.00|3.69|-2.51|-10.04
97607.00|4.08|-2.51|-14.83
97608.00|3.84|-4.31|-13.73
97610.00|-10.51|-2.12|-12.55
97611.00|-9.10|-3.69|-11.61
97613.00|-1.10|-4.08|-11.77
97614.00|-3.69|-4.31|-6.90
97616.00|-6.12|-4.31|-7.30
97617.00|0.94|-6.35|-6.83
97619.00|2.04|-3.22|-12.87
97620.00|2.51|-3.92|-11.22
97622.00|-6.90|-5.02|-12.55
97623.00|-7.37|-3.69|-7.77
97625.00|1.49|-5.02|-8.24
97626.00|0.63|-7.45|-11.22
97628.00|0.00|-8.39|-9.65
97629.00|-3.45|-4.55|-8.79
97631.00|-2.43|-5.10|-10.67
97633.00|-3.37|-6.04|-12.00
97634.00|-3.06|-11.61|-11.92
97636.00|-3.06|-8.63|-9.18
97637.00|0.00|-8.63|-7.45
97639.00|-0.63|-0.47|-9.65
97640.00|-22.20|-18.20|-8.71
97642.00|11.45|-6.43|-9.02
97643.00|-6.12|-7.37|-8.24
97645.00|-3.22|-12.71|-10.51
97646.00|0.16|-8.08|-8.79
97648.00|1.80|-13.49|-11.14
97649.00|-2.20|-9.81|-8.71
97651.00|2.28|-3.61|-9.65
97652.00|-0.24|1.80|-9.89
97654.00|-2.04|-6.35|-9.26
97656.00|0.08|-8.08|-7.53
97657.00|2.04|-3.06|-6.75
