61205.00|16|1600|0
61206.00|0.55|1.49|-7.30
61208.00|0.86|0.55|-7.22
61209.00|0.63|-2.82|-5.33
61211.00|2.43|-2.04|-6.59
61212.00|2.67|2.98|-7.53
61214.00|2.51|7.53|-6.35
61215.00|2.20|7.61|-6.28
61217.00|1.02|2.04|-2.82
61218.00|2.43|4.24|-5.26
61220.00|1.26|1.18|-3.45
61222.00|2.12|4.31|-5.96
61223.00|2.04|1.10|-5.73
61225.00|1.96|-3.61|-6.83
61226.00|3.77|-0.86|-7.37
61228.00|4.16|0.71|-7.06
61229.00|4.39|-0.31|-6.83
61231.00|3.69|-0.94|-6.83
61232.00|3.30|0.24|-6.43
61234.00|3.06|0.71|-7.22
61235.00|3.45|1.80|-8.08
61237.00|3.84|1.18|-8.39
61238.00|2.43|1.88|-9.10
61240.00|1.18|-0.16|-19.93
61241.00|-160.67|10.67|-100.18
61244.00|-160.67|-102.46|142.00
61246.00|132.43|31.70|160.59
61248.00|-124.82|8.00|90.77
61249.00|53.98|160.59|92.73
61251.00|-63.47|-44.48|160.59
61252.00|29.73|115.48|41.34
61254.00|-160.67|160.59|160.59
61255.00|-6.28|-14.59|53.27
61257.00|57.11|160.59|94.22
61258.00|-52.80|160.59|-148.90
61260.00|7.85|16.08|-160.67
61261.00|0.86|160.59|-79.00
61263.00|-110.54|27.07|-160.67
61264.00|-160.67|-160.67|-81.12
61266.00|-7.85|124.90|160.59
61267.00|-45.03|-70.14|-27.07
61269.00|96.42|-160.67|80.89
61271.00|-110.31|-160.67|29.18
61272.00|4.39|-160.67|20.48
61274.00|27.69|-160.67|3.37
61275.00|-17.65|-128.19|2.43
61277.00|55.15|-37.97|61.19
61278.00|63.63|-160.67|-39.15
61280.00|-160.67|-67.31|160.59
61281.00|118.86|26.67|-73.51
61283.00|-160.67|160.59|-160.67
61284.00|-25.81|-12.00|90.93
61286.00|-160.67|-140.12|160.59
61287.00|104.81|-160.67|-0.94
61289.00|160.59|-85.98|119.56
61290.00|-144.82|54.05|-51.54
61292.00|-160.67|19.14|137.06
61293.00|160.59|-33.97|-147.96
61295.00|160.59|-160.67|156.12
61297.00|-95.01|-26.44|160.59
61298.00|-160.67|160.59|-82.38
61300.00|95.95|31.30|-7.30
61301.00|-11.22|-32.79|-36.40
61303.00|15.38|-1.88|-41.19
61304.00|-0.63|-4.71|-30.68
61306.00|8.16|-0.39|-35.62
61307.00|12.79|11.14|-41.19
61309.00|19.30|18.20|-31.30
61310.00|10.04|27.62|-22.59
61312.00|1.88|30.68|-19.14
61313.00|-7.53|36.48|-18.36
61315.00|-12.47|37.19|-15.61
61316.00|-12.24|48.88|-12.47
61318.00|-5.57|35.85|-10.43
61319.00|-3.69|35.62|-8.94
61321.00|-5.88|28.32|-9.41
61323.00|-1.41|24.01|-8.63
61324.00|2.75|35.77|-10.67
61326.00|-3.06|21.57|-9.41
61327.00|-2.51|22.36|-10.98
61329.00|-5.88|18.51|-10.51
61330.00|-2.12|24.24|-10.59
61332.00|-1.41|20.16|-13.26
61333.00|-1.73|10.90|-13.10
61335.00|-4.86|8.16|-14.59
61336.00|-3.30|12.16|-16.32
61338.00|-1.57|8.63|-17.10
61339.00|-3.22|5.88|-16.32
61341.00|-3.37|-1.02|-16.87
61342.00|-2.20|4.94|-17.81
61344.00|-1.88|2.67|-19.61
61346.00|-1.02|-2.51|-17.57
61347.00|-2.90|-3.53|-17.10
61349.00|-3.84|-4.86|-16.32
61350.00|-0.94|-4.24|-17.18
61352.00|-1.26|-5.02|-15.53
61353.00|-0.71|-6.28|-13.02
61355.00|-1.02|-5.81|-12.79
61356.00|-1.33|-4.94|-13.42
61358.00|-1.65|-5.57|-13.18
61359.00|-4.39|-3.84|-12.32
61361.00|-4.16|-6.75|-8.94
61362.00|-0.94|-4.24|-10.12
61364.00|-1.88|-3.06|-10.12
61365.00|0.00|-3.92|-9.49
61367.00|-2.20|-5.10|-7.85
61368.00|-1.10|-4.00|-8.08
61370.00|-1.41|-2.20|-9.41
61372.00|-2.98|-1.73|-8.94
61373.00|-2.82|-2.82|-8.16
61375.00|-1.10|-4.08|-7.92
61376.00|-1.02|-2.28|-9.18
61378.00|-0.86|-1.02|-10.28
61379.00|-1.96|-1.96|-9.89
61381.00|-1.80|-3.84|-9.49
61382.00|-1.49|-2.28|-9.81
61384.00|-1.65|-1.18|-10.67
61385.00|-2.12|-2.28|-10.75
61387.00|-1.26|-4.31|-9.96
61388.00|-0.24|-3.45|-10.98
61390.00|-1.26|-1.18|-10.67
61391.00|-1.80|-2.12|-11.85
61393.00|-1.80|-2.90|-10.51
61395.00|-0.94|-5.10|-9.96
61396.00|-0.24|-3.45|-10.28
61398.00|-0.24|-1.80|-10.67
61399.00|-1.57|-2.82|-10.83
61401.00|-1.18|-3.45|-10.83
61402.00|-0.86|-1.80|-10.20
61404.00|0.31|-2.82|-9.73
61405.00|-0.39|-0.78|-9.73
61407.00|0.55|-2.90|-9.81
61408.00|-1.26|-0.39|-9.41
61410.00|0.16|-2.28|-9.02
61411.00|-16.40|12.40|9.73
61413.00|11.61|18.44|-12.08
61414.00|0.55|2.67|-7.22
61416.00|1.73|3.06|-8.47
61417.00|1.33|-5.18|-7.77
61419.00|3.37|-5.73|-8.32
61421.00|1.26|-2.51|-7.61
61422.00|1.26|-3.53|-6.28
61424.00|3.06|-3.77|-5.02
61425.00|2.35|-5.96|-5.81
61427.00|1.80|-4.47|-4.63
61428.00|2.98|-3.06|-5.81
61430.00|2.59|-6.75|-6.51
61431.00|0.24|-1.88|-2.67
61433.00|3.06|0.00|-6.98
61434.00|0.00|-1.49|-3.53
61436.00|3.14|-4.55|-5.02
61437.00|2.67|-1.33|-4.47
61439.00|2.75|-1.10|-4.86
61440.00|2.12|-0.55|-4.47
61442.00|1.73|-0.94|-3.84
61443.00|2.51|-2.90|-3.84
61445.00|2.67|-1.33|-3.92
61447.00|2.90|-1.57|-4.31
61448.00|2.75|-1.49|-3.77
61450.00|2.82|-1.02|-4.24
61451.00|3.37|-3.06|-3.84
61453.00|2.12|-0.55|-5.73
61454.00|1.96|-1.49|-2.98
61456.00|3.14|-0.47|-3.53
61457.00|2.59|-1.26|-3.22
61459.00|3.22|0.24|-3.30
61460.00|2.90|0.39|-2.98
61462.00|2.82|0.00|-2.59
61463.00|2.90|0.94|-2.51
61465.00|2.98|0.08|-3.06
61466.00|2.67|1.41|-2.90
61468.00|2.90|1.18|-2.98
61470.00|3.37|1.65|-2.59
61471.00|3.22|0.63|-2.98
61473.00|3.06|1.80|-2.75
61474.00|2.90|2.04|-2.75
61476.00|2.82|1.49|-2.75
61477.00|3.22|2.20|-2.75
61479.00|3.06|1.80|-3.22
61480.00|2.67|1.65|-2.59
61482.00|2.75|1.96|-3.22
61483.00|2.98|1.57|-3.06
61485.00|3.61|1.33|-3.14
61486.00|2.98|1.41|-3.69
61488.00|3.14|2.20|-3.53
61489.00|2.59|2.12|-4.63
61491.00|2.51|1.33|-4.31
61492.00|2.98|2.35|-4.31
61494.00|3.14|1.49|-4.71
61496.00|2.98|2.43|-5.02
61497.00|2.51|2.20|-4.63
61499.00|2.35|1.80|-5.10
61500.00|2.43|2.43|-5.73
61502.00|2.51|2.51|-5.81
61503.00|2.51|2.75|-6.43
61505.00|2.12|2.35|-6.51
61506.00|2.20|2.43|-6.59
61508.00|2.20|2.28|-6.90
61509.00|2.51|2.35|-7.22
61511.00|2.51|2.43|-7.53
 