47368.00|16|1600|0
47369.00|0.94|0.16|-9.10
47371.00|0.86|2.35|-8.24
47372.00|1.18|0.86|-7.61
47374.00|2.75|4.16|-7.92
47376.00|0.71|-1.26|-7.53
47377.00|-0.86|3.53|-7.69
47379.00|-2.90|-0.71|-5.26
47380.00|0.00|4.39|-8.32
47382.00|-2.51|6.28|-6.59
47383.00|1.41|2.67|-6.35
47385.00|0.94|4.55|-8.24
47386.00|-0.47|2.82|-8.00
47388.00|1.02|1.49|-8.63
47389.00|1.49|0.63|-9.57
47391.00|1.41|0.47|-8.16
47392.00|2.20|0.24|-7.53
47394.00|1.49|0.00|-7.53
47395.00|1.33|-0.47|-7.37
47397.00|1.41|0.24|-7.30
47399.00|0.78|0.47|-7.45
47400.00|1.41|0.08|-7.45
47402.00|1.88|0.31|-8.39
47403.00|1.57|-0.47|-7.85
47405.00|2.67|-1.33|-5.33
47408.00|160.59|160.59|31.07
47409.00|43.38|-143.18|-160.67
47411.00|-112.03|-48.80|-32.71
47412.00|152.67|20.08|-96.03
47414.00|144.98|-41.74|160.59
47415.00|-111.33|-160.67|-129.06
47417.00|-9.96|-49.27|160.59
47418.00|-138.86|-13.49|54.68
47420.00|135.10|-37.42|-109.99
47421.00|-123.33|12.71|160.59
47423.00|146.39|-95.87|160.59
47425.00|-84.73|-40.72|-4.16
47426.00|160.59|34.83|-96.97
47428.00|25.34|-72.96|29.34
47429.00|89.59|-13.34|-66.69
47431.00|-18.44|29.34|19.53
47432.00|-77.67|-14.83|69.67
47434.00|-32.48|-12.00|-12.32
47435.00|31.70|-64.02|41.82
47437.00|18.44|-45.74|13.65
47438.00|27.54|-76.88|26.28
47440.00|-40.72|-25.81|45.82
47441.00|42.05|-36.25|35.23
47443.00|25.50|-29.97|42.68
47444.00|-71.86|-5.65|96.73
47446.00|160.59|0.24|160.59
47447.00|133.61|-55.78|61.66
47449.00|160.59|-23.93|-160.67
47451.00|-160.67|18.67|160.59
47452.00|-160.67|-160.67|93.83
47454.00|2.90|80.65|19.30
47455.00|156.51|160.59|109.76
47457.00|160.59|-142.55|36.64
47458.00|-160.67|-124.90|1.57
