108022.00|16|1600|0
108023.00|2.12|1.49|-2.82
108025.00|2.51|1.57|-3.06
108026.00|2.67|1.73|-3.22
108028.00|2.59|1.57|-3.77
108029.00|1.96|1.41|-3.77
108031.00|1.65|1.49|-4.39
108032.00|1.80|1.26|-3.69
108034.00|2.51|1.33|-4.24
108035.00|2.51|1.26|-4.63
108037.00|1.65|1.18|-5.10
108039.00|1.73|1.18|-5.33
108040.00|1.57|0.71|-5.49
108042.00|1.96|0.94|-6.20
108043.00|1.88|1.18|-6.59
108045.00|1.65|0.55|-6.67
108046.00|1.49|0.86|-7.06
108048.00|1.02|0.86|-7.14
97723.00|1.57|4.00|-5.81
118070.00|1.33|-3.61|-6.12
118071.00|3.45|-4.39|-5.57
118073.00|1.10|0.47|-5.10
118074.00|3.53|-1.18|-6.83
118076.00|0.47|-1.26|-5.57
118077.00|-2.04|-0.71|-5.73
118080.00|3.22|3.61|-6.28
118082.00|1.57|0.00|-6.04
118083.00|1.96|0.00|-6.90
118085.00|2.51|0.31|-6.12
118086.00|1.57|0.08|-6.43
118088.00|2.20|-0.31|-6.28
118089.00|1.88|-0.47|-6.35
118091.00|1.80|-0.24|-6.67
118092.00|2.12|0.00|-6.28
118094.00|1.96|0.08|-6.67
118096.00|1.65|-0.24|-6.90
118097.00|4.39|2.04|-5.41
118099.00|5.26|-1.65|-7.30
118100.00|0.55|2.20|-5.33
118102.00|2.35|0.63|-6.67
118103.00|2.51|1.41|-6.75
118105.00|2.35|1.88|-6.35
118106.00|2.20|1.41|-6.67
118108.00|2.20|2.04|-6.51
118109.00|2.12|1.33|-6.12
118111.00|2.67|2.51|-6.75
118112.00|2.12|2.04|-6.20
118114.00|1.96|2.12|-6.28
118115.00|2.43|2.04|-5.81
118117.00|2.59|1.33|-6.28
118119.00|2.43|1.73|-5.96
118120.00|2.04|1.49|-6.20
118122.00|2.51|1.33|-6.20
118123.00|2.35|1.49|-6.04
118125.00|2.35|1.18|-6.04
118126.00|2.20|1.57|-5.88
118128.00|2.75|1.57|-5.96
118129.00|2.20|2.04|-5.88
118131.00|2.04|1.57|-5.88
118132.00|2.28|2.20|-5.65
118134.00|2.12|2.20|-5.73
118135.00|2.20|2.35|-6.28
118137.00|2.04|1.88|-6.20
118138.00|1.96|1.57|-5.96
118140.00|2.43|1.96|-6.20
118141.00|2.20|1.57|-6.59
118143.00|2.35|1.73|-6.35
118145.00|2.12|1.18|-6.59
118146.00|2.04|1.10|-6.75
118148.00|2.28|1.26|-7.14
118149.00|2.04|1.02|-6.51
118151.00|2.04|1.41|-7.53
118152.00|1.80|0.94|-6.98
118154.00|1.49|1.41|-7.53
118155.00|1.73|1.18|-7.85
118157.00|1.65|1.02|-7.85
118158.00|1.65|1.02|-7.92
118160.00|1.65|0.86|-8.71
118161.00|1.26|1.41|-8.79
118163.00|1.33|1.10|-9.02
118164.00|0.94|1.10|-9.49
118166.00|1.10|1.33|-9.57
118167.00|0.94|1.02|-9.81
118169.00|1.10|1.65|-9.96
118171.00|1.02|1.41|-10.12
118172.00|1.02|1.18|-10.28
118174.00|0.86|1.18|-11.06
118175.00|0.78|1.02|-10.43
118177.00|0.71|1.02|-11.22
118178.00|0.47|0.86|-11.45
118180.00|0.55|1.10|-11.22
118181.00|0.24|0.94|-11.38
118183.00|0.24|0.78|-11.45
118184.00|0.39|0.63|-11.53
118186.00|0.08|0.71|-11.61
118187.00|0.31|0.63|-12.00
118189.00|0.31|0.39|-12.08
118190.00|0.00|0.31|-12.16
118192.00|0.31|0.55|-12.08
118194.00|-0.24|0.16|-12.47
118195.00|0.08|0.31|-12.55
118197.00|0.00|0.16|-12.47
118198.00|-0.24|0.31|-12.32
118200.00|0.00|0.00|-12.71
118201.00|0.00|0.31|-12.63
118203.00|-0.16|0.00|-12.55
118204.00|-0.24|0.16|-12.87
118206.00|-0.47|0.00|-12.63
118207.00|-0.55|0.00|-12.79
118209.00|-0.16|0.08|-12.94
118210.00|-0.47|-0.39|-13.02
118212.00|-0.08|0.08|-13.10
