34318.00|16|1600|0
34320.00|1.41|-1.02|-10.12
34321.00|1.18|-0.86|-10.04
34323.00|0.86|-1.18|-9.81
34324.00|0.94|-1.18|-9.89
34326.00|1.02|-1.02|-10.43
34327.00|0.71|-0.86|-9.73
34329.00|0.63|-1.18|-10.04
34331.00|1.18|-1.02|-10.12
34332.00|1.02|-0.94|-10.20
34334.00|1.10|-1.18|-10.43
34335.00|0.94|-1.02|-10.12
34337.00|1.18|-0.86|-10.28
34338.00|1.18|-1.10|-10.04
34340.00|0.94|-1.18|-10.28
34341.00|1.18|-1.65|-10.36
34343.00|1.49|-1.10|-10.75
34344.00|1.18|-1.02|-10.28
34346.00|0.94|-1.18|-10.43
34347.00|1.10|-1.18|-10.36
34349.00|1.10|-1.02|-10.36
34350.00|1.18|-1.18|-10.04
34352.00|0.94|-1.02|-10.04
34354.00|1.10|-1.26|-10.04
34355.00|1.26|-1.33|-3.77
34358.00|-160.67|26.12|-47.78
34360.00|126.07|-160.67|154.40
34361.00|23.07|-38.76|-31.70
34363.00|-21.65|-28.87|41.50
34364.00|-7.06|-58.06|15.30
34366.00|49.58|-12.71|-4.00
34367.00|7.53|7.53|-8.39
34369.00|7.06|1.10|-13.65
34370.00|15.61|1.80|-13.02
34372.00|11.30|5.02|-14.44
34373.00|12.00|2.28|33.73
34375.00|-68.25|6.98|-7.14
34376.00|14.83|8.63|-2.43
34378.00|-27.30|-4.16|4.47
34380.00|7.77|-10.83|1.33
34381.00|-1.57|0.39|5.33
34383.00|10.04|-19.46|-5.81
34384.00|-2.90|0.39|-4.08
34386.00|-4.00|-18.36|-5.73
34387.00|1.57|2.12|-9.81
34389.00|-3.37|-1.88|-10.90
34390.00|-1.26|-1.80|-11.38
34392.00|-16.08|0.24|-8.39
34393.00|-4.86|6.90|-5.26
34395.00|-20.08|-20.01|-7.85
34396.00|8.79|-9.57|-18.99
34398.00|3.92|-7.53|-13.57
34399.00|-5.02|-2.59|-13.57
34401.00|2.35|-3.22|-17.89
34403.00|-4.00|-2.35|-15.85
34404.00|-2.98|-4.08|-17.02
34406.00|-2.90|-4.16|-17.42
34407.00|-2.75|-3.14|-18.12
34409.00|-3.37|-2.59|-18.91
34410.00|-3.06|-3.06|-18.83
34412.00|-3.69|-2.28|-19.30
34413.00|-3.45|-1.73|-19.61
34415.00|-3.69|-2.28|-19.38
34416.00|-3.53|-1.96|-19.06
34418.00|-4.24|-1.57|-19.30
34419.00|-4.24|-0.71|-19.46
34421.00|-3.84|-0.63|-19.46
34422.00|-3.92|-1.18|-19.38
34424.00|-4.00|-1.10|-19.46
34425.00|-4.16|-0.47|-19.85
34427.00|-3.37|-0.24|-20.16
34429.00|-3.22|-0.31|-20.16
34430.00|-2.82|-0.78|-20.01
34432.00|-2.90|-0.16|-20.08
34433.00|-2.51|0.00|-20.24
34435.00|-2.20|0.08|-20.40
34436.00|-1.80|-0.71|-20.16
34438.00|-2.28|-0.71|-20.01
34439.00|-1.41|-0.55|-20.01
34441.00|-1.57|0.16|-19.69
34442.00|-1.73|0.00|-19.61
34444.00|-1.57|-0.31|-19.06
34445.00|-1.57|-0.31|-18.99
