86562.00|16|1600|0
86564.00|0.86|-0.71|-11.14
86565.00|1.41|-1.18|-9.65
86567.00|0.31|1.41|-10.36
86568.00|4.08|-3.69|-10.67
86570.00|4.08|8.71|-9.10
86571.00|1.49|1.26|-8.79
86573.00|1.02|-0.39|-6.04
86574.00|1.33|-1.80|-10.12
86576.00|-3.22|3.92|-7.53
86577.00|0.00|3.14|-7.92
86579.00|-1.41|4.94|-7.85
86580.00|0.00|2.12|-8.47
86582.00|-0.55|1.88|-8.94
86583.00|1.73|-0.71|-9.18
86585.00|2.67|0.86|-9.96
86587.00|2.43|0.31|-9.10
86588.00|2.35|-1.65|-8.47
86590.00|2.04|-1.33|-8.32
86591.00|2.28|-1.26|-7.92
86593.00|3.30|0.00|-7.61
86594.00|2.20|-1.88|-5.88
86596.00|0.94|1.10|-9.18
86597.00|1.65|-7.53|-12.08
86599.00|-160.67|-13.34|-6.75
86602.00|7.22|-21.65|116.97
86603.00|127.80|16.00|-155.57
86605.00|-112.82|-3.61|-63.86
86606.00|-160.67|-160.67|-160.67
86608.00|-127.80|-160.67|160.59
86610.00|-160.67|-22.12|145.84
86611.00|-158.08|-0.47|-160.67
86613.00|-87.95|160.59|160.59
86614.00|-46.52|14.83|107.01
86616.00|41.66|-151.18|17.73
86617.00|160.59|-15.53|-150.63
86619.00|-133.21|-1.26|160.59
86620.00|-6.98|160.59|160.59
86622.00|160.59|-100.34|44.56
86623.00|-160.67|-141.76|73.28
86625.00|-37.74|-110.46|126.47
86626.00|69.04|38.91|70.53
86628.00|5.41|-125.45|125.76
86629.00|-156.04|-60.10|15.06
86631.00|-1.33|-25.65|41.19
86632.00|95.40|-58.06|32.56
86634.00|140.98|-27.38|81.98
86636.00|-42.68|-71.47|11.30
86637.00|-160.67|-97.13|160.59
86639.00|-123.09|-125.37|-15.22
86640.00|-30.99|-13.65|-90.06
86642.00|-5.65|-160.67|18.28
86643.00|-160.67|81.98|96.89
86645.00|-17.57|33.34|55.07
86646.00|160.59|24.63|-34.91
86648.00|-160.67|-139.57|-160.67
86649.00|-160.67|-78.61|160.59
86651.00|-160.67|-160.67|-160.67
86652.00|-53.11|160.59|-57.74
86654.00|51.47|93.59|160.59
86655.00|-129.92|-107.87|160.59
86657.00|11.85|-22.28|20.71
86659.00|8.39|-55.07|-19.14
86660.00|11.69|-37.11|-25.42
86662.00|0.94|12.55|-24.24
86663.00|6.20|0.24|-25.50
86665.00|11.69|22.75|-26.52
86666.00|20.01|8.79|-25.89
86668.00|14.04|19.22|-16.95
86669.00|18.51|18.91|-18.67
86671.00|13.73|27.62|-16.00
86672.00|-16.08|40.40|-10.67
86674.00|-13.81|32.56|-7.85
86675.00|-2.51|34.60|-9.02
86677.00|-0.47|34.91|-8.71
86678.00|-5.49|39.07|-2.51
86680.00|4.39|34.99|0.00
86681.00|7.30|29.81|-6.67
86683.00|7.77|25.65|-5.10
86685.00|-5.57|27.54|-5.73
86686.00|-8.87|33.03|2.75
86688.00|6.75|24.01|0.55
86689.00|4.94|21.57|-2.82
86691.00|1.65|22.83|-4.94
86692.00|-4.63|25.73|-3.84
86694.00|-1.26|21.26|-12.16
86695.00|-0.24|13.49|-13.18
86697.00|-7.30|12.55|-16.08
86698.00|-8.55|15.06|-9.96
86700.00|5.18|14.04|-11.38
86701.00|5.26|9.65|-17.81
86703.00|4.24|5.02|-17.89
86704.00|-7.45|6.20|-18.04
86706.00|-6.35|6.12|-18.04
86708.00|-3.84|3.22|-18.44
86709.00|-0.39|1.10|-18.59
86711.00|-2.98|-0.71|-13.96
86712.00|2.28|0.63|-13.81
86714.00|2.82|0.16|-18.75
86715.00|3.45|-0.39|-17.73
86717.00|-8.24|-0.71|-17.02
86718.00|-8.39|-1.33|-13.73
86720.00|-8.16|-1.73|-13.81
86721.00|1.02|-3.37|-13.65
86723.00|0.00|-2.51|-11.85
86724.00|-2.35|-3.84|-11.14
86726.00|-1.80|-1.57|-13.81
86727.00|0.71|-1.96|-14.12
86729.00|-6.98|-3.77|-13.89
86730.00|-7.77|-3.37|-7.53
86732.00|-8.00|-3.30|-9.18
86734.00|2.28|-2.82|-8.39
86735.00|1.88|-3.45|-11.77
86737.00|-4.08|-4.16|-11.30
86738.00|-3.37|-0.16|-10.20
86740.00|-2.51|-0.86|-11.38
86741.00|-2.20|-4.00|-11.77
86743.00|-3.06|-4.39|-9.41
86744.00|0.71|-3.84|-8.87
86746.00|0.94|-1.10|-10.28
86747.00|1.57|-1.02|-12.55
86749.00|-5.26|-0.47|-12.16
86750.00|-4.08|-3.53|-10.20
86752.00|-3.84|-2.82|-10.43
86753.00|0.63|-4.47|-10.59
86755.00|-0.39|-4.47|-11.38
86757.00|-2.51|-4.63|-9.81
86758.00|-1.49|-3.84|-9.73
86760.00|-1.41|-4.16|-10.28
86761.00|-1.96|-5.02|-10.98
86763.00|-2.28|-7.30|-8.55
86764.00|-5.18|-7.30|-8.87
86766.00|-1.02|-5.96|-8.39
86767.00|0.24|-5.41|-10.28
86769.00|-2.35|-7.92|-9.81
86770.00|-2.75|-6.35|-7.45
86772.00|-2.51|-5.41|-8.08
86773.00|20.71|7.92|9.26
86775.00|22.59|3.92|-11.77
86776.00|6.90|-16.55|-9.18
86778.00|-3.45|2.28|-6.67
86779.00|-0.55|-10.67|-10.36
86781.00|-2.43|-3.14|-8.87
86783.00|-0.47|-6.51|-7.61
86784.00|-1.49|-6.20|-7.77
86786.00|2.12|-4.47|-7.14
86787.00|2.51|-6.12|-8.87
86789.00|1.49|-5.65|-9.73
86790.00|0.39|-5.10|-7.69
86792.00|-0.63|-3.92|-7.45
86793.00|-6.83|-1.96|-11.14
86795.00|3.84|-10.28|-8.08
86796.00|1.18|-4.94|-6.90
86798.00|2.75|-1.49|-8.08
86799.00|0.00|-0.71|-7.37
86801.00|1.73|-1.18|-8.71
86802.00|0.00|-5.02|-8.00
86804.00|0.71|-2.43|-7.53
