131725.00|16|1600|0
131727.00|0.78|-3.77|-6.67
131728.00|1.26|0.71|-5.49
131730.00|1.88|2.51|-6.04
131731.00|1.57|-1.26|-5.81
131733.00|0.00|2.67|-2.28
131735.00|-2.35|-2.59|-6.12
131736.00|0.47|4.71|-5.18
131738.00|-0.55|5.57|-4.16
131739.00|-0.24|3.37|-4.16
131741.00|-0.24|3.92|-5.81
131742.00|0.00|-3.84|-6.90
131744.00|1.02|6.20|-8.32
131745.00|3.22|0.55|-7.53
131747.00|2.98|2.59|-7.53
131748.00|2.04|3.22|-7.61
131750.00|1.65|1.88|-7.61
131751.00|0.86|1.65|-7.53
131753.00|1.26|3.53|-8.24
131754.00|1.57|2.75|-8.00
131756.00|1.80|1.96|-8.79
131757.00|1.96|2.20|-9.41
131759.00|4.31|1.10|-7.22
131761.00|1.73|-5.73|-23.22
131762.00|-160.67|7.22|-92.50
131765.00|22.59|-60.25|-160.67
131767.00|-32.71|-14.12|-160.67
131768.00|-160.67|-27.62|-160.67
131770.00|-67.00|83.87|160.59
131771.00|160.59|-160.67|38.60
131773.00|-160.67|-90.38|160.59
131774.00|-61.74|160.59|90.38
131776.00|152.98|-68.33|106.54
131777.00|-12.55|34.44|73.04
131779.00|37.19|160.59|-21.89
131780.00|18.51|-20.08|-58.29
131782.00|128.35|4.39|160.59
131784.00|110.23|29.97|116.97
131785.00|-160.67|-160.67|48.41
131787.00|151.65|157.61|104.11
131788.00|-139.73|-141.76|76.33
131790.00|26.28|-103.48|39.93
131791.00|-142.16|-34.05|144.12
131793.00|-26.36|-29.81|60.33
131794.00|-24.95|-24.48|1.26
131796.00|103.64|30.99|64.88
131797.00|160.59|-46.60|77.59
131799.00|59.86|41.58|8.47
131800.00|-83.40|-160.67|120.19
131802.00|151.18|-55.23|-93.75
131803.00|160.59|160.59|-39.31
131805.00|145.61|50.52|160.59
131806.00|51.86|-160.67|24.87
131808.00|-57.27|53.82|-1.65
131810.00|160.59|19.53|136.90
131811.00|-160.67|-136.27|-139.33
131813.00|-160.67|-91.48|160.59
131814.00|160.59|-126.55|-160.67
131816.00|160.59|-160.67|148.98
131817.00|-26.05|-160.67|160.59
131819.00|-32.79|-160.67|89.12
131820.00|-2.51|-63.08|18.04
131822.00|41.50|3.30|-53.98
131823.00|19.06|2.75|0.16
131825.00|-7.53|15.38|-24.40
131826.00|0.31|-3.06|-33.34
131828.00|21.73|18.28|-42.68
131829.00|24.63|20.63|-35.15
131831.00|24.40|16.48|-23.07
131832.00|14.04|21.26|-16.00
131834.00|14.12|32.32|-15.14
131836.00|-23.77|36.95|-11.92
131837.00|-18.12|38.21|-13.96
131839.00|-10.98|27.38|-15.69
131840.00|-10.98|30.13|-3.45
131842.00|-12.63|31.46|-5.81
131843.00|12.40|22.20|-5.96
131845.00|14.20|28.09|-19.14
131846.00|13.73|14.51|-16.95
131848.00|-11.38|18.20|-16.24
131849.00|-11.85|20.63|-10.51
131851.00|5.73|22.59|-9.81
131852.00|2.35|18.51|-8.39
131854.00|-1.10|9.81|-6.83
131855.00|-0.08|5.33|-8.08
131857.00|4.39|5.49|-18.12
131859.00|-12.16|4.47|-17.42
131860.00|-12.00|1.88|-15.38
131862.00|-12.55|-1.26|-7.61
131863.00|7.53|-5.33|-10.43
