148119.00|16|1600|0
148120.00|2.51|3.22|-9.49
148122.00|3.84|-3.14|-6.67
148123.00|-0.55|12.63|-9.49
148125.00|1.96|7.61|-7.85
148127.00|0.31|0.16|-11.14
148128.00|-2.90|-3.45|-7.45
148130.00|-1.41|1.88|-7.85
148131.00|-0.31|4.00|-8.00
148133.00|-0.55|4.08|-6.51
148134.00|0.08|5.96|-6.98
148136.00|0.00|-1.65|-7.92
148137.00|0.00|0.00|-10.04
148139.00|3.37|3.61|-9.89
148140.00|2.28|-0.63|-9.81
148142.00|1.57|0.86|-9.34
148143.00|1.73|1.88|-9.26
148145.00|0.78|0.86|-9.34
148146.00|1.33|2.43|-9.49
148148.00|1.41|2.82|-9.49
148149.00|1.80|1.96|-9.81
148151.00|1.57|1.96|-9.49
148153.00|0.86|1.73|-10.98
148154.00|-0.86|3.22|0.31
148156.00|-25.81|-5.73|-95.40
148159.00|160.59|-102.15|80.73
148160.00|-11.77|-87.08|160.59
148162.00|-160.67|-94.38|160.59
148163.00|-119.48|-160.67|-73.75
148165.00|69.67|160.59|160.59
148166.00|-71.71|20.32|95.32
148168.00|109.05|160.59|45.19
148169.00|160.59|5.10|23.07
148171.00|-0.47|-160.67|-58.45
148172.00|-73.82|160.59|-160.67
148174.00|45.82|160.59|-38.76
148176.00|-160.67|-92.10|17.34
148177.00|-160.67|50.76|133.37
148179.00|-160.67|-3.92|61.27
148180.00|-130.55|-160.67|27.85
148182.00|-65.35|-153.45|13.49
148183.00|-123.49|-38.99|85.04
148185.00|19.53|-117.29|65.43
148186.00|-160.67|28.24|99.79
148188.00|-52.88|-68.10|7.14
148189.00|108.81|-43.70|12.24
148191.00|39.31|-107.32|51.39
148192.00|43.54|36.40|-5.10
148194.00|98.46|-77.98|48.72
148195.00|-137.84|-13.10|105.91
148197.00|160.59|-139.02|-35.46
148198.00|83.16|-19.46|-96.65
148200.00|33.50|-60.25|-68.65
148202.00|130.39|15.38|160.59
148203.00|-30.28|-160.67|19.38
148205.00|-160.67|-123.72|10.20
148206.00|-160.67|-62.21|-69.51
148208.00|159.57|-38.44|-160.67
148209.00|-9.89|-160.67|-160.67
148211.00|-67.71|51.23|160.59
148212.00|-160.67|69.98|160.59
148214.00|-77.59|160.59|-62.84
148215.00|160.59|-16.71|6.12
148217.00|18.44|-7.14|-24.95
148218.00|14.12|-25.34|-19.69
148220.00|7.30|-23.61|-6.90
148221.00|11.38|5.57|-15.06
148223.00|11.61|16.40|-19.61
148224.00|2.51|20.95|-21.03
148226.00|8.79|15.77|-15.30
148228.00|-11.61|22.75|-4.39
148229.00|-5.26|25.81|-4.94
148231.00|-9.18|22.05|-4.79
148232.00|-8.08|33.03|-2.75
148234.00|-4.31|28.16|-6.59
148235.00|-1.18|18.91|-4.79
148237.00|-3.92|24.79|-6.28
148238.00|-3.84|28.48|-0.86
148240.00|-5.65|26.52|-0.39
148241.00|2.98|25.81|-2.35
148243.00|2.90|23.22|-8.47
148244.00|-9.34|25.81|-10.04
148246.00|-9.18|30.28|-9.57
148247.00|-7.61|32.64|-10.90
148249.00|-3.77|24.71|-13.73
148251.00|-4.94|25.81|-16.55
148252.00|-4.47|26.99|-18.99
148254.00|-2.20|26.99|-21.10
148255.00|-1.96|25.97|-26.28
148257.00|-8.71|23.30|-27.07
148258.00|-8.55|18.91|-28.32
148260.00|-7.69|18.44|-28.87
148261.00|-3.37|15.85|-28.56
148263.00|-4.24|13.96|-27.54
148264.00|-3.06|13.18|-26.05
148266.00|-4.16|8.79|-27.85
148267.00|-2.90|9.65|-27.62
148269.00|-6.90|7.69|-25.73
148270.00|-8.47|5.10|-24.01
148272.00|-8.63|6.04|-22.99
148273.00|-1.41|3.45|-21.89
148275.00|-2.51|3.84|-22.75
