97723.00|16|1600|0
97724.00|1.88|3.45|-5.65
97726.00|2.12|4.00|-5.41
97727.00|3.14|3.84|-5.73
97729.00|3.22|4.16|-5.33
97731.00|2.28|3.30|-5.57
97732.00|2.75|3.45|-6.04
97734.00|2.51|3.45|-5.73
97735.00|2.67|3.06|-6.04
97737.00|2.51|3.06|-5.88
97738.00|2.98|2.51|-5.49
97740.00|3.53|2.43|-5.81
97741.00|3.45|3.22|-6.28
97743.00|2.12|2.75|-6.75
97744.00|2.12|2.51|-6.59
97746.00|2.04|1.96|-6.59
97747.00|3.14|1.65|-6.90
97749.00|2.75|2.51|-6.67
97443.00|1.73|3.30|-11.92
107771.00|1.73|-0.55|-6.43
107772.00|1.65|-1.02|-5.65
107774.00|1.33|0.31|-5.96
107775.00|1.80|0.39|-6.43
107777.00|1.41|1.33|-6.98
107778.00|4.08|-2.12|-4.47
107781.00|-160.67|-94.54|28.56
107783.00|160.59|-3.06|-113.29
107784.00|22.44|97.60|-89.12
107786.00|-52.88|15.53|11.77
107787.00|-160.67|-16.40|-160.67
107789.00|-141.14|29.11|-160.67
107791.00|-133.45|160.59|160.59
107792.00|-160.67|-72.80|-26.36
107794.00|-160.67|-3.22|-108.27
107795.00|25.73|126.31|-71.63
107797.00|156.36|-160.67|-28.32
107798.00|142.08|-93.99|-108.34
107800.00|-122.07|38.68|-32.32
107801.00|38.68|-20.08|-38.76
107803.00|51.54|-160.67|24.32
107804.00|-43.70|27.54|-31.07
107806.00|127.80|-56.64|-30.60
107807.00|23.54|-54.68|22.91
107809.00|6.28|-36.87|-34.13
107810.00|14.12|-24.87|35.15
107812.00|24.40|-71.94|28.40
107813.00|1.18|-21.50|33.97
107815.00|-80.49|-79.24|3.77
107817.00|25.11|93.52|-160.67
107818.00|-160.67|-146.24|34.60
107820.00|-160.67|-46.13|-61.12
107821.00|135.02|160.59|-61.66
107823.00|74.30|6.67|-90.53
107824.00|72.57|-160.67|160.59
107826.00|-6.83|-97.05|101.05
107827.00|-13.42|99.64|-36.09
107829.00|-14.44|1.41|160.59
107830.00|115.33|-118.86|160.59
107832.00|-15.93|-160.67|-156.98
107833.00|-141.84|-160.67|-160.67
107835.00|49.27|-69.59|160.59
107836.00|1.57|-29.97|160.59
107838.00|-160.67|-160.67|86.30
107840.00|133.37|-28.32|-44.01
107841.00|40.64|20.08|1.49
107843.00|-9.49|-77.90|-25.03
107844.00|21.81|-12.08|-26.83
107846.00|0.71|20.55|-29.66
107847.00|4.39|4.08|-34.83
107849.00|14.44|17.26|-33.81
107850.00|12.94|12.55|-28.16
107852.00|7.37|18.91|-12.63
107853.00|-1.10|29.66|-12.32
107855.00|-6.51|40.72|-9.81
107856.00|-2.51|40.01|-14.83
107858.00|0.47|29.50|-13.57
107859.00|-11.22|29.18|-12.94
107861.00|-10.28|23.30|-7.53
107862.00|4.00|30.05|-8.63
107864.00|4.31|27.93|-12.87
107866.00|2.90|21.50|-8.94
107867.00|-3.61|20.08|-11.06
107869.00|-4.55|17.57|-13.96
107870.00|-2.12|24.95|-15.46
107872.00|-7.53|25.34|-16.32
107873.00|-7.77|17.26|-12.40
107875.00|1.41|16.79|-14.98
107876.00|3.06|14.04|-22.52
107878.00|1.10|16.48|-20.87
107879.00|-10.90|14.51|-19.85
107881.00|-5.88|9.10|-19.14
107882.00|-5.18|8.87|-21.57
107884.00|-1.80|6.20|-20.48
107885.00|-3.37|4.86|-17.26
107887.00|-0.94|0.00|-15.61
107888.00|1.02|-1.80|-18.99
107890.00|1.65|-0.16|-19.85
107892.00|-7.61|-0.71|-18.28
107893.00|-7.77|-1.65|-12.87
107895.00|2.20|-2.67|-12.55
107896.00|1.49|-4.79|-13.18
107898.00|-0.71|-5.73|-12.32
107899.00|-4.47|-6.59|-10.20
107901.00|-1.33|-6.04|-10.90
107902.00|-1.02|-5.41|-11.06
107904.00|-5.49|-7.22|-10.75
107905.00|-6.43|-7.30|-7.85
107907.00|1.33|-8.24|-5.02
107908.00|2.20|-7.53|-6.51
107910.00|1.41|-6.90|-8.24
107911.00|-4.63|-8.94|-9.49
107913.00|-4.00|-6.51|-8.47
107915.00|-2.51|-6.12|-7.14
107916.00|-2.28|-7.61|-8.39
107918.00|-3.53|-7.69|-7.77
107919.00|-0.86|-7.61|-7.22
107921.00|0.71|-5.41|-9.81
107922.00|0.94|-5.49|-8.94
107924.00|-3.06|-3.92|-9.81
107925.00|-3.77|-3.77|-7.61
107927.00|-2.98|-5.26|-8.00
107928.00|0.31|-5.10|-8.24
107930.00|-3.14|-5.02|-9.02
107931.00|-2.51|0.08|-8.24
107933.00|-0.31|0.63|-9.73
107934.00|-0.71|-4.55|-11.38
107936.00|-1.96|0.16|-10.04
107937.00|-4.94|27.69|13.34
107939.00|-39.70|-33.34|-12.24
107941.00|2.20|-4.00|-2.51
107942.00|-4.39|-2.43|-8.94
107944.00|4.71|-3.61|-10.04
107945.00|-1.49|-0.63|-8.47
107947.00|4.16|-3.22|-9.73
107948.00|0.16|-6.35|-8.55
107950.00|1.10|-1.02|-6.98
107951.00|-0.47|-5.10|-8.32
107953.00|1.41|-3.37|-5.73
107954.00|4.08|5.49|-10.04
107956.00|-2.12|-4.79|-6.28
107957.00|0.78|0.08|-6.12
107959.00|-0.39|-1.80|-6.83
107960.00|1.41|-3.06|-6.43
107962.00|2.04|-3.69|-7.37
107964.00|1.26|-1.96|-6.51
107965.00|0.63|-0.94|-6.75
107967.00|0.86|1.33|-6.04
107968.00|1.49|-0.47|-5.73
107970.00|2.51|0.00|-6.04
107971.00|1.88|-1.33|-6.67
107973.00|0.94|-1.41|-6.43
107974.00|1.57|-1.10|-6.67
107976.00|2.20|-0.78|-6.90
107977.00|2.04|-1.26|-6.83
107979.00|2.28|-0.63|-6.75
107980.00|1.41|-1.10|-6.35
107982.00|1.65|-0.94|-6.98
107983.00|2.04|-1.33|-6.35
107985.00|2.43|-1.26|-6.28
107986.00|2.67|-1.18|-6.67
107988.00|1.80|-1.88|-6.20
107990.00|2.43|-1.41|-6.04
107991.00|2.35|-1.57|-5.33
107993.00|2.75|-1.41|-5.02
107994.00|2.98|-1.33|-5.41
107996.00|3.06|-1.41|-4.63
107997.00|1.96|-0.78|-5.02
107999.00|2.12|-0.78|-4.00
108000.00|2.51|-0.63|-3.92
108002.00|3.22|-0.55|-3.92
108003.00|2.90|-0.39|-3.77
108005.00|2.35|0.16|-3.69
108006.00|2.20|0.00|-2.98
108008.00|2.12|0.39|-2.98
108009.00|2.90|0.16|-2.90
108011.00|2.82|0.55|-2.82
108013.00|2.20|0.94|-3.22
108014.00|1.96|1.02|-2.75
108016.00|2.20|1.10|-2.59
108017.00|2.82|1.18|-2.51
108019.00|3.06|1.41|-2.43
108020.00|2.98|1.33|-3.14
108022.00|1.96|1.41|-2.90
108023.00|2.12|1.49|-2.82
108025.00|2.51|1.57|-3.06
108026.00|2.67|1.73|-3.22
108028.00|2.59|1.57|-3.77
108029.00|1.96|1.41|-3.77
108031.00|1.65|1.49|-4.39
108032.00|1.80|1.26|-3.69
108034.00|2.51|1.33|-4.24
108035.00|2.51|1.26|-4.63
108037.00|1.65|1.18|-5.10
108039.00|1.73|1.18|-5.33
108040.00|1.57|0.71|-5.49
108042.00|1.96|0.94|-6.20
108043.00|1.88|1.18|-6.59
108045.00|1.65|0.55|-6.67
108046.00|1.49|0.86|-7.06
108048.00|1.02|0.86|-7.14
 