74103.00|16|1600|0
74105.00|2.98|-0.78|-10.51
74106.00|0.24|0.78|-7.69
74108.00|1.96|1.26|-8.24
74109.00|0.00|1.33|-7.30
74111.00|1.26|-0.16|-7.53
74112.00|0.08|3.61|-6.98
74114.00|2.51|1.18|-7.92
74115.00|0.78|-6.43|-8.71
74117.00|2.12|-10.36|-6.90
74118.00|0.08|1.96|-5.26
74120.00|-5.65|2.51|-5.88
74121.00|-1.80|1.41|-3.53
74123.00|2.59|5.96|-3.06
74125.00|0.47|4.39|-1.80
74126.00|1.88|3.77|-2.51
74128.00|1.96|2.51|-4.16
74129.00|2.28|-1.26|-4.71
74131.00|4.86|0.55|-4.63
74132.00|4.00|0.00|-3.45
74134.00|4.79|-1.02|-3.37
74135.00|4.31|-1.10|-3.14
74137.00|3.84|0.16|-3.53
74138.00|3.92|-1.33|-4.94
74140.00|2.67|-0.63|-3.30
74143.00|5.73|34.05|-39.93
74144.00|160.59|-105.91|-16.00
74146.00|151.57|0.00|135.65
74148.00|10.67|-160.67|-160.67
74149.00|-160.67|-19.53|160.59
74151.00|90.77|-83.00|120.74
74152.00|160.59|-60.88|50.13
74154.00|51.62|-87.40|160.59
74155.00|-160.67|72.02|108.66
74157.00|-160.67|54.13|-102.46
74158.00|-140.82|-2.82|34.05
74160.00|-160.67|127.80|-99.48
74161.00|42.84|-160.67|-160.67
74163.00|160.59|52.56|-73.51
74164.00|-160.67|-152.51|90.77
74166.00|116.74|8.94|-72.65
74167.00|77.28|-121.52|121.52
74169.00|160.59|-160.20|119.48
74170.00|100.18|-160.67|86.61
74172.00|-152.59|-15.61|12.16
74174.00|-16.16|-160.67|4.39
74175.00|-25.11|-103.32|17.34
74177.00|123.01|-65.67|25.11
74178.00|46.37|-33.03|52.01
74180.00|27.54|-45.19|-8.00
74181.00|9.73|6.59|105.68
74183.00|-160.67|-2.04|160.59
74184.00|-160.67|-135.72|-160.67
74186.00|160.59|160.59|-110.07
74187.00|-160.67|-160.67|160.59
74189.00|-37.03|10.12|-9.96
74190.00|-75.32|120.82|-36.72
74192.00|160.59|73.90|-113.68
74193.00|-75.71|46.68|-114.86
74195.00|-27.69|51.94|160.59
74196.00|109.52|55.07|-160.67
74198.00|160.59|160.59|-145.77
74200.00|-160.67|-111.80|160.59
74201.00|-73.35|160.59|160.59
74203.00|-160.67|160.59|-138.08
74204.00|93.12|-134.00|-18.51
74206.00|-24.09|6.75|-46.99
74207.00|-4.31|-27.62|-40.95
74209.00|-0.63|39.54|-46.05
74210.00|14.28|25.73|-47.70
74212.00|14.75|3.84|-35.93
74213.00|4.94|15.30|-25.11
74215.00|-4.47|46.37|-25.97
74216.00|-10.51|50.68|-14.36
