7.22
32414100,-3.61,6.28,-6.12
32417736,-3.84,7.45,-6.43
32421364,-4.08,6.83,-6.35
32424988,-3.84,7.06,-6.59
32428604,-3.69,7.06,-5.81
32432212,-3.84,7.37,-6.90
32435820,-3.84,6.98,-6.51
32439448,-4.00,7.14,-7.14
32443056,-3.84,6.90,-7.14
32446672,-3.84,6.67,-6.20
32450280,-3.61,7.22,-7.30
32453900,-3.30,7.45,-7.45
32457524,-3.84,7.22,-6.43
32461168,-4.08,6.90,-7.22
32464780,-3.45,6.75,-7.06
32468396,-4.16,7.22,-6.90
32472016,-3.61,7.06,-6.67
32475636,-4.16,7.53,-7.53
32479256,-4.71,5.96,-7.53
32482888,-3.53,6.83,-6.35
32486516,-4.47,6.20,-6.98
32490124,-2.82,6.51,-6.28
32493760,-3.45,6.28,-7.53
32497380,-3.45,6.43,-7.77
32501000,-3.92,7.37,-7.14
32504628,-3.37,7.14,-6.43
32508244,-4.16,6.75,-6.67
32511876,-3.84,6.51,-6.83
32515508,-3.30,7.14,-6.04
32519124,-4.08,6.59,-7.53
32522752,-3.84,6.51,-5.96
32526380,-3.84,6.12,-6.83
32530012,-3.92,6.51,-6.90
32533640,-3.84,7.06,-5.73
32537240,-3.92,6.83,-6.83
32540864,-3.69,7.37,-6.90
32544488,-3.84,6.90,-6.20
32548092,-3.84,7.30,-7.53
32551720,-4.00,6.67,-6.98
32555332,-3.84,7.53,-7.37
32558952,-3.84,7.53,-6.98
32562580,-3.84,6.51,-6.35
32566200,-3.84,6.28,-6.35
32569832,-3.69,7.14,-6.67
32573460,-3.69,6.83,-6.28
32577088,-3.84,5.88,-6.35
32580708,-3.84,5.88,-6.59
32584320,-3.69,7.06,-7.06
32587940,-4.00,7.22,-7.53
32591556,-3.92,6.59,-7.37
32595188,-4.08,7.14,-5.49
32598804,-3.92,7.37,-6.59
32602428,-4.16,6.90,-6.59
32606040,-3.92,6.28,-7.61
32609664,-4.08,6.75,-7.22
32613296,-3.92,6.98,-7.37
32616924,-3.92,6.75,-6.35
32620552,-3.92,6.59,-6.35
32624180,-3.84,6.28,-6.98
32627800,-3.14,6.67,-6.75
32631416,-4.16,6.59,-7.30
32635040,-4.08,6.51,-6.98
32638656,-3.45,7.45,-7.37
32642280,-3.77,6.67,-7.14
32645916,-3.22,7.45,-7.22
32649540,-4.08,6.83,-7.85
32653168,-3.84,6.90,-6.98
32656780,-4.47,6.35,-6.98
32660404,-4.47,6.28,-7.22
32664040,-4.24,6.28,-7.37
32667672,-3.92,6.35,-7.14
32671304,-3.77,6.28,-6.28
32674936,-4.24,6.83,-6.28
32678560,-3.92,6.90,-7.77
32682184,-3.84,6.28,-6.43
32685812,-4.08,6.35,-6.43
32689432,-3.84,6.83,-6.51
32693064,-4.16,6.90,-7.06
32696688,-3.92,6.90,-6.59
32700296,-4.00,6.98,-7.14
32703920,-4.00,7.06,-6.90
32707520,-4.16,6.90,-6.59
32711156,-4.08,6.90,-7.45
32714776,-4.00,6.98,-6.67
32718388,-4.00,6.51,-7.69
32721996,-3.92,6.98,-6.35
32725616,-4.00,6.59,-6.20
32729220,-4.00,6.90,-6.04
