,-10.04
26425952,-3.53,-1.26,-9.49
26429600,-3.53,-1.65,-10.12
26433296,-3.22,-1.33,-9.49
26436936,-3.53,-1.88,-9.65
26440580,-3.84,-1.88,-9.41
26444208,-3.77,-2.04,-10.04
26447916,-3.45,-0.94,-10.04
26451596,-3.53,-1.57,-9.96
26455232,-3.53,-1.88,-10.43
26458928,-3.53,-0.94,-10.36
26462624,-3.53,-1.80,-9.57
26466252,-3.53,-1.88,-10.12
26469960,-4.24,-2.12,-10.04
26473664,-3.14,-0.94,-10.36
26477352,-3.45,-1.73,-10.04
26481060,-3.69,-1.80,-10.04
26484764,-3.53,-1.26,-10.28
26488476,-3.61,-1.80,-10.43
26492172,-3.53,-1.49,-9.96
26495812,-3.77,-1.49,-10.12
26499512,-3.84,-1.41,-9.65
26503164,-3.84,-1.88,-10.20
26506860,-3.61,-1.33,-10.04
26510564,-3.69,-0.78,-10.28
26514244,-3.30,-1.41,-8.87
26517896,-3.53,-1.96,-10.43
26521600,-2.82,-1.41,-10.12
26525304,-3.22,-1.41,-10.04
26528992,-2.98,-1.10,-8.87
26532628,-4.16,-1.57,-9.41
26536268,-3.53,-1.65,-9.96
26539912,-3.84,-1.57,-9.73
26543564,-3.53,-1.49,-10.28
26547260,-3.69,-0.63,-9.18
26550908,-3.53,-1.57,-10.83
26554600,-3.61,-1.65,-9.89
26558240,-2.82,-1.57,-10.59
26561944,-3.22,-1.49,-10.04
26565640,-4.16,-1.73,-10.04
26569332,-3.84,-1.33,-9.96
26572976,-3.61,-1.18,-9.41
26576616,-3.69,-1.49,-9.41
26580244,-3.61,-1.02,-9.34
26583896,-3.53,-1.88,-10.59
26587592,-3.69,-0.78,-9.41
26591216,-3.53,-2.12,-10.04
26594916,-4.08,-1.73,-9.89
26598572,-3.53,-1.88,-9.49
26602200,-4.16,-2.28,-9.73
26605848,-3.77,-1.96,-10.04
26609544,-3.14,-1.65,-9.49
26613184,-3.53,-1.49,-10.36
26616888,-3.53,-1.73,-10.12
26620592,-3.61,-0.94,-9.18
26624216,-3.69,-1.18,-9.96
26627856,-3.69,-1.88,-10.59
26631552,-3.84,-1.33,-9.41
26635192,-4.16,-1.49,-9.57
26638840,-3.61,-1.73,-10.12
26642552,-3.61,-1.57,-9.81
26646176,-3.61,-1.41,-9.10
26649812,-4.24,-1.73,-10.59
26653512,-3.84,-0.86,-10.04
26657200,-3.69,-1.88,-10.75
26660908,-3.84,-0.71,-8.63
26664556,-3.69,-1.73,-10.04
26668240,-4.24,-1.73,-10.28
26671944,-4.63,-1.57,-8.87
26675588,-3.45,-1.57,-9.89
26679228,-4.00,-1.88,-10.04
26682904,-3.77,-1.88,-9.65
26686552,-3.84,-1.65,-9.49
26690176,-3.61,-1.80,-9.73
26693816,-3.84,-1.18,-9.81
26697468,-3.53,-0.71,-8.94
26701108,-3.53,-1.02,-9.34
26704748,-3.61,-0.63,-9.57
26708380,-3.61,-1.02,-8.47
26712012,-3.61,-1.33,-10.12
26715736,-3.37,-1.33,-10.12
26719432,-3.14,-1.02,-9.89
26723072,-3.92,-1.57,-9.41
26726720,-4.00,-1.96,-10.04
26730404,-3.69,-1.26,-9.41
26734060,-3.69,-1.26,-10.43
26737752,-3.53,-1.02,-8.63
26741380,-3.53,-1.65,-9.81
26745024,-3.53,-1.18,-9.02
26748652,-3.53,-0.55,-9.73
26752296,-3.61,-1.80,-10.04
26755984,-3.92,-1.80,-10.12
26759684,-2.98,-1.41,-9.49
26763320,-3.45,-1.10,-9.65
26766956,-3.45,-1.96,-9.81
26770604,-3.92,-1.65,-10.51
26774300,-3.61,-1.33,-9.89
26777952,-3.84,-1.33,-10.04
26781644,-3.84,-1.10,-10.36
26785348,-3.61,-1.41,-10.51
26789052,-3.30,-1.73,-9.96
26792704,-3.84,-0.94,-9.96
26796332,-4.24,-1.73,-10.59
26800048,-2.98,-1.26,-9.65
26803708,-3.14,-1.57,-9.73
26807352,-3.69,-0.63,-9.65
26810996,-3.61,-1.02,-9.41
26814640,-3.53,-1.96,-10.43
