178026692	-0.16	-9.92	-1.57
178030396	-0.16	-10.16	-1.29
178034156	0	-10.12	-1.65
178037892	-0.08	-10.16	-1.26
178041648	-0.12	-10.16	-0.82
178045412	-0.24	-10.12	-1.65
178049180	-0.27	-10.36	-0.75
178052944	-0.04	-10.36	-1.02
178056700	-0.08	-9.92	-1.84
178060384	0	-10.08	-1.22
178064100	-0.27	-10.12	-1.29
178067864	0.04	-10.2	-0.59
178071596	-0.08	-10.12	-1.29
178075356	-0.2	-10.12	-1.49
178079120	-0.24	-10.16	-1.26
178082888	-0.16	-10.36	-1.06
178086644	-0.04	-10.28	-1.45
178090396	-0.12	-9.92	-1.57
178094104	-0.2	-10.32	-1.61
178097860	-0.2	-10.2	-2.08
178101616	-0.12	-10.16	-0.75
178105384	-0.04	-10.12	-1.53
178109148	-0.04	-10.16	-1.06
178112896	-0.12	-10.36	-0.9
178116652	-0.08	-10.2	-1.14
178120404	-0.2	-10.08	-1.8
178124148	-0.2	-10.28	-1.18
178127908	-0.12	-9.92	-1.41
178131604	-0.24	-10.24	-1.88
178135368	-0.2	-10.12	-1.33
178139132	-0.2	-10.12	-1.06
178142880	-0.08	-9.85	-1.49
178146568	-0.16	-9.89	-1.73
178150268	-0.08	-9.89	-1.45
178153960	0	-10.24	-1.45
178157688	-0.24	-10.36	-1.18
178161452	-0.12	-10.16	-1.33
178165224	-0.16	-10.08	-1.61
178168988	-0.16	-10.16	-0.9
178172740	-0.04	-10.16	-1.77
178176508	-0.2	-10.16	-1.1
178180260	-0.2	-10	-1.45
178184000	-0.08	-10.04	-0.86
178187744	-0.16	-10.51	-1.22
178191512	-0.12	-10.24	-1.37
178195272	-0.35	-10.2	-1.96
178199036	-0.2	-10.12	-1.61
178202804	-0.16	-10.12	-1.22
178206564	-0.16	-10.08	-1.1
178210312	-0.08	-9.81	-1.49
178214004	-0.16	-9.96	-0.82
178217712	-0.16	-10.2	-0.86
178221456	-0.12	-9.96	-1.29
178225148	-0.2	-9.81	-1.65
178228852	-0.2	-10.24	-1.22
178232608	-0.08	-10.2	-1.37
178236360	-0.2	-10.12	-0.9
178240120	-0.16	-10.16	-0.98
178243872	-0.12	-10.28	-1.14
178247636	-0.12	-10.75	-0.67
178251396	-0.12	-10.16	-1.33
178255152	-0.12	-9.89	-1.26
178258872	-0.16	-10.12	-1.57
178262636	-0.08	-10.08	-1.02
178266376	-0.12	-10.12	-1.65
178270144	-0.2	-10.08	-1.33
178273896	-0.04	-10.24	-0.9
178277640	-0.08	-10.28	-0.98
178281400	-0.2	-10.16	-1.65
178285164	-0.16	-10.08	-1.61
178288928	-0.12	-10.32	-1.1
178292692	-0.39	-10.04	-1.1
178296444	-0.12	-10.16	-1.33
178300216	-0.2	-10.16	-0.86
178303964	-0.08	-10.16	-1.45
178307724	-0.12	-10.79	-0.71
178311480	-0.16	-10.08	-1.69
178315244	-0.16	-10.43	-1.18
178319004	-0.2	-9.96	-1.57
178322704	-0.27	-10.16	-0.94
178326456	-0.27	-10.12	-1.14
178330232	-0.08	-10.2	-0.9
178333964	-0.08	-10.24	-1.96
178337716	-0.12	-10	-1.53
178341476	-0.2	-10.67	-0.98
178345228	-0.24	-10.24	-1.26
178348992	-0.2	-10.36	-1.14
178352764	-0.31	-10.24	-1.37
178356528	-0.2	-10.12	-1.61
178360288	-0.04	-10.12	-0.9
178364028	-0.2	-10.2	-1.33
178367784	-0.12	-9.96	-1.53
178371492	-0.12	-9.53	-1.61
178375200	-0.08	-10.4	-0.71
178378952	-0.16	-10.51	-0.98
178382716	-0.2	-10.08	-1.61
178386472	-0.12	-10.12	-0.94
178390236	-0.2	-10.2	-1.88
178393984	-0.2	-10.08	-1.02
178397724	-0.12	-10.12	-1.14
178401484	-0.12	-9.73	-1.57
178405192	-0.08	-10.16	-1.33
178408956	-0.08	-10.16	-1.41
178412716	-0.04	-9.73	-1.77
178416412	-0.2	-10.2	-1.41
178420160	-0.08	-10	-1.18
178423900	-0.24	-10.24	-1.88
178427660	-0.04	-10.16	-1.29
178431408	-0.04	-10.2	-1.26
178435160	-0.16	-10.24	-1.29
178438928	-0.16	-10.4	-0.94
178442688	-0.16	-10.2	-1.37
178446440	-0.2	-10.24	-1.37
178450200	-0.24	-10.16	-1.33
178453956	-0.27	-10.28	-0.98
178457704	0	-10.12	-1.22
178461436	-0.16	-10.2	-1.22
178465196	-0.27	-10.24	-1.29
178468948	-0.08	-9.81	-1.96
178472636	-0.12	-10.04	-1.57
178476404	-0.12	-10.04	-1.65
178480164	-0.16	-10.12	-1.61
178483932	-0.35	-10.16	-1.96
178487700	-0.16	-10.16	-1.37
178491448	0	-10.2	-1.33
178495164	-0.24	-10.12	-1.45
178498932	-0.16	-10.12	-1.02
178502700	-0.12	-10	-1.57
178506452	-0.16	-10.36	-1.06
178510216	-0.12	-10.08	-1.53
178513976	0.12	-10.08	-0.78
178517716	-0.16	-10.12	-0.94
178521472	-0.16	-10.08	-1.57
178525244	-0.27	-10.16	-1.06
178528996	-0.16	-9.77	-1.49
178532716	-0.16	-10.12	-1.45
178536484	-0.24	-10.16	-1.65
178540244	-0.08	-10.28	-1.02
178543992	-0.24	-10.28	-1.14
178547764	-0.31	-10.2	-1.45
178551520	-0.16	-10.12	-1.26
178555288	-0.16	-10.16	-1.14
178559052	-0.08	-10.04	-1.41
178562800	-0.16	-10.12	-1.1
178566552	-0.2	-10	-1.53
