2224993360,-0.55,0.35,-10.12
2224997156,-0.59,0.86,-10.36
2225000964,-0.43,0.43,-10.32
2225004760,-0.63,0.55,-9.65
2225008512,-0.43,0.78,-10.04
2225012316,-0.63,0.86,-10.87
2225016108,-0.55,0.59,-10.24
2225019900,-0.51,1.02,-10.24
2225023712,-0.59,0.59,-10.08
2225027512,-0.47,0.75,-10.08
2225031316,-0.63,0.90,-10.20
2225035096,-0.51,0.86,-10.83
2225038900,-0.71,0.43,-9.85
2225042640,-0.55,1.02,-10.24
2225046448,-0.63,0.82,-10.75
2225050244,-0.59,0.75,-10.28
2225054040,-0.67,0.67,-10.16
2225057844,-0.59,0.71,-10.04
2225061632,-0.51,0.27,-10.08
2225065432,-0.59,0.39,-10.32
2225069240,-0.67,0.47,-10.71
2225073036,-0.43,0.55,-10.28
2225076840,-0.59,0.51,-10.36
2225080640,-0.55,0.39,-10.59
2225084444,-0.63,0.98,-10.71
2225088244,-0.63,0.86,-10.47
2225092036,-0.55,0.86,-10.71
2225095840,-0.75,0.82,-10.20
2225099632,-0.51,0.82,-10.08
2225103428,-0.55,0.86,-10.87
2225107224,-0.55,1.18,-10.32
2225111032,-0.63,0.86,-10.40
2225114828,-0.59,1.06,-10.75
2225118628,-0.51,0.94,-10.28
2225122424,-0.47,0.86,-10.47
2225126216,-0.51,0.78,-10.63
2225130016,-0.39,1.14,-11.02
2225133824,-0.43,0.82,-10.32
2225137612,-0.51,0.59,-9.96
2225141368,-0.82,0.59,-10.40
2225145176,-0.75,0.78,-10.28
2225148980,-0.67,0.55,-10.00
2225152780,-0.59,0.24,-10.16
2225156596,-0.67,0.24,-10.55
2225160404,-0.71,0.43,-10.98
2225164208,-0.78,0.27,-10.90
2225168000,-0.71,0.39,-10.20
2225171800,-0.71,0.55,-10.43
2225175608,-0.63,0.90,-10.04
2225179396,-0.67,1.10,-10.71
2225183204,-0.59,0.59,-10.28
2225187000,-0.51,1.02,-10.20
2225190800,-0.55,0.86,-10.43
2225194604,-0.63,0.90,-10.16
2225198392,-0.63,0.86,-9.73
2225202136,-0.67,1.02,-10.63
2225205944,-0.59,0.43,-10.12
2225209736,-0.59,0.55,-10.16
2225213544,-0.63,0.67,-10.24
2225217352,-0.67,0.63,-10.28
2225221148,-0.59,0.90,-10.67
2225224944,-0.67,0.43,-10.20
2225228732,-0.55,0.63,-10.63
2225232532,-0.59,0.67,-10.51
2225236344,-0.71,0.78,-10.12
2225240148,-0.71,0.90,-10.51
2225243952,-0.59,0.51,-10.43
2225247748,-0.71,1.33,-10.71
2225251568,-0.82,0.75,-10.63
2225255376,-0.59,0.71,-10.63
2225259172,-0.55,0.75,-10.12
2225262980,-0.67,0.94,-10.71
2225266780,-0.59,0.86,-10.20
2225270568,-0.63,0.67,-10.24
2225274372,-0.59,0.82,-10.24
2225278160,-0.51,1.14,-10.32
2225281976,-0.51,1.06,-10.20
2225285772,-0.43,1.22,-10.36
2225289584,-0.55,1.02,-10.83
2225293392,-0.51,1.14,-10.28
2225297200,-0.43,0.86,-10.12
2225300992,-0.59,1.06,-10.28
2225304792,-0.71,1.29,-10.79
2225308600,-0.67,1.61,-11.06
2225312396,-0.75,1.06,-10.71
2225316208,-0.78,1.65,-10.79
2225320008,-0.75,1.45,-10.87
2225323816,-0.82,1.33,-10.20
2225327608,-0.63,1.14,-9.92
2225331368,-0.55,1.14,-10.40
2225335172,-0.51,0.90,-10.20
2225338972,-0.47,0.75,-10.40
2225342776,-0.78,0.67,-10.55
2225346588,-0.63,0.82,-10.32
2225350396,-0.63,0.78,-10.51
2225354196,-0.75,0.27,-9.96
2225357944,-0.78,0.86,-10.40
2225361732,-0.71,0.86,-10.08
2225365524,-0.59,0.98,-10.36
2225369336,-0.71,0.78,-10.36
2225373140,-0.71,0.82,-10.59
2225376944,-0.71,0.35,-10.32
2225380748,-0.71,1.29,-10.55
2225384560,-0.67,1.02,-10.24
2225388364,-0.78,1.10,-10.32
2225392164,-0.75,1.22,-10.83
2225395968,-0.82,1.29,-10.08
2225399768,-0.71,1.22,-10.16
2225403580,-0.75,1.65,-10.47
2225407388,-0.82,1.06,-10.51
2225411192,-0.71,1.29,-10.36
2225415000,-0.75,1.14,-9.92
2225418748,-0.71,0.98,-10.47
2225422560,-0.78,0.75,-10.28
2225426368,-0.82,0.43,-10.04
2225430160,-0.71,0.86,-10.67
2225433972,-0.75,1.02,-10.47
2225437776,-0.86,0.98,-10.63
2225441576,-0.78,0.63,-10.40
2225445384,-0.75,0.82,-10.43
2225449184,-0.78,1.26,-10.94
2225452988,-0.67,0.75,-10.28
2225456808,-0.71,0.90,-10.47
2225460604,-0.71,0.98,-10.59
2225464404,-0.78,0.55,-10.28
2225468200,-0.67,1.10,-10.51
2225471996,-0.67,0.71,-9.96
2225475748,-0.67,0.98,-10.79
2225479548,-0.78,1.10,-10.40
2225483356,-0.55,1.02,-10.79
2225487156,-0.59,0.90,-10.32
2225490960,-0.67,1.22,-10.40
2225494772,-0.55,0.75,-10.55
2225498584,-0.67,0.90,-10.20
2225502384,-0.47,1.02,-10.20
2225506172,-0.55,1.06,-10.55
2225509972,-0.55,1.18,-10.36
2225513788,-0.59,0.94,-10.16
2225517584,-0.51,1.22,-10.55
2225521384,-0.55,1.10,-10.12
2225525180,-0.55,1.14,-10.20
2225528988,-0.63,1.14,-10.16
2225532804,-0.51,1.26,-10.67
2225536616,-0.67,0.90,-10.00
2225540392,-0.71,1.14,-10.24
2225544208,-0.71,1.22,-10.40
2225548008,-0.55,1.22,-10.47
2225551808,-0.71,1.26,-10.43
