2442108560,-0.16,0.04,-10.4
2949803496,1.1,-1.61,-10.32
2949807296,1.02,-1.69,-9.73
2949811036,0.98,-1.77,-10.28
2949814836,1.1,-1.49,-9.69
2949818584,1.06,-1.49,-10.43
2949822392,1.06,-1.57,-10.16
2949826200,1.06,-1.61,-10.28
2949830008,1.02,-1.53,-10.4
2949833808,1.1,-1.49,-10.47
2949837608,1.14,-1.53,-9.89
2949841352,1.14,-1.53,-10.51
2949845180,1.18,-1.57,-10.36
2949848996,1.02,-1.65,-10.4
2949852792,1.02,-1.41,-10.32
2949856608,1.1,-1.45,-10.47
2949860420,1.18,-1.61,-10.59
2949864224,1.14,-1.45,-10.24
2949868032,1.14,-1.41,-9.96
2949871784,1.1,-1.8,-9.92
2949875516,1.1,-1.45,-10.24
2949879320,1.18,-1.41,-10.2
2949883128,1.29,-1.37,-10.43
2949886932,1.14,-1.37,-10.79
2949890732,1.18,-1.37,-10.24
2949894540,1.22,-1.37,-10.4
2949898348,1.22,-1.37,-10.16
2949902160,1.22,-1.18,-10.51
2949905960,1.14,-1.1,-10
2949909756,1.37,-1.29,-10.28
2949913568,1.14,-1.22,-10.28
2949917380,1.26,-1.26,-10.55
2949921192,1.29,-1.18,-10.55
2949925008,1.14,-1.29,-10.59
2949928804,1.37,-1.26,-10.4
2949932616,1.14,-1.41,-10.36
2949936432,1.18,-1.14,-10.47
2949940236,1.18,-1.06,-9.89
2949943984,1.1,-1.29,-10.2
2949947776,1.14,-1.33,-10.28
2949951588,1.22,-1.41,-10.79
2949955388,1.18,-1.22,-10.51
2949959200,1.14,-1.37,-10.75
2949963008,1.14,-1.41,-10
2949966800,1.14,-1.06,-10.59
2949970600,1.22,-1.18,-10.47
2949974412,1.14,-1.02,-10.75
2949978204,1.06,-1.14,-10.32
2949982012,1.1,-1.33,-10.4
2949985808,1.1,-1.69,-10.59
2949989608,1.06,-1.57,-10.2
2949993408,0.98,-1.37,-10.43
2949997208,0.94,-1.53,-10.71
2950001016,1.14,-1.53,-10.2
2950004812,1.14,-1.41,-10.63
2950008612,1.1,-1.73,-10.51
2950012416,1.18,-1.22,-10.67
2950016220,1.06,-1.18,-10.87
2950020028,1.06,-1.53,-10.67
2950023824,1.22,-1.22,-10.63
2950027640,1.18,-1.37,-10.32
2950031452,1.18,-1.33,-10.63
2950035256,1.1,-1.22,-10.59
2950039052,1.26,-1.29,-10.59
