150850.00|16|1600|0
150851.00|1.41|1.18|-9.89
150853.00|1.41|0.94|-9.65
150854.00|1.49|0.71|-9.89
150856.00|1.18|0.86|-9.89
150857.00|1.02|0.63|-9.57
150859.00|1.65|1.02|-9.65
150860.00|1.02|1.49|-9.34
150862.00|1.18|0.31|-9.81
150863.00|1.02|1.02|-9.02
150865.00|0.39|1.65|-8.32
150866.00|1.57|1.49|-9.49
150868.00|3.45|6.90|-8.00
150869.00|1.18|0.00|-8.24
150871.00|1.57|1.96|-10.51
150873.00|1.26|1.10|-11.92
150874.00|1.57|-0.55|-11.38
150876.00|0.78|2.43|-10.36
150877.00|0.94|1.49|-10.20
150879.00|1.57|-0.31|-10.04
150880.00|1.57|1.10|-8.39
150882.00|1.96|1.57|-8.16
150883.00|1.49|7.30|-8.47
150885.00|-15.69|-26.44|53.90
150886.00|-160.67|-5.96|-51.39
150889.00|111.25|-129.76|121.68
150891.00|148.20|24.56|-77.59
150892.00|59.00|-16.16|160.59
150894.00|-125.05|-21.10|81.51
150895.00|-69.51|-69.27|-139.41
150897.00|-29.50|150.87|-160.67
150899.00|-55.07|-51.62|-160.67
150900.00|-160.67|-160.67|127.25
150902.00|-65.98|88.65|126.47
150903.00|-160.67|160.59|160.59
150905.00|160.59|143.49|-155.02
150906.00|3.37|94.22|-34.13
150908.00|-160.67|-126.23|-160.67
150909.00|9.73|-73.43|43.62
150911.00|59.47|-7.53|9.73
150912.00|81.36|147.18|24.79
150914.00|-160.67|160.59|6.59
150915.00|37.74|-29.81|160.59
150917.00|-79.00|111.72|160.59
150918.00|83.16|36.56|63.70
150920.00|-148.36|159.02|28.16
150921.00|-52.41|-160.67|-50.13
150923.00|96.81|-8.39|-83.63
150925.00|142.71|-48.17|160.59
150926.00|-62.76|-9.34|96.73
150928.00|33.26|160.59|136.74
150929.00|36.17|133.06|150.00
150931.00|69.82|-19.85|-160.67
150932.00|-27.46|124.27|-53.11
150934.00|160.59|160.59|-160.67
150935.00|35.23|-37.66|25.65
150937.00|11.38|16.71|74.06
150938.00|151.57|-21.65|-126.39
150940.00|-1.49|-106.62|-160.67
150941.00|-160.67|110.07|-115.48
150943.00|160.59|107.32|-12.16
150944.00|-50.05|-113.36|-103.87
150946.00|110.85|62.68|-31.15
150948.00|33.97|51.94|63.63
150949.00|2.12|-106.38|-64.49
150951.00|33.50|160.59|-50.13
150952.00|-13.34|5.41|-11.30
150954.00|12.94|-18.67|-20.24
150955.00|1.49|-82.85|37.97
150957.00|25.65|-18.36|41.50
150958.00|-20.48|101.20|35.15
150960.00|-22.59|-30.13|12.63
150961.00|12.94|-59.55|-14.36
150963.00|7.53|12.08|-29.26
150964.00|-5.81|7.53|-35.46
150966.00|-8.87|1.73|-34.91
150967.00|-41.42|-54.76|-17.42
150969.00|-14.36|42.36|-28.71
150970.00|14.51|15.06|-18.75
150972.00|0.24|3.14|16.55
150974.00|-16.95|-22.83|30.99
150975.00|-5.88|5.81|10.04
150977.00|6.20|26.91|-4.08
150978.00|9.34|3.06|-8.47
150980.00|-6.59|-8.94|-13.73
150981.00|7.53|-20.01|-23.22
150983.00|3.45|-1.41|-28.01
150984.00|-0.31|6.59|-24.01
150986.00|-4.00|-5.41|-7.85
150987.00|3.84|0.24|0.00
150989.00|2.90|6.98|2.59
150990.00|5.33|3.37|-8.47
150992.00|5.96|7.61|-12.32
150993.00|0.47|8.94|-9.96
150995.00|-4.39|2.28|-11.06
150997.00|5.41|-4.79|-15.14
150998.00|0.00|2.90|-5.18
151000.00|-4.63|-7.06|-6.12
151001.00|12.08|-3.84|-7.53
151003.00|7.45|1.88|-8.87
151004.00|-3.14|-5.02|-9.65
151006.00|-1.33|-8.63|-13.42
151007.00|4.63|7.92|-11.61
151009.00|1.18|10.20|-9.02
151010.00|3.61|1.96|-8.47
151012.00|5.73|11.14|-4.16
151013.00|2.51|-0.78|-4.47
151015.00|2.98|-3.61|-12.08
151016.00|10.04|-8.71|-11.30
151018.00|-2.04|7.45|-11.22
151019.00|-2.75|0.63|-14.67
151021.00|8.39|-3.69|-12.55
151023.00|5.65|-0.78|-12.00
151024.00|6.12|0.24|-7.92
151026.00|0.63|2.20|-5.18
151027.00|0.63|2.12|-4.31
151029.00|2.59|0.00|-6.90
151030.00|3.22|-2.67|-8.32
151032.00|0.16|8.08|-11.92
151033.00|4.71|7.45|-14.04
151035.00|4.71|-2.51|-15.93
151036.00|7.37|1.80|-14.28
151038.00|-0.86|4.24|-11.85
151039.00|0.47|-2.90|-5.33
151041.00|1.41|-0.94|-4.79
151042.00|6.75|1.02|-5.10
151044.00|3.77|-0.16|-6.59
151045.00|4.71|0.16|-8.71
151047.00|4.71|2.59|-11.53
151049.00|4.31|-1.26|-11.69
151050.00|0.00|0.86|-12.55
151052.00|0.94|0.94|-10.28
151053.00|-0.39|3.22|-8.47
151055.00|4.16|0.16|-10.04
151056.00|5.41|0.55|-11.22
151058.00|-1.88|-0.16|-8.79
151059.00|-0.31|0.00|-9.41
151061.00|1.80|3.92|-9.73
151062.00|1.57|1.02|-9.18
151064.00|2.28|0.31|-9.10
151065.00|2.67|1.26|-7.69
151067.00|4.39|0.16|-5.73
151068.00|4.86|-0.63|-12.24
151070.00|1.57|0.00|-11.53
151072.00|-1.10|4.16|-9.49
151073.00|-0.71|1.73|-10.04
151075.00|4.47|1.57|-9.73
151076.00|3.45|4.86|-9.02
151078.00|2.82|2.35|-9.57
151079.00|3.84|-0.55|-8.94
151081.00|3.69|1.10|-8.79
151082.00|1.80|-0.63|-10.36
151084.00|2.35|-0.39|-8.00
151085.00|0.94|2.35|-8.63
151087.00|5.96|2.28|-9.02
151088.00|5.73|0.94|-10.36
151090.00|5.73|2.82|-9.49
151091.00|1.57|1.73|-9.81
151093.00|2.51|-0.47|-9.18
151094.00|3.53|0.47|-8.87
151096.00|3.69|1.73|-10.51
151098.00|3.77|0.00|-8.16
151099.00|4.24|0.39|-8.32
151101.00|5.10|0.71|-10.83
151102.00|5.65|-1.88|-10.04
151104.00|0.63|1.57|-10.12
151105.00|0.94|1.18|-7.85
151107.00|5.10|-0.47|-8.47
151108.00|4.08|1.26|-8.87
151110.00|4.39|0.63|-10.04
151111.00|2.51|0.86|-9.65
151113.00|2.28|2.28|-11.06
151114.00|3.92|1.88|-11.38
151116.00|1.41|1.80|-10.43
151117.00|0.63|1.73|-9.10
151119.00|4.55|1.18|-8.87
151121.00|4.63|0.00|-8.16
151122.00|4.86|-0.39|-9.65
151124.00|0.08|1.33|-9.57
151125.00|1.10|-0.63|-8.94
151127.00|1.26|-0.63|-9.34
151128.00|2.82|1.80|-10.36
151130.00|3.06|1.96|-9.18
151131.00|2.43|2.12|-9.49
151133.00|3.92|-0.86|-9.81
