236556.00|16|1600|0
236557.00|1.26|0.94|-9.41
236559.00|1.26|0.55|-10.20
236560.00|1.49|-1.02|-9.26
236562.00|1.26|1.49|-9.65
236563.00|1.26|1.10|-10.36
236565.00|2.12|2.43|-10.83
236566.00|0.78|0.86|-10.59
236568.00|1.49|2.20|-9.89
236569.00|1.57|1.02|-9.49
236571.00|1.49|1.10|-9.57
236572.00|-2.12|-1.33|-9.65
236574.00|0.63|-1.26|-9.57
236576.00|2.75|0.71|-7.92
236577.00|1.10|-0.39|-7.77
236579.00|2.51|3.30|-8.63
236580.00|1.41|-0.08|-9.89
236582.00|2.12|-0.31|-9.34
236583.00|0.55|0.71|-10.28
236585.00|0.94|-0.63|-11.30
236586.00|0.47|-0.55|-11.38
236588.00|2.12|1.10|-9.65
236589.00|0.86|1.02|-9.10
236591.00|2.20|1.80|-7.92
236592.00|-2.59|-4.31|-7.45
236595.00|-2.20|3.92|-4.47
236597.00|0.00|-2.04|-8.47
236598.00|-0.16|-2.59|-9.81
236600.00|1.80|7.37|-14.28
236602.00|1.02|0.39|-16.00
236603.00|-1.49|0.00|-13.34
236605.00|-1.10|3.92|-10.98
236606.00|0.47|6.51|-9.49
236608.00|-0.47|2.35|-6.28
236609.00|1.96|-1.65|-5.65
236611.00|0.55|-1.10|-5.33
236612.00|1.49|2.28|-8.55
236614.00|1.80|-5.10|-10.51
236615.00|1.96|-2.51|-11.14
236617.00|1.10|4.94|-11.77
236618.00|-0.16|2.43|-12.16
236620.00|0.86|1.26|-10.12
236621.00|0.78|3.53|-9.65
236623.00|1.57|2.90|-9.02
236625.00|0.71|2.04|-7.69
236626.00|1.10|0.78|-7.22
236628.00|2.43|-0.86|-9.73
236629.00|0.78|-0.47|-10.04
236631.00|1.10|-1.26|-10.67
236632.00|1.18|0.86|-9.89
236634.00|0.94|-0.39|-9.81
236635.00|1.96|-0.63|-9.26
236637.00|2.28|0.24|-8.79
236638.00|1.33|0.63|-8.32
236640.00|0.94|1.49|-8.55
