283374.00|16|1600|0
283376.00|1.26|1.02|-9.57
283377.00|1.57|0.86|-9.65
283379.00|1.49|1.10|-9.49
283380.00|1.57|0.94|-9.26
283382.00|1.57|1.10|-9.57
283383.00|1.41|1.18|-9.26
283385.00|1.33|1.18|-9.81
283386.00|1.33|0.63|-9.57
283388.00|1.49|0.55|-9.65
283389.00|1.41|0.71|-9.49
283391.00|1.33|0.78|-9.41
283392.00|1.26|0.63|-9.34
283394.00|1.49|0.94|-9.41
283395.00|1.33|1.02|-9.18
283397.00|1.33|0.86|-9.18
283399.00|1.80|0.94|-9.65
283400.00|1.41|0.71|-9.18
283402.00|1.33|0.71|-9.73
283403.00|1.10|0.24|-10.20
283405.00|1.41|1.26|-9.73
283406.00|1.49|2.12|-9.34
283408.00|0.94|2.20|-9.73
283409.00|1.33|1.41|-8.63
283411.00|2.28|9.10|-15.69
283414.00|-44.01|89.20|98.07
283415.00|85.59|-17.34|-160.67
283417.00|136.51|120.97|95.56
283418.00|142.71|-12.08|160.59
283420.00|124.98|-52.64|160.59
283422.00|79.63|-160.67|40.80
283423.00|-160.67|18.36|-121.84
283425.00|160.59|-8.24|-160.67
283426.00|-160.67|-26.36|1.10
283428.00|-160.67|30.13|20.40
283429.00|-160.67|-0.94|65.12
283431.00|-129.45|-95.40|18.99
283432.00|-116.97|-95.95|-75.71
283434.00|-160.67|-56.56|47.15
283435.00|156.83|65.67|-160.67
283437.00|78.14|-114.54|-64.65
283438.00|42.13|160.59|-102.07
283440.00|145.61|-14.20|75.63
283441.00|155.10|160.59|160.59
283443.00|-64.25|32.40|160.59
283444.00|-26.05|-103.72|-15.14
283446.00|130.62|101.20|-129.21
283448.00|30.13|160.59|-160.67
283449.00|13.49|-160.67|28.79
283451.00|-72.26|-160.67|55.47
283452.00|160.59|-2.28|160.59
283454.00|-33.42|160.59|155.26
283455.00|104.81|2.20|160.59
283457.00|-160.67|-160.67|160.59
283458.00|-160.67|-96.97|-37.81
283460.00|15.93|160.59|-160.67
283461.00|-160.67|-26.99|18.91
283463.00|46.13|-38.52|-49.58
283464.00|-93.52|-96.26|37.66
283466.00|-132.74|-160.67|-115.88
283467.00|-160.67|28.24|3.61
283469.00|160.59|160.59|-66.76
283471.00|-21.97|-160.67|-107.95
283472.00|160.59|-34.60|-90.53
283474.00|-146.32|29.50|96.11
283475.00|50.21|-11.85|106.93
283477.00|-160.67|160.59|68.96
283478.00|-72.57|-34.36|0.63
283480.00|69.04|-5.33|-1.49
283481.00|1.80|-98.77|15.38
283483.00|-9.57|20.63|14.98
283484.00|-3.69|9.96|29.34
283486.00|17.97|42.68|-33.58
283487.00|22.59|-60.33|-23.61
283489.00|13.81|19.30|-21.03
283490.00|5.33|-9.02|-20.40
283492.00|1.33|32.01|-38.83
283493.00|14.75|-13.42|-14.59
283495.00|-5.10|20.01|-15.69
283497.00|0.86|-0.39|-9.65
283498.00|-6.35|3.30|10.98
283500.00|-1.41|-19.38|22.52
283501.00|-5.26|6.28|4.31
283503.00|4.08|6.59|0.55
283504.00|8.94|0.00|-22.12
283506.00|9.02|12.24|-29.58
283507.00|3.69|-0.16|-29.18
283509.00|-6.51|-10.59|-24.87
283510.00|1.02|-11.69|-11.77
283512.00|-0.24|3.37|2.82
283513.00|1.33|7.85|4.08
283515.00|3.77|-1.57|4.00
283516.00|8.32|-5.49|-3.84
283518.00|6.75|9.18|-11.45
283520.00|-0.86|2.82|-19.53
283521.00|-4.71|-0.63|-15.38
283523.00|7.30|-7.30|-19.22
283524.00|5.88|3.45|-13.02
283526.00|5.81|-6.04|-7.30
283527.00|-1.41|-4.31|-4.79
283529.00|6.43|-2.28|-3.06
