79015.00|16|1600|0
79016.00|1.33|1.10|-9.57
79018.00|1.18|0.47|-9.81
79019.00|1.33|0.71|-9.65
79021.00|1.33|0.63|-9.73
79022.00|1.41|0.78|-9.73
79024.00|1.18|0.63|-9.81
79026.00|1.18|1.33|-9.81
79027.00|1.57|1.10|-9.18
79029.00|1.18|1.18|-10.04
79030.00|1.49|0.71|-9.57
79032.00|1.57|1.26|-9.73
79033.00|1.26|0.47|-9.49
79035.00|1.33|0.71|-9.89
79036.00|1.18|1.65|-9.65
79038.00|0.94|0.94|-9.57
79039.00|1.49|0.63|-9.73
79041.00|1.26|1.57|-9.73
79042.00|1.26|1.49|-9.73
79044.00|1.10|0.86|-9.65
79045.00|0.94|0.71|-9.49
79047.00|1.10|0.63|-9.49
79049.00|1.10|0.00|-9.49
79050.00|1.26|1.33|-9.26
79052.00|-0.47|18.91|-7.92
79055.00|52.72|22.59|-160.67
79056.00|-22.12|16.40|-160.67
79058.00|-28.48|-45.35|160.59
79059.00|-4.24|160.59|83.94
79061.00|70.69|43.38|160.59
79062.00|-30.60|-160.67|-93.99
79064.00|-77.67|160.59|19.85
79065.00|-15.77|117.84|-160.67
79067.00|10.20|-12.47|-160.67
79068.00|15.53|72.10|160.59
79070.00|-160.67|-160.67|150.79
79071.00|153.14|160.59|-4.47
79073.00|-160.67|-46.99|-160.67
79075.00|160.59|160.59|48.72
79076.00|101.75|-29.26|-82.93
79078.00|91.87|-7.30|-48.01
79079.00|18.99|17.81|-133.84
79081.00|79.00|152.67|89.59
79082.00|-80.49|160.59|160.59
79084.00|-88.02|-160.67|37.50
79085.00|85.83|-64.10|142.78
79087.00|-135.80|15.14|-29.89
79088.00|160.59|-21.57|-24.01
79090.00|56.72|160.59|64.41
79091.00|-155.02|-160.67|-160.67
79093.00|160.59|-160.67|160.59
79094.00|160.59|38.83|160.59
79096.00|-42.52|100.97|-21.50
79098.00|8.71|136.51|160.59
79099.00|68.41|-16.63|50.92
79101.00|125.13|-124.27|-150.32
79102.00|84.81|-44.40|-1.41
79104.00|160.59|-56.72|-160.67
79105.00|110.85|141.45|-160.67
79107.00|74.30|8.79|160.59
79108.00|-160.67|12.55|160.59
79110.00|15.53|-122.86|23.07
79111.00|102.93|-56.72|-71.86
79113.00|160.59|120.58|-98.07
79114.00|144.67|-106.54|-20.32
79116.00|100.97|24.63|24.16
79117.00|-80.34|-80.02|-21.89
79119.00|12.94|107.25|7.45
79120.00|-46.21|24.40|-69.98
79122.00|99.40|-36.01|-11.69
79124.00|2.90|32.48|4.39
79125.00|-14.12|-4.63|41.58
79127.00|-15.93|65.74|12.55
79128.00|-12.71|22.52|36.72
79130.00|9.18|-22.28|15.77
79131.00|36.09|-36.48|-7.53
79133.00|4.08|20.08|-5.41
79134.00|-14.28|-10.04|-23.77
79136.00|-6.28|3.77|-48.64
79137.00|13.34|-78.69|-72.80
79139.00|9.89|31.07|-45.27
79140.00|11.14|34.83|-17.73
79142.00|12.71|19.22|4.39
79143.00|-2.59|-51.47|31.77
79145.00|7.22|7.06|14.28
79146.00|7.14|13.42|0.08
79148.00|11.77|11.92|-0.31
79150.00|-1.26|-5.65|-14.75
79151.00|7.61|7.22|-18.51
79153.00|-5.88|-9.89|-25.03
79154.00|26.52|-1.88|-42.99
79156.00|14.44|-1.26|-18.91
79157.00|-2.51|7.14|-1.73
79159.00|-5.57|-12.55|0.31
79160.00|2.82|2.90|-4.24
79162.00|0.47|1.80|-0.24
79163.00|-0.47|7.69|-6.35
79165.00|8.32|1.73|-3.45
79166.00|-1.49|2.90|-8.08
79168.00|4.24|-1.41|-21.42
79169.00|3.06|-8.16|-16.95
79171.00|-0.86|-2.51|-5.57
79173.00|-2.51|3.92|-11.38
79174.00|2.35|1.65|-7.53
79176.00|3.22|2.20|-10.51
79177.00|6.43|11.30|-8.24
79179.00|7.53|1.65|-7.22
79180.00|2.51|-0.39|-8.08
79182.00|-1.96|9.26|-10.28
79183.00|0.31|-2.35|-8.47
79185.00|2.04|-1.33|-5.41
79186.00|5.10|2.04|-7.53
79188.00|8.47|-5.02|-10.43
79189.00|2.59|0.86|-15.14
79191.00|-1.65|5.88|-17.10
79192.00|5.65|-5.81|-10.04
79194.00|-1.10|1.57|-6.51
79195.00|0.86|4.00|-4.79
79197.00|4.31|0.08|-2.51
79199.00|6.28|-6.59|-1.49
79200.00|7.53|4.00|-12.55
79202.00|7.69|0.31|-11.69
79203.00|-3.53|-3.14|-12.40
79205.00|0.86|0.71|-14.44
79206.00|7.06|2.12|-11.77
79208.00|1.33|5.65|-9.10
79209.00|4.08|1.41|-8.32
79211.00|2.59|2.35|-2.51
79212.00|3.61|0.00|-7.92
79214.00|5.81|-2.51|-11.22
79215.00|3.22|2.51|-11.06
79217.00|-0.94|2.90|-8.47
79218.00|7.61|-3.69|-11.77
79220.00|7.45|0.31|-10.36
79222.00|4.00|1.65|-9.49
79223.00|2.59|0.24|-11.22
79225.00|0.78|-0.31|-9.96
79226.00|0.08|-0.39|-9.89
79228.00|1.65|-1.10|-12.00
79229.00|2.28|1.65|-6.67
79231.00|3.77|6.59|-8.63
79232.00|6.35|-1.02|-12.63
79234.00|6.83|-2.20|-10.04
79235.00|-1.41|4.55|-9.96
79237.00|0.00|1.41|-7.92
79238.00|0.55|-3.22|-7.06
79240.00|3.92|6.90|-9.34
79241.00|5.02|2.51|-9.73
79243.00|2.04|-1.33|-7.06
79244.00|1.49|0.08|-8.63
79246.00|3.45|1.41|-14.04
79248.00|-0.71|0.78|-12.00
79249.00|0.39|3.53|-7.92
79251.00|0.55|0.71|-5.73
79252.00|4.16|1.49|-7.06
79254.00|4.63|3.69|-11.06
79255.00|1.96|3.53|-11.53
79257.00|2.35|1.73|-9.18
79258.00|1.49|2.51|-10.90
79260.00|3.30|-1.33|-10.51
79261.00|2.12|-1.33|-7.37
79263.00|2.12|4.39|-7.85
79264.00|5.88|1.80|-8.87
79266.00|5.81|-1.41|-9.26
79267.00|0.00|0.00|-9.96
79269.00|1.18|-0.94|-10.90
