219234.00|16|1600|0
219235.00|1.41|0.63|-9.34
219237.00|1.41|1.02|-9.41
219238.00|1.26|0.86|-9.81
219240.00|1.26|0.63|-9.81
219241.00|1.49|0.86|-9.73
219243.00|1.33|0.94|-9.49
219245.00|1.33|0.86|-9.81
219246.00|1.26|0.78|-9.65
219248.00|1.26|0.94|-9.81
219249.00|1.57|0.39|-9.34
219251.00|1.41|1.02|-9.65
219252.00|1.65|1.10|-9.57
219254.00|1.41|0.86|-9.57
219255.00|1.57|0.55|-9.73
219257.00|1.49|0.86|-9.34
219258.00|1.41|0.94|-9.49
219260.00|1.10|0.31|-9.73
219261.00|1.57|0.71|-9.81
219263.00|1.26|1.10|-9.73
219264.00|1.18|0.86|-9.18
219266.00|1.41|1.26|-9.34
219267.00|1.26|0.71|-9.26
219269.00|1.49|1.10|-9.34
219271.00|1.65|48.09|-25.34
219274.00|153.61|-160.67|160.59
219275.00|98.46|-15.46|62.37
219277.00|85.83|-52.96|160.59
219278.00|-2.59|160.59|160.59
219280.00|2.75|-5.02|160.59
219281.00|-154.16|-160.67|-160.67
219283.00|-160.67|-84.73|-160.67
219284.00|-160.67|13.34|-160.67
219286.00|12.79|-103.40|-17.97
219287.00|-160.67|-150.55|131.33
219289.00|-160.67|-145.30|160.59
219290.00|-160.67|-33.81|124.11
219292.00|-160.67|-160.67|160.59
219293.00|-160.67|160.59|-160.67
219295.00|160.59|28.95|-156.28
219297.00|125.84|-88.89|-160.67
219298.00|93.83|37.34|98.38
219300.00|-44.17|78.53|160.59
219301.00|-117.99|4.86|160.59
219303.00|-2.20|73.75|160.59
219304.00|69.51|-61.98|160.59
219306.00|-160.67|160.59|110.38
219307.00|-12.63|160.59|-145.06
219309.00|160.59|-52.80|39.93
219310.00|160.59|-160.67|79.94
219312.00|160.59|-160.67|22.52
219313.00|92.03|-6.98|160.59
219315.00|131.88|-39.38|160.59
219316.00|-160.67|-25.26|-71.47
219318.00|-139.10|-1.33|-160.67
219320.00|-160.67|-160.67|-160.67
219321.00|-29.26|106.93|-160.67
219323.00|-156.28|-25.89|160.59
219324.00|-160.67|-160.67|84.42
219326.00|-160.67|-85.44|-59.31
219327.00|-160.67|-106.07|-125.05
219329.00|-1.96|160.59|-64.88
219330.00|-10.51|-140.59|-62.76
219332.00|160.59|63.63|111.72
219333.00|-23.22|-160.67|-11.53
219335.00|-56.72|160.59|-3.14
219336.00|-25.11|60.64|-61.74
219338.00|29.42|20.24|-37.42
219339.00|5.49|-37.42|57.19
219341.00|-2.90|-46.44|37.27
219342.00|-13.26|76.02|17.89
219344.00|4.31|-26.44|5.65
219346.00|10.67|-9.96|4.79
219347.00|23.77|-22.05|-28.79
219349.00|12.00|44.01|-17.57
219350.00|-10.75|-4.94|-27.93
219352.00|0.55|-44.40|-35.46
219353.00|-4.79|26.20|-20.48
219355.00|-15.69|64.65|-35.85
219356.00|-2.51|9.02|13.26
219358.00|8.94|-13.73|18.28
219359.00|6.51|-19.06|18.04
219361.00|-2.20|2.59|-3.37
219362.00|4.63|8.71|-6.04
219364.00|-3.92|-9.57|-14.83
219365.00|-8.24|-2.20|-20.71
219367.00|0.00|-24.87|-24.63
219369.00|-10.28|3.84|-23.61
219370.00|6.67|6.12|-12.40
219372.00|8.79|-4.24|-0.31
219373.00|5.41|1.80|1.57
219375.00|1.33|16.71|-1.49
219376.00|-4.86|2.59|-6.59
219378.00|-1.57|22.75|-14.28
219379.00|0.47|-3.77|-10.98
219381.00|-2.82|-4.08|-12.94
219382.00|13.73|-5.33|-15.93
219384.00|4.86|-5.33|-4.71
219385.00|0.24|-10.59|-4.55
219387.00|4.39|-8.24|-9.02
219388.00|4.00|-5.02|-3.69
219390.00|-4.00|0.24|-5.02
219391.00|8.87|-5.65|-15.93
219393.00|9.02|12.94|-16.40
219395.00|-4.00|12.63|-11.22
219396.00|2.28|7.53|-9.81
219398.00|4.71|11.22|-7.45
219399.00|0.00|-7.37|-5.49
219401.00|2.04|-5.41|-9.02
219402.00|2.98|3.84|-8.24
219404.00|2.28|-2.59|-7.37
219405.00|5.96|-3.84|-16.00
219407.00|5.26|1.26|-15.30
219408.00|-3.30|2.51|-9.10
219410.00|-2.75|-8.47|-7.77
219411.00|7.53|0.86|-4.24
219413.00|1.57|9.10|-2.82
219414.00|2.04|-1.26|-9.02
219416.00|7.53|4.00|-10.12
219418.00|5.18|12.32|-15.06
219419.00|0.94|4.79|-17.50
219421.00|-0.63|6.20|-16.08
219422.00|-0.55|-2.04|-9.02
219424.00|6.51|-3.77|-6.59
219425.00|6.98|-1.88|-3.22
219427.00|4.47|3.45|-3.92
219428.00|3.61|-4.47|-5.81
219430.00|5.02|-5.41|-8.87
219431.00|4.24|2.82|-12.16
219433.00|0.63|2.51|-12.71
219434.00|0.16|0.63|-11.30
219436.00|4.71|4.79|-12.00
219437.00|5.41|-1.88|-11.69
219439.00|3.77|-2.12|-8.63
219440.00|-3.30|2.12|-8.39
219442.00|0.86|-2.12|-8.87
219444.00|4.71|-3.14|-7.06
219445.00|2.59|2.98|-8.79
219447.00|3.45|4.08|-8.63
219448.00|4.47|1.49|-8.87
219450.00|3.77|3.22|-12.63
219451.00|6.20|2.51|-11.53
219453.00|0.24|-0.16|-9.02
219454.00|-1.57|4.08|-9.18
219456.00|5.65|0.78|-10.04
219457.00|4.39|3.14|-9.10
219459.00|3.77|6.75|-10.20
219460.00|3.45|-0.55|-9.34
219462.00|2.35|0.08|-9.10
219463.00|3.30|0.08|-10.12
219465.00|3.06|-0.16|-10.90
219467.00|2.04|2.35|-6.12
219468.00|4.00|2.04|-7.37
219470.00|6.51|-3.14|-8.79
219471.00|5.73|0.86|-10.51
219473.00|0.63|3.14|-10.67
219474.00|1.57|5.41|-9.34
219476.00|2.67|5.18|-8.39
219477.00|4.79|-0.78|-9.57
219479.00|4.94|-1.88|-9.34
219480.00|3.77|2.04|-7.22
219482.00|3.53|-1.65|-8.24
219483.00|4.71|-2.28|-10.83
219485.00|1.88|-2.20|-10.04
219486.00|0.94|0.71|-8.24
219488.00|2.20|-0.47|-8.32
219489.00|5.18|2.98|-8.00
219491.00|5.18|3.61|-10.28
219493.00|5.65|0.08|-9.49
219494.00|2.28|2.43|-8.63
219496.00|2.43|1.73|-10.98
219497.00|2.43|-0.31|-10.90
219499.00|0.78|2.67|-9.34
219500.00|0.47|1.02|-9.34
219502.00|4.47|-1.02|-8.71
219503.00|4.00|0.00|-9.96
219505.00|4.55|-0.63|-9.96
