52287.00|16|1600|0
52289.00|0.94|0.78|-10.12
52290.00|0.71|0.71|-10.04
52292.00|1.10|0.78|-9.96
52293.00|0.86|0.86|-9.73
52295.00|0.86|0.86|-10.04
52296.00|0.94|0.86|-10.12
52298.00|0.86|1.02|-9.81
52300.00|0.78|0.78|-10.28
52301.00|0.94|0.71|-10.20
52303.00|0.94|0.47|-10.20
52304.00|0.94|0.63|-9.73
52306.00|1.18|0.63|-9.96
52307.00|1.49|0.55|-9.81
52309.00|0.94|0.71|-9.96
52310.00|1.02|0.94|-9.81
52312.00|1.26|0.71|-9.65
52313.00|1.02|0.55|-9.81
52315.00|0.94|0.63|-10.04
52316.00|0.94|0.55|-9.89
52318.00|1.57|0.63|-9.89
52319.00|1.02|0.63|-10.04
52321.00|0.71|1.02|-9.81
52323.00|1.49|0.94|-10.12
52324.00|1.10|1.02|-9.34
52327.00|-42.13|105.60|-33.89
52329.00|-0.31|-131.57|-160.67
52330.00|-160.67|-92.50|72.18
52332.00|-160.67|44.88|-100.81
52333.00|-160.67|-40.09|160.59
52335.00|-147.10|-160.67|-41.03
52336.00|-5.10|-160.67|-89.75
52338.00|-91.16|-160.67|-65.43
52339.00|-23.38|-25.34|-19.22
52341.00|-160.67|-147.81|45.19
52342.00|93.83|-156.12|129.53
52344.00|-160.67|-160.67|160.59
52345.00|-148.98|-134.94|-7.30
52347.00|-105.36|-59.86|160.59
52349.00|-160.67|-130.78|-10.90
52350.00|63.63|-160.67|12.32
52352.00|-121.99|160.59|-46.92
52353.00|12.94|59.08|-63.78
52355.00|-86.69|-140.43|60.57
52356.00|-160.67|42.36|-16.87
52358.00|160.59|-160.20|160.59
52359.00|-25.34|160.59|6.43
52361.00|134.86|-143.73|-12.24
52362.00|53.03|-160.67|60.33
52364.00|-160.67|-11.77|-6.28
52365.00|160.59|-27.46|-34.91
52367.00|20.63|-123.09|160.59
52368.00|160.59|153.06|106.46
52370.00|-106.70|160.59|114.07
52372.00|160.59|-160.67|-160.67
52373.00|127.41|-160.67|82.85
52375.00|160.59|7.53|-160.67
52376.00|160.59|-160.67|20.01
52378.00|-112.66|-156.28|-112.19
52379.00|-29.81|-105.68|27.62
52381.00|160.59|-160.67|-160.67
52382.00|-4.39|129.53|-77.35
52384.00|62.29|160.59|-94.14
52385.00|-160.67|49.90|-85.83
52387.00|160.59|-55.15|-47.07
52388.00|100.18|160.59|148.90
52390.00|-42.21|-160.67|5.65
52391.00|5.65|145.14|-81.04
52393.00|-50.99|52.33|11.92
52394.00|-14.59|26.52|-30.13
52396.00|4.00|-13.49|29.81
