69053.00|16|1600|0
69054.00|1.57|0.94|-9.49
69056.00|1.18|1.10|-9.73
69057.00|1.49|1.10|-9.41
69059.00|1.18|1.02|-9.26
69061.00|1.49|1.02|-9.18
69062.00|1.49|0.94|-9.65
69064.00|1.33|1.02|-9.73
69065.00|1.57|1.18|-9.73
69067.00|1.26|1.02|-9.81
69068.00|1.49|0.86|-9.57
69070.00|1.33|1.18|-9.49
69071.00|1.65|0.78|-9.26
69073.00|1.26|0.94|-9.41
69074.00|1.18|-0.16|-9.65
69076.00|1.49|2.04|-9.18
69077.00|1.65|0.47|-9.57
69079.00|1.33|0.86|-8.94
69080.00|1.41|2.82|-9.73
69082.00|1.10|0.86|-9.81
69083.00|1.57|0.63|-9.41
69085.00|1.26|5.41|-7.85
69087.00|-59.62|-23.14|58.53
69088.00|-30.91|106.23|-55.47
69090.00|-100.50|-24.79|-160.67
69093.00|54.68|-22.44|-160.67
69094.00|24.79|-160.67|-160.67
69096.00|-96.18|-90.38|-160.67
69097.00|-160.67|-34.52|-160.67
69099.00|-41.34|-51.70|-160.67
69100.00|-115.64|64.72|48.72
69102.00|160.59|160.59|-160.67
69103.00|-32.24|115.01|14.98
69105.00|-16.55|19.30|160.59
69106.00|29.03|47.78|160.59
69108.00|-7.45|41.97|10.51
69110.00|137.45|115.33|-160.67
69111.00|160.59|-58.84|-160.67
69113.00|-24.32|160.59|-69.43
69114.00|-115.95|-127.72|-88.50
69116.00|-160.67|-160.67|160.59
69117.00|-148.20|138.39|-142.78
69119.00|160.59|-44.72|116.03
69120.00|160.59|34.13|-144.82
69122.00|-18.36|-3.53|-160.67
69123.00|95.01|-160.67|-160.67
69125.00|89.83|-160.67|-9.26
69126.00|160.59|-160.67|126.23
69128.00|-148.98|-160.67|-22.44
69129.00|15.06|-39.70|160.59
69131.00|-160.67|-160.67|-160.67
69132.00|-160.67|-160.67|-132.59
69134.00|-160.67|3.37|-160.67
69136.00|71.94|106.77|160.59
69137.00|-160.67|2.51|160.59
69139.00|-160.67|-49.27|160.59
69140.00|-160.67|19.69|-9.73
69142.00|160.59|-114.15|-121.52
69143.00|72.49|-82.53|-37.97
69145.00|71.16|-46.29|-74.30
69146.00|-129.21|-63.55|-74.45
69148.00|-160.67|-32.87|18.28
69149.00|-33.73|160.59|18.51
69151.00|7.37|39.46|-4.63
69152.00|30.83|-23.30|-33.66
69154.00|3.77|-43.46|18.20
69155.00|-0.55|-32.64|26.67
69157.00|-2.98|-3.61|-3.45
69159.00|-20.08|14.44|-1.26
69160.00|3.92|-19.77|-7.14
69162.00|1.65|-43.78|-18.12
69163.00|10.36|16.24|-28.16
69165.00|1.26|-6.98|-22.59
69166.00|-5.26|-33.34|-31.22
69168.00|6.12|11.22|-16.95
69169.00|-16.55|72.73|-21.42
69171.00|-8.16|2.59|-15.22
69172.00|0.31|7.53|-5.73
69174.00|7.85|-1.02|28.56
69175.00|13.26|-41.50|1.10
69177.00|12.71|4.79|10.98
69178.00|-10.59|17.81|3.22
69180.00|10.04|-32.32|-13.42
69181.00|11.85|8.08|-24.24
69183.00|-1.88|-17.57|-22.20
69185.00|1.88|4.47|-28.87
69186.00|0.39|19.46|-14.75
69188.00|0.39|5.18|-7.77
69189.00|-1.80|8.63|5.81
69191.00|-3.06|-3.30|-0.24
69192.00|13.18|-5.73|0.00
69194.00|5.88|-1.26|-5.96
69195.00|-4.71|-4.47|-10.67
69197.00|-2.35|-4.94|-17.57
69198.00|2.90|8.79|-15.77
69200.00|4.24|-16.32|-15.14
69201.00|8.24|-5.41|-6.98
69203.00|-1.73|-0.16|-4.31
69204.00|3.45|-2.51|-5.02
69206.00|6.28|1.41|-5.88
69207.00|0.16|14.36|-10.59
69209.00|-0.78|-0.47|-6.43
69211.00|-4.86|13.02|-6.04
69212.00|9.41|2.28|-9.65
69214.00|5.49|-0.24|-10.75
69215.00|0.86|-0.31|-12.47
69217.00|1.65|-6.59|-14.36
69218.00|3.53|-4.86|-12.55
69220.00|-0.86|2.67|-11.30
69221.00|-3.69|-2.98|-6.12
69223.00|1.41|4.31|-2.82
69224.00|6.59|-2.20|-3.14
69226.00|7.61|6.98|-8.39
69227.00|3.92|5.96|-9.49
69229.00|1.57|-5.02|-8.32
69230.00|-1.26|5.02|-14.98
69232.00|6.20|3.06|-15.61
69234.00|1.49|1.49|-6.04
69235.00|5.57|9.49|-7.14
69237.00|9.10|-5.81|-11.69
69238.00|6.59|-3.30|-8.71
69240.00|2.12|1.10|-10.04
69241.00|0.00|-3.77|-4.55
69243.00|0.24|1.88|-5.57
69244.00|6.12|1.73|-9.89
69246.00|5.41|-0.31|-9.96
69247.00|0.24|1.33|-10.51
69249.00|5.96|-5.88|-16.08
69250.00|4.71|3.61|-15.85
69252.00|1.02|5.18|-14.12
69253.00|-0.39|-0.78|-6.04
69255.00|8.55|-1.41|-4.47
69256.00|5.96|-1.88|-5.49
69258.00|6.67|-4.31|-7.37
69260.00|1.41|0.78|-6.43
69261.00|2.98|3.14|-12.94
69263.00|3.22|2.90|-13.42
69264.00|3.77|2.75|-14.98
69266.00|1.96|-0.39|-6.43
69267.00|9.10|5.57|-6.75
69269.00|8.08|0.00|-9.73
69270.00|6.90|-1.41|-9.49
69272.00|1.26|3.77|-9.41
69273.00|2.12|-1.73|-8.87
69275.00|0.47|2.28|-10.59
69276.00|3.77|-2.43|-11.69
69278.00|3.53|0.94|-7.30
69279.00|4.47|4.31|-6.12
69281.00|5.41|-6.59|-12.16
69283.00|8.47|0.31|-11.14
69284.00|0.00|9.57|-9.34
69286.00|2.35|-4.86|-7.85
69287.00|3.45|7.22|-8.71
69289.00|5.26|0.71|-12.08
69290.00|4.16|0.94|-10.04
69292.00|2.43|4.63|-7.53
69293.00|0.94|-6.43|-10.20
69295.00|3.92|-2.04|-10.36
69296.00|2.04|5.18|-11.85
69298.00|1.26|-3.45|-8.39
69299.00|5.96|3.45|-6.43
69301.00|4.00|0.08|-11.22
69302.00|6.43|-5.18|-11.85
69304.00|0.31|6.28|-10.83
69305.00|1.49|-0.16|-10.36
69307.00|2.51|2.51|-9.10
69309.00|3.69|1.96|-5.65
69310.00|2.75|-5.10|-6.35
69312.00|5.57|4.79|-6.83
69313.00|6.20|-4.71|-12.79
69315.00|7.22|-0.71|-11.38
69316.00|0.31|7.77|-11.45
69318.00|1.10|-2.04|-8.71
69319.00|4.47|2.04|-9.96
69321.00|4.16|-2.51|-8.16
69322.00|5.10|-2.04|-7.30
69324.00|3.53|6.43|-5.33
69325.00|4.55|-4.31|-11.61
69327.00|2.51|-0.71|-12.16
69328.00|1.41|5.02|-12.94
69330.00|1.41|-3.06|-8.47
69331.00|6.59|6.20|-7.92
69333.00|3.77|-1.26|-9.02
69335.00|5.02|-3.53|-9.34
69336.00|2.28|2.75|-7.92
69338.00|1.96|-4.47|-10.75
69339.00|3.53|0.31|-9.65
69341.00|2.59|7.22|-7.53
69342.00|2.82|-5.26|-7.92
69344.00|4.24|2.51|-8.87
69345.00|5.49|-1.96|-11.92
69347.00|0.55|-0.71|-11.06
69348.00|1.10|6.20|-10.04
69350.00|1.33|-3.45|-8.87
69351.00|3.61|-0.78|-8.55
69353.00|4.00|1.10|-8.79
69354.00|4.71|-2.20|-7.61
69356.00|4.16|3.77|-8.47
69358.00|3.92|-1.10|-10.98
69359.00|1.41|-1.41|-10.36
 