62744.00|16|1600|0
62745.00|1.41|0.63|-9.65
62747.00|1.33|1.02|-9.96
62748.00|0.94|0.63|-9.49
62750.00|2.51|2.59|-9.26
62751.00|0.55|1.33|-8.08
62753.00|1.18|-0.55|-9.26
62755.00|1.57|0.71|-10.04
62756.00|0.94|2.20|-10.67
62758.00|0.94|0.31|-10.83
62759.00|1.02|0.78|-10.20
62761.00|1.02|2.51|-9.34
62762.00|1.33|1.18|-9.18
62764.00|1.49|0.63|-8.63
62765.00|1.73|0.94|-8.87
62767.00|1.57|0.94|-9.49
62768.00|1.41|0.08|-10.04
62770.00|1.10|0.08|-9.81
62771.00|1.18|0.55|-9.73
62773.00|1.26|1.65|-9.96
62774.00|0.86|1.49|-9.73
62776.00|1.49|1.41|-9.10
62777.00|1.10|1.10|-9.49
62779.00|1.49|1.33|-9.10
62781.00|1.33|6.12|-4.39
62784.00|-160.67|22.67|-160.67
62785.00|-102.93|-79.94|-160.67
62787.00|4.47|-101.91|-160.67
62788.00|-2.12|-39.85|-79.71
62790.00|-160.67|37.11|131.88
62791.00|-160.67|-160.67|134.08
62793.00|-160.67|114.07|-160.67
62794.00|160.59|160.59|-86.77
62796.00|150.16|-160.67|-160.67
62797.00|149.22|-137.92|-155.42
62799.00|56.49|-124.51|-160.67
62800.00|117.92|-117.13|44.48
62802.00|44.95|-138.63|160.59
62803.00|160.59|-160.67|20.55
62805.00|-66.06|123.64|-101.91
62807.00|98.85|121.60|-160.67
62808.00|160.59|-60.33|66.06
62810.00|33.81|-91.01|160.59
62811.00|-39.23|-16.48|160.59
62813.00|142.16|75.86|160.59
62814.00|160.59|55.54|160.59
62816.00|160.59|-131.41|109.13
62817.00|160.59|152.75|-160.67
62819.00|20.71|-160.67|160.59
62820.00|160.59|-84.18|-72.80
62822.00|93.52|96.73|132.04
62823.00|-109.36|-160.67|160.59
62825.00|-20.71|-111.87|160.59
62826.00|143.80|-96.03|53.27
62828.00|111.95|-84.73|-160.67
62830.00|47.07|-100.89|-160.67
62831.00|133.61|78.61|-160.67
62833.00|160.59|62.45|160.59
62834.00|94.61|-71.39|160.59
62836.00|160.59|-18.91|-160.67
62837.00|-89.99|-82.61|-126.39
62839.00|-36.64|40.72|-154.40
62840.00|122.39|-92.81|-74.61
62842.00|95.79|63.23|70.22
62843.00|-160.67|-160.67|-18.20
62845.00|37.81|105.60|-9.34
62846.00|-5.73|57.82|-28.79
62848.00|14.75|0.16|-18.91
62849.00|10.51|-63.55|40.87
62851.00|-13.34|-78.06|60.33
62852.00|-8.55|33.73|4.71
62854.00|-14.91|29.97|-13.81
62856.00|5.73|11.69|-29.03
62857.00|13.49|-50.45|-19.46
62859.00|11.92|4.47|-28.40
62860.00|-0.47|3.84|-21.18
62862.00|-3.06|33.81|-35.30
62863.00|2.75|-2.98|-32.71
62865.00|11.45|34.21|-7.92
62866.00|-4.71|35.62|-1.18
62868.00|-8.08|20.79|13.96
62869.00|-14.04|-32.64|18.99
62871.00|12.94|-10.43|0.00
62872.00|11.30|7.85|-8.39
62874.00|5.88|-1.49|-15.22
62875.00|-4.16|-12.71|-18.20
62877.00|5.57|-4.94|-20.16
62879.00|0.71|-8.00|-23.54
62880.00|4.31|5.96|-21.65
62882.00|-1.57|9.49|-8.79
62883.00|-5.57|3.69|4.31
62885.00|5.02|-1.26|1.02
62886.00|14.20|3.84|-5.18
62888.00|7.77|7.61|-7.45
62889.00|1.18|1.33|-15.61
