178072.00|16|1600|0
178073.00|1.49|0.47|-9.73
178075.00|1.18|0.94|-9.41
178076.00|1.18|0.94|-9.49
178078.00|1.26|0.71|-9.49
178079.00|1.49|0.71|-9.81
178081.00|1.33|0.63|-9.96
178082.00|1.33|0.94|-9.57
178084.00|1.18|1.18|-9.57
178085.00|1.02|1.18|-9.73
178087.00|1.18|1.02|-9.81
178088.00|1.33|0.78|-9.73
178090.00|1.18|0.86|-9.89
178091.00|1.26|0.55|-9.89
178093.00|1.26|0.24|-9.49
178095.00|1.41|0.47|-9.73
178096.00|1.26|1.02|-9.49
178098.00|1.26|0.86|-10.04
178099.00|1.57|0.71|-9.73
178101.00|1.26|1.96|-9.34
178102.00|1.26|0.94|-9.57
178104.00|1.33|-1.65|-9.89
178105.00|1.26|1.41|-9.65
178107.00|1.65|1.57|-9.41
178108.00|1.02|2.82|-17.57
178111.00|-160.67|-30.13|-160.67
178113.00|-68.88|124.51|-42.13
178114.00|160.59|-18.36|-160.67
178116.00|150.79|-11.69|-87.08
178118.00|61.12|-137.45|-43.62
178119.00|-160.67|-160.67|-96.89
178121.00|-160.67|160.59|-3.84
178122.00|160.59|160.59|-160.67
178124.00|0.08|-160.67|-105.44
178125.00|9.89|-125.21|-160.67
178127.00|-160.67|-38.76|-160.67
178128.00|-61.19|44.95|160.59
178130.00|-36.32|7.69|160.59
178131.00|74.84|-160.67|-155.65
178133.00|160.59|126.15|-141.45
178134.00|-160.67|-103.01|-160.67
178136.00|160.59|158.55|-24.09
178137.00|160.59|-160.67|160.59
178139.00|160.59|24.79|160.59
178140.00|-77.98|-6.20|160.59
178142.00|79.79|-160.67|160.59
178144.00|160.59|158.24|-160.67
178145.00|160.59|33.89|-160.67
178147.00|77.35|-123.01|-8.39
178148.00|-160.67|160.59|86.46
178150.00|-160.67|160.59|68.57
178151.00|101.20|-111.25|160.59
178153.00|90.22|-130.70|160.59
178154.00|62.29|-160.67|160.59
178156.00|100.50|0.08|160.59
178157.00|160.59|160.59|29.97
178159.00|-39.31|35.70|160.59
178160.00|31.15|50.68|160.59
178162.00|-160.67|-160.67|31.38
178163.00|-160.67|-92.89|-82.93
178165.00|-86.85|-13.89|-120.19
178167.00|86.53|160.59|-80.81
178168.00|3.37|15.06|-71.78
178170.00|44.25|-160.67|4.55
178171.00|-0.55|152.51|30.28
178173.00|-58.53|71.63|-58.84
178174.00|52.88|44.64|-16.79
178176.00|46.13|-41.82|2.59
178177.00|9.02|-76.73|83.71
178179.00|-32.40|15.69|5.33
178180.00|2.04|7.14|8.63
178182.00|-0.94|-19.14|-40.95
178183.00|22.52|-15.06|-23.54
178185.00|4.31|-13.42|-27.30
178186.00|-35.15|18.75|-20.08
178188.00|1.73|-14.28|-39.62
178189.00|10.75|39.93|-28.71
178191.00|10.43|50.92|-13.65
178193.00|-16.00|-2.98|19.85
178194.00|-16.32|-20.87|16.24
178196.00|12.08|3.53|17.57
178197.00|-1.73|-17.57|3.30
178199.00|15.46|16.32|-5.26
178200.00|6.35|-4.47|-4.08
178202.00|-5.33|-13.26|-25.18
178203.00|4.71|-6.12|-29.89
178205.00|10.98|-32.64|-39.62
178206.00|-6.98|9.26|-14.75
178208.00|4.39|23.46|-1.88
178209.00|7.14|4.24|8.00
178211.00|0.24|-10.20|2.12
178212.00|6.67|6.28|-8.71
178214.00|8.55|17.10|-5.65
178215.00|0.47|13.96|-10.04
178217.00|-1.57|-2.43|-20.24
178219.00|-3.61|1.88|-14.51
178220.00|5.81|-11.38|-10.59
178222.00|7.61|-15.69|-4.24
178223.00|9.02|-2.20|-2.35
178225.00|-1.73|0.55|-5.02
178226.00|5.10|0.86|-7.06
178228.00|1.02|-2.51|-7.53
178229.00|8.63|1.65|-16.48
178231.00|-0.31|13.89|-12.55
178232.00|6.67|11.61|-9.65
178234.00|7.85|8.00|-7.85
178235.00|4.39|-0.78|-9.57
178237.00|-4.31|-6.98|-5.81
178238.00|0.94|-4.94|-5.49
178240.00|-2.20|5.81|-8.47
178242.00|8.00|-5.18|-10.28
178243.00|5.73|0.24|-12.55
178245.00|4.55|2.90|-11.77
178246.00|3.69|-1.26|-5.81
178248.00|1.18|-2.12|-8.71
178249.00|3.77|3.61|-10.51
178251.00|-1.88|3.84|-2.67
178252.00|-2.75|-2.28|-7.77
178254.00|10.67|2.59|-10.43
178255.00|5.49|7.85|-13.57
178257.00|4.39|2.51|-16.95
178258.00|4.39|1.26|-15.69
178260.00|0.55|-1.80|-6.20
178261.00|4.24|-5.96|-5.57
178263.00|4.08|1.10|-3.06
178264.00|2.12|0.47|-3.45
178266.00|6.98|-3.92|-6.04
178268.00|8.16|-2.35|-11.77
178269.00|8.32|3.77|-12.55
178271.00|-1.26|-4.63|-14.36
178272.00|0.00|2.20|-12.24
178274.00|6.51|9.18|-10.36
178275.00|4.31|-0.16|-9.49
178277.00|3.77|-1.26|-8.79
178278.00|2.28|-0.86|-5.33
178280.00|1.10|-1.65|-10.59
178281.00|5.49|-5.18|-11.14
178283.00|-0.71|3.69|-10.51
178284.00|-0.94|4.24|-8.16
178286.00|8.39|-1.65|-8.79
178287.00|5.02|4.24|-10.04
178289.00|7.14|6.12|-11.45
178291.00|1.02|0.08|-9.02
178292.00|0.00|5.73|-8.79
178294.00|2.59|0.71|-10.98
178295.00|2.43|0.24|-10.98
178297.00|0.24|6.67|-9.89
178298.00|5.96|1.65|-9.73
178300.00|5.81|2.43|-11.14
178301.00|6.35|1.57|-9.65
178303.00|0.39|-2.82|-9.57
178304.00|0.63|-0.16|-6.75
178306.00|1.57|1.18|-7.22
178307.00|6.83|1.26|-8.63
178309.00|6.28|1.26|-8.79
178310.00|1.96|1.10|-8.79
178312.00|2.75|3.61|-12.94
178313.00|6.20|5.02|-12.40
178315.00|1.02|2.43|-10.90
178317.00|0.71|0.31|-8.47
178318.00|2.35|-0.31|-7.22
178320.00|5.41|-1.96|-6.75
178321.00|6.90|-0.39|-10.12
178323.00|2.04|-0.16|-8.47
178324.00|0.31|-0.16|-8.00
178326.00|2.28|-1.18|-9.96
178327.00|4.55|-2.51|-9.18
178329.00|2.51|2.51|-9.81
178330.00|2.67|0.94|-9.89
178332.00|4.39|3.37|-9.34
178333.00|4.94|1.65|-10.43
178335.00|0.31|-4.00|-10.67
178336.00|0.47|1.02|-7.69
178338.00|0.16|3.37|-8.39
178339.00|5.88|-1.33|-9.26
178341.00|4.86|1.65|-8.63
178343.00|3.22|0.71|-9.02
178344.00|2.67|-3.30|-9.41
178346.00|3.69|1.49|-10.43
178347.00|1.10|2.35|-9.96
178349.00|1.33|0.47|-9.81
178350.00|1.80|0.71|-7.22
178352.00|4.71|2.04|-7.53
178353.00|5.88|0.16|-11.69
178355.00|6.28|2.51|-10.75
178356.00|0.00|3.06|-10.51
178358.00|2.28|-0.71|-9.81
178359.00|3.92|-1.88|-8.08
178361.00|2.20|1.57|-8.71
178362.00|3.69|1.18|-8.71
178364.00|4.71|0.00|-7.69
178366.00|4.31|0.63|-10.36
178367.00|5.73|-2.28|-10.04
178369.00|0.78|0.16|-10.51
178370.00|1.33|3.84|-9.89
178372.00|6.04|2.98|-9.96
178373.00|5.10|2.20|-8.87
178375.00|4.79|0.08|-9.18
178376.00|2.51|-1.96|-9.10
178378.00|3.61|2.04|-9.96
 