134291.00|16|1600|0
134292.00|1.18|0.86|-9.41
134294.00|1.33|1.18|-9.73
134295.00|1.57|0.78|-9.26
134297.00|1.26|1.02|-9.41
134298.00|1.33|1.10|-9.57
134300.00|1.41|0.71|-9.65
134301.00|1.57|0.94|-9.89
134303.00|1.26|0.78|-9.57
134304.00|1.49|0.78|-9.81
134306.00|1.26|0.86|-9.65
134307.00|1.33|1.18|-9.49
134309.00|1.57|1.41|-10.04
134311.00|1.33|0.94|-9.49
134312.00|1.41|0.63|-9.26
134314.00|1.26|1.02|-9.57
134315.00|0.94|0.55|-9.02
134317.00|0.63|2.28|-9.57
134318.00|1.80|1.33|-9.89
134320.00|1.02|0.00|-9.89
134321.00|1.26|1.65|-9.57
134323.00|1.10|0.55|-9.65
134324.00|3.61|3.45|-19.93
134326.00|-160.67|-160.67|76.57
134327.00|-43.15|117.29|43.38
134330.00|28.01|11.61|-13.26
134332.00|-160.67|-6.28|156.20
134334.00|-60.33|-104.81|160.59
134335.00|-160.67|-160.67|121.99
134337.00|-35.23|-145.30|-150.16
134338.00|-160.67|-87.48|-160.67
134340.00|-160.67|-77.98|-160.67
134341.00|132.35|-74.22|-47.93
134343.00|160.59|-160.67|124.11
134344.00|-107.25|108.66|143.33
134346.00|-89.67|-160.67|64.33
134347.00|57.04|-160.67|-8.32
134349.00|-26.91|160.59|29.42
134350.00|-160.67|-108.89|-23.61
134352.00|121.05|-156.98|-76.57
134353.00|95.40|42.21|47.62
134355.00|-128.98|120.35|32.17
134356.00|88.10|-117.60|57.98
134358.00|39.62|-160.67|128.98
134360.00|4.39|10.20|-76.18
134361.00|-25.81|124.51|-40.48
134363.00|-9.65|-150.24|152.75
134364.00|22.83|-160.67|87.08
134366.00|160.59|33.58|111.33
134367.00|-44.09|-160.67|160.59
134369.00|-160.67|-160.67|78.92
134370.00|51.86|-160.67|124.19
134372.00|-160.67|55.78|2.82
134373.00|160.59|-160.67|2.04
134375.00|79.79|-7.30|-61.04
134376.00|160.59|11.53|-160.67
134378.00|-133.37|-160.67|99.95
134379.00|-160.67|-41.66|145.69
134381.00|-160.67|-160.67|-142.39
134383.00|160.59|-35.62|-5.18
134384.00|-12.94|65.19|-52.72
134386.00|160.59|-10.75|-26.67
134387.00|-29.42|6.04|-121.05
134389.00|98.85|21.42|-21.26
134390.00|160.59|54.13|19.14
