241771.00|16|1600|0
241772.00|1.18|0.71|-9.81
241774.00|1.18|0.78|-9.34
241775.00|1.33|0.78|-9.18
241777.00|1.26|0.86|-9.65
241779.00|1.41|1.10|-9.41
241780.00|1.18|0.78|-9.18
241782.00|1.65|1.10|-9.57
241783.00|1.33|0.63|-9.73
241785.00|1.65|1.02|-9.81
241786.00|1.10|1.18|-9.49
241788.00|1.18|1.02|-9.73
241789.00|1.33|0.86|-9.26
241791.00|1.41|0.78|-9.10
241792.00|1.33|1.02|-9.34
241794.00|1.26|0.86|-9.18
241795.00|1.57|0.39|-9.96
241797.00|1.41|1.18|-9.49
241798.00|1.33|1.49|-9.81
241800.00|1.26|0.47|-9.57
241801.00|1.26|1.57|-9.96
241803.00|1.49|2.04|-9.49
241805.00|1.41|1.26|-9.49
241806.00|1.88|0.31|-8.47
241808.00|1.10|3.84|-5.02
241811.00|10.28|28.79|-0.63
241812.00|-78.14|-148.36|-81.28
241814.00|-153.45|17.81|148.43
241815.00|-160.67|-21.26|160.59
241817.00|-160.67|-160.67|160.59
241818.00|-160.67|-127.64|-160.67
241820.00|-160.67|-160.67|-156.59
241821.00|-100.26|160.59|-160.67
241823.00|-160.67|124.51|-160.67
241824.00|31.22|24.87|38.83
241826.00|160.59|-160.67|139.96
241828.00|14.51|-37.81|160.59
241829.00|75.16|-160.67|160.59
241831.00|-101.44|-160.67|-102.30
241832.00|132.82|160.59|-27.93
241834.00|-17.65|-160.67|-15.53
241835.00|85.98|-8.55|-103.17
241837.00|117.52|41.34|32.24
241838.00|-108.42|160.59|-14.20
241840.00|-43.54|160.59|32.48
241841.00|-62.61|-86.14|160.59
241843.00|1.10|-160.67|-32.09
241844.00|80.57|136.74|25.89
241846.00|148.12|-31.30|143.18
241847.00|160.59|-100.50|36.17
241849.00|-56.80|6.83|-91.24
241850.00|131.41|-103.24|-12.00
241852.00|-160.67|-61.35|131.49
241854.00|-129.53|-4.79|92.42
241855.00|160.59|-123.56|142.00
241857.00|7.77|-160.67|160.59
241858.00|-160.67|138.47|-62.84
241860.00|-160.67|36.40|-110.31
241861.00|-160.67|-12.71|-67.47
241863.00|-138.00|36.40|104.19
241864.00|-160.28|-35.07|-83.08
241866.00|-160.67|-160.67|-62.92
241867.00|95.79|160.59|56.72
241869.00|44.80|-160.67|-82.61
241870.00|150.87|24.01|-104.81
241872.00|-160.67|-20.48|-101.60
241873.00|-18.91|-90.38|-32.79
241875.00|155.10|126.31|-49.19
241877.00|160.59|-55.78|46.68
241878.00|19.53|-18.91|-23.61
241880.00|-18.83|0.24|29.42
241881.00|29.58|46.37|-2.51
241883.00|10.04|13.65|50.21
241884.00|-13.49|-31.22|49.97
241886.00|-8.32|-62.37|3.37
241887.00|3.53|25.97|-29.97
241889.00|-21.81|14.12|-59.31
241890.00|8.08|8.94|-61.43
241892.00|-45.58|12.71|-37.66
241893.00|20.63|60.88|-19.06
241895.00|12.55|16.32|-12.55
241896.00|12.87|-23.54|17.57
241898.00|-4.94|-25.42|31.22
241899.00|-14.91|41.42|38.44
241901.00|19.30|19.14|7.06
241903.00|3.37|14.98|-10.90
241904.00|-6.20|2.04|-27.22
241906.00|10.28|-4.31|-34.91
241907.00|-25.50|-1.18|-33.03
241909.00|-2.28|9.41|-24.63
241910.00|-0.24|-1.49|-11.92
241912.00|3.22|-10.28|4.16
241913.00|2.51|3.77|9.34
241915.00|4.55|9.73|1.96
241916.00|10.43|8.55|-7.30
241918.00|2.04|4.24|-12.87
241919.00|-9.73|10.43|-16.24
241921.00|3.22|1.57|-15.06
241922.00|-5.33|2.20|-8.79
241924.00|0.94|-16.48|-9.65
241925.00|10.90|-10.51|-5.81
241927.00|4.47|8.39|-7.45
241929.00|2.82|-1.33|-7.45
241930.00|2.35|-0.47|-13.73
241932.00|5.26|8.63|-14.67
241933.00|-1.02|-6.51|-9.10
241935.00|0.63|8.87|-7.61
241936.00|5.96|13.10|-5.41
241938.00|6.43|-9.81|-3.22
241939.00|-0.47|-7.37|-7.45
241941.00|3.22|2.51|-11.85
241942.00|1.80|3.69|-11.06
241944.00|1.80|-7.61|-15.38
241945.00|5.65|3.14|-14.20
241947.00|2.51|3.69|-8.08
241948.00|2.12|-0.63|-5.02
241950.00|5.10|0.39|-3.45
241952.00|1.96|1.80|-3.06
241953.00|-1.02|-0.71|-3.61
241955.00|1.65|0.55|-9.49
241956.00|4.86|5.73|-14.12
241958.00|4.00|2.51|-19.14
241959.00|2.90|-2.51|-17.02
241961.00|2.43|0.86|-12.40
241962.00|0.78|7.53|-6.12
241964.00|3.92|-2.67|-5.02
241965.00|5.18|-1.10|-3.14
241967.00|1.49|0.16|-2.59
241968.00|6.51|0.16|-7.22
241970.00|7.06|-0.31|-11.77
241971.00|4.47|3.37|-14.12
241973.00|0.39|0.55|-15.14
241974.00|1.02|-3.53|-12.71
241976.00|2.43|-1.02|-10.59
241978.00|2.82|2.04|-8.71
241979.00|1.41|0.39|-4.79
241981.00|2.67|0.24|-6.98
241982.00|3.92|-1.80|-10.12
241984.00|4.00|-2.35|-11.38
241985.00|0.00|5.57|-12.08
241987.00|-0.47|2.20|-10.43
241988.00|0.71|2.51|-9.34
241990.00|4.86|2.35|-9.26
241991.00|5.18|-1.33|-6.43
241993.00|-0.24|-1.41|-6.98
241994.00|2.20|2.82|-10.36
241996.00|1.88|2.12|-12.08
241997.00|1.57|1.57|-11.30
241999.00|0.31|3.14|-11.06
242001.00|1.57|1.26|-9.89
242002.00|3.77|0.86|-8.32
242004.00|4.63|2.20|-9.10
242005.00|1.65|2.75|-7.53
242007.00|1.65|-2.90|-7.30
242008.00|1.88|-1.49|-9.02
242010.00|5.02|1.26|-9.57
242011.00|3.77|1.88|-9.81
242013.00|2.51|4.08|-11.22
242014.00|4.31|0.71|-10.75
242016.00|3.14|-0.78|-10.51
242017.00|1.80|0.16|-10.43
