82614.00|16|1600|0
82616.00|1.26|1.02|-9.57
82617.00|1.33|0.71|-9.65
82619.00|1.49|0.78|-9.49
82620.00|1.41|0.47|-9.73
82622.00|1.33|0.86|-9.96
82623.00|1.18|0.94|-9.57
82625.00|1.18|0.71|-9.65
82626.00|1.41|0.94|-9.57
82628.00|1.49|0.78|-9.49
82630.00|1.33|0.86|-9.49
82631.00|1.57|1.02|-9.49
82633.00|1.18|0.94|-9.65
82634.00|1.49|1.10|-9.65
82636.00|1.10|1.10|-9.73
82637.00|1.18|0.94|-9.73
82639.00|1.18|1.26|-9.57
82640.00|1.18|1.02|-9.81
82642.00|1.33|0.86|-9.49
82643.00|1.10|0.94|-9.49
82645.00|1.33|0.63|-9.10
82646.00|1.49|1.02|-9.34
82648.00|1.26|1.02|-9.49
82649.00|1.41|0.94|-9.49
82651.00|1.18|1.65|-9.10
82654.00|-160.67|-119.72|49.03
82656.00|160.59|47.54|160.59
82657.00|160.59|49.27|-160.67
82659.00|-11.85|143.80|-160.67
82660.00|-101.44|-44.80|160.59
82662.00|-73.82|-54.05|-160.67
82663.00|-160.67|-160.67|-129.76
82665.00|160.59|160.59|-160.67
82666.00|157.30|-153.69|-160.67
82668.00|132.74|-99.64|-52.96
82669.00|-160.67|-160.67|139.73
82671.00|-160.67|-158.48|-119.72
82672.00|-20.79|148.98|160.59
82674.00|-160.67|-160.67|160.59
82675.00|155.65|-39.38|-160.67
82677.00|-0.71|160.59|-160.67
82679.00|-160.67|41.03|-160.67
82680.00|148.75|-80.26|-109.60
82682.00|-160.67|71.63|160.59
82683.00|-6.04|55.15|160.59
82685.00|-124.03|160.59|160.59
82686.00|-51.70|-160.67|-18.67
82688.00|160.59|24.40|-160.67
82689.00|160.59|-114.70|-21.97
82691.00|160.59|-105.91|160.59
82692.00|-22.44|-160.67|21.81
82694.00|-131.49|-11.85|159.97
82695.00|33.34|160.59|21.65
82697.00|-43.38|-160.67|15.53
82698.00|-104.81|-7.37|96.65
82700.00|-106.54|-160.67|160.59
82701.00|95.16|-160.67|90.22
82703.00|160.59|160.59|160.59
82705.00|-86.30|18.44|160.59
82706.00|82.30|-58.45|-20.63
82708.00|64.25|50.52|-126.94
82709.00|160.59|24.16|-82.77
82711.00|76.26|160.59|-97.91
82712.00|160.59|-160.67|1.65
82714.00|160.59|82.06|160.59
82715.00|-160.67|-87.48|-56.17
82717.00|33.50|81.51|-30.52
82718.00|28.56|90.77|-39.23
82720.00|33.42|63.55|2.82
82721.00|-14.91|-93.12|15.14
82723.00|-15.06|-3.77|15.69
82724.00|25.89|-4.63|4.31
82726.00|4.94|16.63|-2.98
82728.00|-0.63|-43.70|-8.39
82729.00|17.18|-62.84|-9.49
82731.00|8.32|43.78|-17.02
82732.00|7.06|-25.65|-28.24
82734.00|7.45|9.81|-46.60
