253762.00|16|1600|0
253763.00|1.41|0.94|-9.10
253765.00|1.65|0.78|-9.41
253766.00|1.33|1.02|-10.12
253768.00|1.26|0.94|-9.49
253769.00|1.49|0.55|-9.73
253771.00|1.65|0.31|-9.57
253773.00|1.49|0.86|-9.81
253774.00|1.41|0.71|-9.73
253776.00|1.33|0.71|-9.57
253777.00|1.73|1.10|-9.49
253779.00|1.73|1.33|-9.34
253780.00|1.57|1.33|-9.57
253782.00|1.41|0.55|-9.49
253783.00|1.73|0.47|-9.49
253785.00|1.18|1.10|-9.26
253786.00|1.18|1.26|-9.49
253788.00|1.65|0.00|-9.73
253789.00|1.26|0.31|-9.34
253791.00|1.65|2.51|-10.04
253792.00|1.26|1.18|-9.73
253794.00|1.10|0.24|-8.79
253795.00|2.04|1.10|-9.65
253797.00|1.33|3.84|-7.69
253799.00|-39.31|61.12|-48.09
253802.00|80.73|8.71|-160.67
253803.00|89.36|-129.45|-64.72
253805.00|-136.19|-91.01|-160.67
253806.00|86.61|123.33|160.59
253808.00|50.21|-30.99|-160.67
253809.00|24.63|8.94|-32.01
253811.00|-2.51|160.59|-141.92
253812.00|-160.67|11.22|-160.67
253814.00|-160.67|-160.67|-33.97
253815.00|-134.86|79.16|45.27
253817.00|15.46|-2.04|160.59
253818.00|-160.67|135.72|-138.08
253820.00|41.42|72.18|160.59
253822.00|-118.31|45.58|-160.67
253823.00|160.59|88.18|42.21
253825.00|-160.67|159.26|-32.79
253826.00|160.59|160.59|-1.10
253828.00|-19.85|17.02|43.70
253829.00|160.59|-61.19|116.19
253831.00|1.80|44.95|160.59
253832.00|-160.67|160.59|9.96
253834.00|100.81|-160.67|-60.88
253835.00|-160.67|-14.51|94.93
253837.00|160.59|-26.12|-13.89
253838.00|5.10|-50.21|-35.38
253840.00|-160.67|-41.66|160.59
253841.00|112.03|3.45|160.59
253843.00|100.50|9.02|160.59
253844.00|53.43|-117.37|44.88
253846.00|-3.84|64.72|160.59
253848.00|160.59|2.59|160.59
253849.00|160.59|40.56|-160.67
253851.00|160.59|-160.67|152.12
253852.00|14.04|160.59|-160.67
253854.00|-40.56|132.74|-160.67
253855.00|160.59|-35.38|-160.67
253857.00|-160.67|11.85|-35.38
253858.00|82.53|106.77|-22.44
253860.00|-128.27|-71.86|-112.19
253861.00|160.59|-141.37|58.53
253863.00|-160.67|160.59|70.29
253864.00|-26.75|160.59|-64.10
253866.00|-40.09|-160.67|-75.32
253867.00|97.99|15.69|-35.23
253869.00|0.08|21.50|12.71
253871.00|-3.37|-69.04|17.42
253872.00|4.08|-21.10|4.31
253874.00|-46.84|20.79|-3.92
253875.00|-6.04|-14.83|-7.53
253877.00|25.18|-24.56|-13.26
253878.00|8.47|22.83|-19.77
253880.00|-25.65|-11.92|-16.95
253881.00|49.27|-35.15|-29.66
253883.00|9.81|35.15|-33.34
253884.00|-7.53|45.97|-22.20
253886.00|1.02|-28.64|0.31
253887.00|7.45|8.00|11.30
253889.00|-2.59|-25.97|19.69
253890.00|-6.43|7.37|0.00
253892.00|14.44|11.53|-9.49
253893.00|6.35|0.78|-10.51
253895.00|-3.53|-19.14|-17.34
253897.00|2.67|-30.28|-25.34
253898.00|7.61|19.46|-23.22
253900.00|-0.24|1.49|-13.18
253901.00|10.28|0.39|0.00
253903.00|7.45|2.12|7.92
253904.00|-7.61|-0.78|6.20
253906.00|11.14|-2.43|-13.81
253907.00|13.34|5.65|-12.00
253909.00|-4.00|-5.18|-14.12
253910.00|-1.41|4.24|-13.96
253912.00|3.22|-2.43|-15.93
253913.00|1.80|1.02|-11.53
253915.00|3.61|-15.69|-8.55
253916.00|2.04|1.73|1.73
253918.00|0.31|6.83|-2.51
253919.00|1.65|7.06|-8.16
253921.00|0.55|-7.61|-12.00
253923.00|5.33|9.49|-13.49
253924.00|2.43|15.14|-13.18
253926.00|2.35|7.53|-13.34
253927.00|2.28|4.08|-13.49
253929.00|2.67|-12.40|-9.57
253930.00|0.63|0.47|-2.59
253932.00|0.71|5.65|-5.26
253933.00|6.28|-1.73|-5.57
253935.00|4.47|-4.79|-8.79
253936.00|6.51|7.77|-11.45
253938.00|2.28|1.88|-10.90
253939.00|0.94|1.18|-13.73
253941.00|-2.12|1.88|-11.38
253942.00|5.18|-1.96|-8.55
253944.00|5.02|2.90|-6.59
253946.00|5.10|3.61|-8.94
253947.00|7.22|0.31|-9.96
253949.00|1.80|-1.73|-7.53
253950.00|4.16|-3.69|-10.20
253952.00|4.16|1.65|-7.14
253953.00|0.71|5.33|-6.83
253955.00|0.31|-2.20|-9.57
253956.00|3.77|-1.80|-9.65
253958.00|4.24|0.08|-8.94
253959.00|2.90|2.28|-13.49
253961.00|1.26|0.31|-11.61
253962.00|0.55|1.33|-12.16
253964.00|2.51|1.33|-11.38
253965.00|3.84|2.43|-10.12
253967.00|4.39|0.39|-5.41
253968.00|3.77|0.16|-4.79
253970.00|6.20|-1.80|-6.20
253972.00|3.22|0.47|-10.12
253973.00|3.45|-3.30|-11.69
253975.00|2.59|-2.35|-11.06
253976.00|2.51|3.30|-10.75
253978.00|5.18|5.88|-11.85
253979.00|4.79|1.18|-9.96
253981.00|0.31|-2.28|-8.08
253982.00|1.88|-0.31|-8.39
253984.00|3.06|6.20|-8.71
253985.00|1.41|-2.51|-9.02
253987.00|2.59|0.24|-9.65
253988.00|1.73|1.41|-9.02
253990.00|4.39|-1.73|-10.51
253991.00|4.47|-1.80|-11.69
253993.00|0.24|-0.71|-9.02
253995.00|-0.31|1.49|-8.39
253996.00|2.20|-1.02|-8.32
253998.00|4.63|1.88|-8.63
253999.00|2.98|2.04|-9.73
254001.00|4.16|1.41|-9.18
254002.00|1.73|4.00|-9.73
254004.00|2.90|2.82|-11.06
254005.00|3.92|-1.33|-11.45
254007.00|2.12|0.00|-8.00
254008.00|1.96|-0.39|-7.53
254010.00|4.55|2.04|-8.47
254011.00|3.61|4.16|-8.94
254013.00|3.69|-4.47|-9.89
254014.00|2.82|0.00|-9.02
254016.00|2.67|2.28|-9.57
254017.00|1.88|2.35|-10.67
254019.00|3.22|1.57|-8.79
254021.00|3.61|1.73|-7.92
254022.00|4.47|0.00|-8.00
254024.00|5.26|0.08|-10.67
254025.00|1.96|-0.24|-10.59
254027.00|0.47|1.26|-10.20
254028.00|2.51|0.08|-8.55
254030.00|4.31|1.33|-8.32
254031.00|3.77|0.55|-9.02
254033.00|4.24|-1.49|-8.87
254034.00|3.06|0.78|-7.61
254036.00|3.22|0.00|-10.90
254037.00|3.30|0.63|-10.36
254039.00|1.80|4.00|-10.75
254040.00|2.12|-1.18|-9.89
254042.00|3.37|-0.86|-9.57
254044.00|3.45|1.02|-9.57
254045.00|2.90|1.26|-9.81
254047.00|1.33|1.26|-8.79
254048.00|2.82|-1.33|-8.16
254050.00|4.31|-1.18|-9.18
254051.00|4.24|2.28|-9.41
254053.00|2.82|0.47|-10.04
254054.00|3.45|2.04|-10.04
254056.00|4.47|2.20|-10.36
254057.00|4.47|1.33|-8.94
254059.00|2.51|3.69|-9.34
254060.00|2.43|2.04|-8.00
254062.00|3.61|0.31|-7.92
254063.00|4.00|0.47|-9.41
254065.00|3.84|1.18|-9.10
254066.00|2.75|0.00|-8.87
254068.00|4.00|-1.02|-11.06
 