207986.00|16|1600|0
207988.00|1.41|0.94|-9.41
207989.00|1.41|1.10|-9.41
207991.00|1.10|0.78|-9.18
207992.00|1.49|0.94|-9.34
207994.00|1.49|0.94|-9.96
207995.00|1.10|1.26|-10.43
207997.00|1.41|0.94|-9.81
207999.00|1.49|1.18|-9.73
208000.00|1.41|0.94|-9.73
208002.00|1.26|0.78|-9.41
208003.00|1.18|1.10|-9.34
208005.00|1.26|1.18|-9.89
208006.00|1.18|1.02|-9.96
208008.00|1.33|0.47|-9.73
208009.00|1.73|1.33|-9.41
208011.00|1.65|0.63|-9.34
208012.00|1.49|-0.63|-10.12
208014.00|1.33|1.57|-9.89
208015.00|1.41|0.00|-9.81
208017.00|1.49|-0.47|-9.18
208018.00|0.86|1.10|-9.49
208020.00|1.33|0.78|-8.55
208021.00|1.33|-1.33|-8.63
208023.00|4.08|5.33|-4.79
208026.00|-160.67|16.24|-4.47
208028.00|-12.55|-105.99|-160.67
208029.00|-160.67|-3.37|5.41
208031.00|-160.67|-20.16|-160.67
208032.00|-160.67|-106.07|143.73
208034.00|-121.60|-160.67|-160.67
208035.00|160.59|-160.67|-116.97
208037.00|65.90|-26.36|-101.13
208038.00|-89.83|-43.70|157.53
208040.00|-39.07|160.59|66.21
208041.00|154.63|62.68|112.82
208043.00|-160.67|-136.90|-12.55
208044.00|-76.49|-160.67|69.98
208046.00|-31.38|-148.20|-50.60
208048.00|-160.67|-73.51|-160.67
208049.00|58.53|142.47|-15.22
208051.00|-160.67|22.20|-114.62
208052.00|-160.67|-144.98|-100.42
208054.00|-26.05|116.74|160.59
208055.00|-160.67|140.51|149.30
208057.00|-73.04|-160.67|160.59
208058.00|-108.58|-160.67|-160.67
208060.00|36.48|-68.73|-31.62
208061.00|-2.75|-160.67|149.85
208063.00|57.74|-133.53|-160.67
208064.00|-107.48|-160.67|160.59
208066.00|160.59|2.35|160.59
208067.00|151.18|160.59|160.59
208069.00|160.59|-108.03|63.55
208070.00|160.59|-160.67|-160.67
208072.00|160.59|-99.87|75.00
208074.00|49.74|-160.67|-160.67
208075.00|-4.63|-160.67|58.29
208077.00|160.59|-118.46|21.34
208078.00|76.02|-148.59|-160.67
208080.00|-22.28|-160.67|17.42
208081.00|-12.55|-160.67|59.62
208083.00|63.08|160.59|-49.90
208084.00|-160.67|-112.66|-130.23
208086.00|160.59|21.57|-29.26
208087.00|160.59|-37.50|160.59
208089.00|-112.66|-160.67|-33.26
208090.00|71.00|150.24|-48.01
208092.00|45.97|-56.64|-78.06
208093.00|28.79|-60.72|-24.48
208095.00|-11.22|-122.62|69.27
208096.00|10.98|37.66|46.21
208098.00|-17.89|7.06|50.21
208100.00|-0.47|-20.40|-4.63
208101.00|43.23|-43.93|-11.22
208103.00|-9.49|36.48|-29.89
208104.00|-5.57|-3.77|-39.46
208106.00|-10.90|27.30|-46.44
208107.00|21.42|-46.37|-40.48
208109.00|-9.49|34.68|-46.21
208110.00|10.36|15.14|-25.97
208112.00|-0.16|-12.71|24.32
208113.00|-1.10|-14.98|22.52
208115.00|-13.26|14.59|4.31
208116.00|0.00|9.49|-6.51
208118.00|8.79|-4.39|-4.79
208119.00|-2.28|-8.32|-11.22
208121.00|-2.51|-20.16|-16.55
208123.00|-2.51|10.98|-24.79
208124.00|0.00|-6.75|-22.05
208126.00|4.08|-5.26|-8.39
208127.00|5.49|-2.12|-1.10
208129.00|1.88|3.77|0.24
208130.00|9.10|-1.10|-11.38
208132.00|5.02|17.57|-16.79
208133.00|3.06|1.26|-10.59
208135.00|-7.92|0.63|-7.77
208136.00|2.67|-1.10|-9.57
208138.00|2.75|4.94|-8.47
208139.00|1.88|-6.98|-10.04
208141.00|9.57|-5.10|-8.32
208142.00|1.18|-4.16|-4.79
208144.00|-1.57|-0.31|-14.59
208145.00|2.98|0.00|-21.42
208147.00|6.20|4.55|-10.20
208149.00|0.00|-0.16|-3.37
208150.00|4.79|8.63|-5.49
208152.00|6.59|10.04|-5.41
208153.00|3.22|6.51|-6.43
208155.00|1.88|-2.12|-10.20
208156.00|5.57|-2.04|-7.61
208158.00|1.80|6.28|-8.08
208159.00|4.94|4.16|-15.53
208161.00|4.94|-0.94|-12.47
208162.00|-2.04|0.86|-8.47
208164.00|2.43|-4.24|-12.16
208165.00|2.28|0.08|-7.14
208167.00|-0.71|3.84|-7.69
208168.00|1.80|0.00|-6.98
208170.00|5.18|0.00|-7.06
208172.00|3.92|2.12|-12.55
208173.00|7.61|1.33|-11.77
208175.00|3.69|0.08|-10.67
208176.00|1.80|4.55|-10.20
208178.00|2.67|5.33|-12.40
208179.00|1.18|-1.26|-9.49
208181.00|0.71|-1.18|-8.08
208182.00|3.77|1.18|-8.24
208184.00|5.41|-2.59|-9.26
208185.00|3.45|0.86|-10.98
208187.00|1.73|-0.78|-10.12
208188.00|4.63|-0.55|-10.67
208190.00|5.02|2.04|-9.49
208191.00|4.00|2.90|-6.83
208193.00|4.55|0.00|-4.63
208194.00|2.75|2.51|-6.28
208196.00|4.94|-1.88|-12.32
208198.00|6.04|-2.20|-10.59
208199.00|-1.33|5.02|-12.32
208201.00|1.73|3.61|-11.61
208202.00|4.16|-2.28|-9.57
208204.00|4.39|-1.10|-9.02
208205.00|4.24|3.61|-8.32
208207.00|0.86|-0.08|-7.69
208208.00|0.94|-0.78|-11.30
208210.00|4.47|-0.47|-9.89
208211.00|1.80|2.35|-9.41
208213.00|0.47|5.18|-9.81
