122515.00|16|1600|0
122516.00|1.41|1.49|-9.41
122518.00|1.33|0.71|-9.89
122519.00|1.26|0.86|-9.18
122521.00|1.33|1.10|-9.41
122522.00|1.33|0.86|-9.73
122524.00|1.49|1.02|-9.02
122525.00|1.33|0.86|-9.65
122527.00|1.65|0.86|-9.26
122528.00|1.65|0.94|-9.57
122530.00|1.26|0.63|-9.49
122531.00|1.41|0.63|-9.96
122533.00|1.10|0.94|-9.57
122535.00|1.65|1.26|-9.57
122536.00|1.49|0.78|-9.34
122538.00|1.65|0.63|-9.18
122539.00|1.33|0.71|-9.73
122541.00|1.33|0.63|-9.57
122542.00|1.49|0.78|-9.89
122544.00|1.41|1.18|-9.57
122545.00|1.33|1.49|-9.26
122547.00|1.18|0.55|-9.49
122548.00|1.49|1.18|-9.49
122550.00|1.73|1.18|-9.18
122551.00|1.96|-1.80|-7.30
122554.00|100.81|35.93|-20.87
122556.00|51.07|12.79|-160.67
122557.00|-75.00|38.44|113.36
122559.00|28.79|140.51|160.59
122561.00|79.24|-8.55|160.59
122562.00|125.84|-84.73|145.61
122564.00|-2.28|160.59|-160.67
122565.00|12.00|142.39|-160.67
122567.00|59.31|-14.67|-160.67
122568.00|22.12|-14.04|100.73
122570.00|-160.67|-56.25|-157.38
122571.00|-92.81|5.65|160.59
122573.00|-97.13|-151.81|160.59
122574.00|138.16|-160.67|6.35
122576.00|-160.67|-30.28|-160.67
122577.00|-90.77|160.59|-160.67
122579.00|160.59|67.63|76.96
122580.00|-160.67|160.59|101.52
122582.00|135.80|-97.20|160.59
122584.00|-160.67|160.59|160.59
122585.00|160.59|-59.62|125.13
122587.00|86.14|-85.12|6.59
122588.00|55.23|-160.67|-53.82
122590.00|29.66|160.59|-66.53
122591.00|44.01|-160.67|152.28
122593.00|14.98|1.96|160.59
122594.00|-108.89|124.90|160.59
122596.00|64.33|-127.41|77.51
122597.00|-32.56|-160.67|90.30
122599.00|-160.67|44.72|160.59
122600.00|-53.90|15.22|18.51
122602.00|160.59|3.84|160.59
122603.00|43.54|-6.98|160.59
122605.00|-5.81|-160.67|125.29
122606.00|-160.67|-17.65|-160.67
122608.00|-160.67|79.24|-125.92
122610.00|151.81|160.59|-49.03
122611.00|-74.53|-160.67|49.27
122613.00|42.21|-64.10|160.59
122614.00|-14.67|-77.90|-23.69
122616.00|17.73|67.78|41.89
122617.00|20.32|19.06|-60.72
122619.00|56.88|26.05|17.18
122620.00|-34.91|-46.05|57.98
122622.00|7.77|-55.23|18.36
122623.00|16.16|24.87|-8.87
122625.00|28.16|34.75|-13.10
122626.00|17.26|-0.55|-15.06
122628.00|3.69|-2.43|-17.02
122629.00|0.86|15.22|-19.22
122631.00|-6.75|-5.96|-24.01
122633.00|1.80|31.62|-30.05
122634.00|-6.04|-16.32|-12.87
122636.00|1.26|20.08|-21.26
122637.00|9.10|21.10|-7.30
122639.00|1.18|0.94|5.02
122640.00|-3.69|-27.62|10.04
122642.00|-6.51|3.84|-11.14
122643.00|11.53|16.95|-8.16
122645.00|-6.98|8.79|-11.14
122646.00|-6.35|-19.22|-15.61
122648.00|15.14|-12.16|-20.16
122649.00|0.63|-6.67|-22.59
122651.00|-1.73|2.04|-16.95
122652.00|-1.88|14.91|4.39
122654.00|-4.24|-12.63|0.00
122655.00|2.43|-0.55|-4.47
122657.00|11.69|-8.47|-3.14
122659.00|6.75|4.16|-9.02
122660.00|1.02|4.63|-9.73
122662.00|3.14|0.00|-21.50
122663.00|-0.63|-5.88|-19.46
122665.00|-5.65|0.63|-10.04
122666.00|0.78|-6.20|-7.30
122668.00|4.63|-0.71|-1.65
122669.00|2.98|2.75|-1.80
122671.00|-1.02|1.65|1.41
122672.00|5.10|-3.84|-13.65
122674.00|7.69|7.53|-15.46
122675.00|-0.86|2.28|-12.94
122677.00|-2.59|5.65|-9.18
122678.00|-0.31|9.18|-11.92
122680.00|4.71|-0.86|-7.69
122681.00|7.37|-8.16|-11.69
122683.00|-0.55|-6.67|-5.41
122685.00|1.65|7.14|-6.04
122686.00|-1.02|1.02|-10.51
122688.00|6.20|5.02|-14.91
122689.00|1.18|-3.14|-5.18
122691.00|1.49|0.31|-7.45
122692.00|7.61|6.35|-8.08
122694.00|7.61|4.94|-12.47
122695.00|-1.49|-5.73|-12.16
122697.00|3.22|2.43|-8.32
122698.00|2.04|8.08|-6.83
122700.00|4.47|0.47|-10.04
122701.00|5.41|-0.39|-9.18
122703.00|5.33|6.51|-5.73
122704.00|0.71|0.78|-12.40
122706.00|5.65|-7.69|-13.34
122708.00|0.16|-3.53|-9.57
122709.00|1.18|1.88|-4.39
122711.00|-0.63|-3.14|-6.51
122712.00|8.39|-0.55|-6.43
122714.00|6.28|1.65|-11.45
122715.00|2.82|1.33|-11.38
122717.00|0.31|0.24|-11.06
122718.00|2.28|2.90|-12.24
122720.00|3.22|2.98|-12.16
122721.00|2.20|4.79|-5.96
122723.00|0.71|1.41|-6.59
122724.00|7.45|-6.28|-5.33
122726.00|7.85|-2.04|-10.20
122727.00|1.57|-0.47|-10.83
122729.00|2.51|0.55|-9.89
122730.00|3.45|0.00|-8.39
122732.00|4.39|0.63|-9.89
122734.00|3.61|2.82|-5.26
122735.00|3.14|1.96|-5.41
122737.00|6.59|-0.94|-13.34
122738.00|6.67|0.63|-13.42
122740.00|0.08|-1.65|-11.92
122741.00|-1.88|1.65|-9.65
122743.00|1.18|1.49|-10.36
122744.00|4.71|0.94|-9.18
122746.00|4.47|3.45|-8.94
122747.00|2.04|1.33|-6.28
122749.00|2.51|-2.04|-8.00
122750.00|2.35|-2.12|-10.20
122752.00|2.04|0.39|-10.98
122753.00|1.18|3.77|-7.37
122755.00|0.71|4.31|-10.04
122757.00|7.45|-1.33|-9.18
122758.00|5.02|1.88|-10.04
122760.00|0.71|1.26|-11.22
122761.00|1.49|2.35|-9.02
122763.00|1.33|3.84|-9.41
122764.00|4.24|0.39|-10.36
122766.00|2.82|1.33|-5.88
122767.00|3.92|1.96|-6.75
122769.00|5.26|-1.49|-7.53
122770.00|6.75|-0.71|-12.16
122772.00|0.86|0.31|-11.45
122773.00|1.26|4.31|-7.53
122775.00|0.86|2.59|-6.83
122776.00|5.26|-0.31|-8.24
122778.00|4.71|2.28|-9.41
