265999.00|16|1600|0
266000.00|3.84|0.71|-3.92
266002.00|4.00|1.02|-3.92
266004.00|4.08|0.78|-3.84
266005.00|4.08|0.94|-3.69
266007.00|4.00|0.78|-3.45
266008.00|3.77|0.55|-3.53
266010.00|3.61|1.33|-3.53
266011.00|3.69|0.86|-3.22
266013.00|4.08|0.78|-3.22
266014.00|4.08|0.71|-2.59
266016.00|3.77|1.18|-2.43
266017.00|3.92|0.55|-2.35
266019.00|4.00|0.55|-2.59
266020.00|4.16|0.78|-1.96
266022.00|3.92|0.86|-1.88
266023.00|3.77|0.63|-1.65
266025.00|3.92|0.55|-1.49
266026.00|3.84|0.63|-1.49
266028.00|3.77|0.16|-1.49
266030.00|4.08|0.55|-1.57
266031.00|3.77|1.10|-1.33
266033.00|-89.12|-48.01|64.96
266034.00|-160.67|66.76|-160.67
266036.00|-65.82|-139.18|-160.67
266039.00|-42.29|-2.04|-45.42
266040.00|-13.73|-49.50|35.77
266042.00|-44.01|-39.54|-2.20
266043.00|-1.18|35.30|130.39
266045.00|-31.46|7.06|160.59
266046.00|-44.95|35.23|153.38
266048.00|-4.86|-57.74|77.28
266049.00|10.36|-75.39|-11.45
266051.00|16.79|46.21|-75.63
266053.00|-12.40|16.48|-65.04
266054.00|-57.27|-17.18|-125.13
266056.00|-37.66|50.21|-81.59
266057.00|-65.43|-39.70|-42.76
266059.00|-21.50|57.74|-7.45
266060.00|-21.34|54.21|-16.48
266062.00|8.55|-13.42|22.59
266063.00|17.34|-43.70|45.11
266065.00|16.87|49.74|93.99
266066.00|-32.64|32.79|50.13
266068.00|1.65|-42.05|30.99
266069.00|3.69|-45.19|-14.59
266071.00|0.71|-21.34|-34.91
266072.00|-3.77|11.22|-53.43
266074.00|-2.51|16.87|-66.45
266075.00|6.51|24.01|-45.58
266077.00|10.12|18.51|-43.46
266079.00|17.89|13.65|-12.79
266080.00|4.63|11.92|0.71
266082.00|0.55|4.31|6.67
266083.00|10.98|20.55|4.86
266085.00|-25.50|49.90|18.44
266086.00|16.63|-19.46|3.06
266088.00|3.92|-34.13|4.08
266089.00|4.94|3.61|-9.89
266091.00|-6.98|17.50|-17.02
266092.00|-9.26|-8.32|-25.11
266094.00|0.78|6.28|-28.71
266095.00|7.53|-12.16|-22.99
266097.00|-3.53|6.90|-14.51
266098.00|0.00|7.53|-9.96
266100.00|-0.39|8.24|-7.37
266102.00|6.90|11.38|-8.63
266103.00|6.75|10.04|0.39
266105.00|-1.73|-3.45|4.86
266106.00|0.24|0.39|-2.90
266108.00|5.33|2.67|-3.84
266109.00|-2.12|-1.18|-7.85
266111.00|1.65|-3.45|-16.48
266112.00|0.86|-6.20|-18.67
266114.00|1.26|-2.12|-18.04
266115.00|-1.41|-6.75|-15.93
266117.00|1.73|-0.78|-12.00
266118.00|2.20|6.35|-6.51
266120.00|3.84|7.53|-0.86
266121.00|1.02|4.79|1.02
266123.00|-1.02|-0.71|-5.65
266124.00|3.45|2.43|-9.89
266126.00|2.51|6.43|-11.69
266128.00|1.10|1.73|-12.71
266129.00|1.41|-5.33|-15.69
266131.00|2.67|-5.02|-15.53
266132.00|1.33|-2.75|-12.55
266134.00|0.71|-4.39|-8.16
266135.00|2.20|-2.28|-5.49
266137.00|1.33|4.55|-3.69
266138.00|1.96|4.16|-5.33
266140.00|0.94|0.24|-6.20
266141.00|1.26|3.69|-9.81
266143.00|1.41|6.20|-13.57
266144.00|2.28|3.77|-13.81
266146.00|1.33|-3.30|-14.20
266147.00|2.82|-4.31|-12.63
266149.00|1.49|-0.08|-10.36
266151.00|-0.39|0.94|-8.94
266152.00|2.04|-0.39|-6.28
266154.00|2.04|0.86|-5.02
266155.00|2.51|1.33|-5.65
266157.00|2.12|1.49|-7.30
266158.00|1.10|4.24|-8.39
266160.00|0.39|0.00|-11.85
266161.00|1.33|1.33|-12.71
266163.00|0.78|1.80|-13.49
266164.00|1.02|1.26|-12.87
266166.00|1.02|2.20|-12.16
266167.00|-0.24|2.59|-9.41
266169.00|0.08|1.73|-8.00
266170.00|1.80|0.31|-6.51
266172.00|1.96|0.24|-4.86
266173.00|1.96|0.71|-5.96
266175.00|1.41|0.08|-7.85
266177.00|0.47|-1.18|-10.51
266178.00|1.49|-1.80|-13.42
266180.00|1.33|0.00|-13.57
266181.00|0.39|2.51|-12.40
266183.00|1.88|3.06|-11.77
266184.00|0.78|3.69|-7.92
266186.00|1.10|2.75|-6.98
266187.00|1.49|0.00|-6.59
266189.00|2.04|0.94|-6.28
266190.00|1.33|1.73|-8.08
266192.00|1.80|0.16|-10.04
266193.00|1.02|-1.33|-11.14
266195.00|1.10|-0.71|-12.55
266196.00|1.57|-0.78|-11.92
266198.00|0.86|-0.24|-10.51
266199.00|1.33|1.80|-8.39
266201.00|1.49|2.59|-7.14
266203.00|1.57|1.18|-7.45
266204.00|0.94|0.94|-8.32
266206.00|1.80|1.33|-8.94
266207.00|1.33|1.49|-10.28
266209.00|1.02|1.73|-11.45
266210.00|2.20|0.24|-11.77
266212.00|1.41|-0.78|-10.04
266213.00|1.10|-0.63|-9.49
266215.00|1.26|0.08|-8.47
266216.00|1.18|0.78|-8.63
266218.00|1.02|1.18|-8.71
266219.00|1.41|0.39|-8.63
266221.00|0.16|0.86|-9.34
266222.00|1.57|1.88|-10.36
266224.00|2.12|1.65|-10.75
266226.00|1.57|2.35|-10.83
266227.00|1.80|0.00|-10.36
266229.00|1.57|0.00|-9.18
266230.00|1.33|-0.47|-9.41
266232.00|1.49|0.00|-9.10
266233.00|1.57|0.71|-8.63
266235.00|1.41|0.71|-9.02
266236.00|1.73|1.57|-8.55
266238.00|1.41|1.73|-8.94
266239.00|0.71|1.88|-10.12
266241.00|1.57|1.33|-10.90
266242.00|1.10|1.10|-10.36
266244.00|1.65|0.00|-9.65
266245.00|1.49|0.63|-9.81
266247.00|1.49|0.86|-9.73
266248.00|1.41|1.80|-9.10
266250.00|1.49|0.31|-9.26
266252.00|1.57|0.31|-8.39
266253.00|1.41|1.57|-9.26
266255.00|1.80|0.63|-8.94
266256.00|1.26|0.63|-9.89
266258.00|1.10|0.71|-10.28
266259.00|1.18|0.00|-10.12
266261.00|1.10|0.63|-9.96
266262.00|1.02|0.78|-9.81
