297635.00|16|1600|0
297637.00|1.10|1.49|-9.49
297638.00|1.65|1.33|-9.81
297640.00|1.02|1.41|-9.34
297641.00|1.18|0.39|-8.87
297643.00|1.33|1.80|-9.81
297644.00|1.26|0.55|-9.57
297646.00|1.41|0.47|-9.65
297647.00|1.33|0.63|-10.04
297649.00|1.49|1.10|-9.49
297650.00|1.49|0.78|-9.41
297652.00|1.57|1.18|-9.57
297653.00|1.18|0.94|-9.10
297655.00|1.33|1.26|-9.49
297657.00|1.02|1.10|-9.73
297658.00|1.33|0.71|-9.65
297660.00|1.33|0.86|-9.65
297661.00|1.41|0.71|-9.57
297663.00|1.41|0.31|-9.49
297664.00|1.33|0.71|-9.57
297666.00|1.49|0.86|-9.65
297667.00|1.49|0.55|-9.34
297669.00|1.49|0.71|-9.49
297670.00|1.57|1.10|-9.41
297672.00|1.10|3.30|-7.30
297675.00|-160.67|-62.53|42.68
297676.00|160.59|-28.95|-160.67
297678.00|112.11|95.79|-160.67
297679.00|-83.00|-160.67|-33.73
297681.00|-121.21|-122.39|160.59
297683.00|-160.67|74.77|93.20
297684.00|-152.04|-25.34|-74.06
297686.00|94.46|160.59|-36.95
297687.00|96.26|112.27|-84.42
297689.00|160.59|146.08|-103.24
297690.00|-139.33|-160.67|-111.64
297692.00|-8.87|-123.72|160.59
297693.00|-160.67|-160.67|160.59
297695.00|-160.67|63.78|42.29
297696.00|-12.71|160.59|-35.70
297698.00|160.59|160.59|-160.67
297699.00|160.59|110.15|-120.97
297701.00|160.59|-160.67|-69.98
297702.00|-160.67|-76.10|160.59
297704.00|-3.37|-160.67|-160.67
297706.00|-160.67|-104.97|160.59
297707.00|-160.67|24.95|160.59
297709.00|148.51|-131.80|-160.67
297710.00|160.59|-90.38|-139.25
297712.00|-160.67|20.55|40.17
297713.00|-160.67|-33.26|79.39
297715.00|-160.67|144.04|160.59
297716.00|-115.72|38.99|-34.28
297718.00|21.73|160.59|-145.30
297719.00|44.64|-134.94|-85.67
297721.00|8.16|-17.02|-60.02
297722.00|83.24|36.56|20.24
297724.00|-96.97|4.71|-23.93
297725.00|70.53|-80.10|-19.69
297727.00|60.25|-24.87|-4.31
297728.00|0.24|50.13|5.18
297730.00|10.75|-59.39|-15.53
297732.00|-108.89|-22.20|20.32
297733.00|-6.83|22.36|-64.96
297735.00|31.38|9.65|-61.27
297736.00|5.41|-1.96|25.11
297738.00|-25.11|-3.14|16.40
297739.00|-6.43|-57.19|47.31
297741.00|1.33|-7.92|-18.91
297742.00|26.12|8.87|-29.26
297744.00|-111.01|-34.68|21.18
297745.00|23.38|-7.45|7.45
297747.00|78.45|77.28|-112.27
297748.00|63.63|-136.04|-25.11
297750.00|-84.49|-45.19|-14.51
297751.00|-15.93|32.87|2.98
297753.00|0.78|-13.65|26.20
297755.00|-16.16|-47.86|4.24
297756.00|7.45|45.19|-33.97
297758.00|-52.01|14.91|-3.53
297759.00|4.39|-24.56|-17.34
297761.00|0.71|21.57|-6.67
297762.00|21.97|17.57|-26.91
297764.00|61.27|-45.58|-42.44
297765.00|3.69|40.56|14.59
297767.00|-18.75|1.65|4.79
297768.00|17.81|-3.61|11.06
297770.00|-14.83|-15.85|-9.81
297771.00|-0.63|15.61|-23.38
297773.00|-13.10|35.46|-18.59
297774.00|-1.96|-9.89|-25.73
297776.00|-3.92|-0.86|-20.16
297777.00|-21.34|7.22|-33.97
297779.00|-4.24|-11.38|-12.32
297781.00|-2.75|3.69|3.84
297782.00|6.20|1.88|9.26
297784.00|-4.08|1.33|-10.98
297785.00|0.08|8.24|-10.67
297787.00|10.75|6.12|-16.48
297788.00|-0.63|-0.94|-9.73
297790.00|-0.86|0.63|-15.22
297791.00|4.16|-0.24|-14.91
297793.00|4.71|1.65|-10.43
297794.00|1.18|1.10|-9.96
297796.00|4.47|-2.98|-4.24
297797.00|-4.63|0.71|-4.16
297799.00|0.94|3.30|-2.51
297800.00|0.55|-6.04|-7.53
297802.00|6.43|-2.12|-17.42
297803.00|7.53|5.96|-14.36
297805.00|0.39|7.77|-9.49
