261719.00|16|1600|0
261721.00|1.33|0.71|-9.34
261722.00|1.26|1.02|-9.73
261724.00|1.49|0.86|-9.41
261725.00|1.18|0.78|-9.41
261727.00|1.18|0.94|-9.73
261729.00|1.33|0.94|-9.96
261730.00|1.49|0.86|-9.57
261732.00|1.18|0.71|-9.57
261733.00|1.18|0.94|-9.41
261735.00|1.41|0.94|-9.34
261736.00|1.10|0.86|-9.65
261738.00|1.33|1.02|-9.65
261739.00|1.26|0.94|-9.34
261741.00|1.33|0.94|-9.49
261742.00|1.65|1.26|-9.57
261744.00|1.10|0.86|-9.89
261745.00|1.26|1.41|-9.81
261747.00|1.26|0.16|-9.65
261748.00|1.02|1.49|-9.73
261750.00|1.57|1.88|-9.34
261751.00|0.86|0.00|-9.49
261753.00|1.18|1.49|-9.49
261755.00|1.88|2.51|-9.34
261756.00|2.90|21.34|-55.15
261759.00|160.59|-38.21|160.59
261761.00|160.59|-146.47|-160.67
261762.00|160.59|-160.67|135.25
261764.00|62.84|-1.18|99.24
261765.00|-71.24|135.02|160.59
261767.00|-98.38|-106.46|88.97
261768.00|89.12|-31.93|74.53
261770.00|122.23|-37.81|-160.67
261771.00|81.91|160.59|-0.63
261773.00|-160.67|-160.67|-160.67
261774.00|-72.96|-31.70|9.41
261776.00|-160.67|-25.97|160.59
261778.00|-160.67|-41.89|160.59
261779.00|11.06|-145.84|-160.67
261781.00|112.11|-160.67|-133.76
261782.00|160.59|160.59|-160.67
261784.00|160.59|160.59|160.59
261785.00|66.45|-160.67|160.59
261787.00|142.55|-3.53|160.59
261788.00|-116.50|160.59|143.10
261790.00|160.59|-152.75|115.09
261791.00|160.59|-54.60|-55.54
261793.00|9.65|122.62|-160.67
261794.00|160.59|131.49|142.08
261796.00|-160.67|-160.67|160.59
261797.00|-120.35|-88.81|128.27
261799.00|-148.20|-27.14|160.59
261800.00|160.59|-75.32|111.72
261802.00|116.42|-160.67|-8.87
261804.00|-160.67|-160.67|150.16
261805.00|32.87|-97.13|-160.67
