200301.00|16|1600|0
200303.00|1.26|0.94|-9.65
200305.00|1.33|0.78|-9.49
200306.00|1.26|0.86|-9.57
200308.00|1.26|0.94|-9.49
200309.00|1.41|0.71|-9.73
200311.00|1.57|0.94|-9.96
200312.00|1.33|0.78|-9.73
200314.00|1.18|1.02|-9.81
200315.00|1.49|1.26|-9.41
200317.00|1.33|0.63|-9.41
200318.00|1.49|1.18|-9.81
200320.00|1.33|1.49|-9.96
200321.00|1.18|1.10|-9.41
200323.00|1.49|0.24|-9.49
200324.00|0.94|1.18|-9.57
200326.00|1.65|0.39|-9.41
200327.00|1.57|1.26|-9.65
200329.00|1.02|1.33|-9.41
200331.00|1.33|0.00|-9.41
200332.00|1.41|1.26|-9.73
200334.00|1.02|1.65|-10.04
200335.00|2.04|3.77|-4.47
200337.00|-28.56|-28.40|-45.97
200338.00|-102.93|-37.66|-37.66
200341.00|158.87|8.94|-160.67
200343.00|58.60|-58.84|-160.67
200344.00|112.03|-20.16|-27.38
200346.00|-97.28|3.14|-160.67
200347.00|-160.67|-64.41|-122.15
200349.00|16.16|69.43|-160.67
200350.00|21.26|-50.45|-160.67
200352.00|13.73|-160.67|-160.67
200354.00|-160.67|-133.29|-52.41
200355.00|-160.67|-160.67|160.59
200357.00|-160.67|-160.67|160.59
200358.00|32.64|-140.20|-116.35
200360.00|160.59|91.24|-160.67
200361.00|160.59|44.56|-160.67
200363.00|160.59|11.85|-160.67
200364.00|-23.61|-135.33|-27.38
200366.00|160.59|112.50|160.59
200367.00|-160.67|-67.08|160.59
200369.00|160.59|-31.77|116.42
200370.00|128.35|160.59|-160.67
200372.00|-75.32|-28.56|-160.67
200373.00|160.59|-81.91|72.73
200375.00|-160.67|-160.67|89.44
200376.00|84.96|160.59|64.41
200378.00|160.59|25.73|160.59
200380.00|-160.67|-95.48|160.59
200381.00|160.59|-160.67|160.59
200383.00|160.59|-113.52|-23.38
200384.00|-59.39|28.32|-160.67
200386.00|-4.16|58.37|139.88
200387.00|-82.45|-28.24|150.63
200389.00|-18.28|-160.67|-51.15
200390.00|160.59|-47.15|-160.67
200392.00|-55.07|19.06|-160.67
200393.00|160.59|160.59|-72.02
200395.00|-87.87|-100.42|1.65
200396.00|98.93|24.87|75.86
200398.00|-111.40|-160.67|-21.81
200399.00|-18.20|160.59|20.40
200401.00|-34.44|9.65|-62.13
200403.00|-6.83|60.64|2.51
200404.00|29.58|-59.55|10.75
200406.00|2.75|-70.61|36.79
200407.00|-21.65|28.71|5.26
200409.00|15.22|8.63|-9.34
200410.00|22.67|8.16|-19.46
200412.00|15.93|-58.29|-19.46
200413.00|-27.46|7.30|-21.03
200415.00|-29.42|-12.32|-25.42
200416.00|3.69|22.12|-45.19
200418.00|6.35|-3.77|-9.89
200419.00|-10.20|12.71|-6.20
200421.00|13.65|27.30|0.16
200422.00|12.71|-5.02|11.30
200424.00|-6.20|-7.69|4.08
200425.00|16.40|5.10|-2.67
200427.00|2.20|1.65|-4.31
200429.00|0.16|5.02|-10.51
200430.00|-0.24|-9.26|-23.30
200432.00|13.73|-18.91|-27.14
200433.00|-4.94|-11.22|-15.69
200435.00|-0.24|5.26|-7.45
200436.00|0.00|8.08|-1.10
200438.00|-4.16|7.45|1.10
200439.00|-0.63|0.00|-4.94
200441.00|17.57|-0.24|-2.82
200442.00|5.18|15.93|-11.69
200444.00|6.75|5.96|-18.91
200445.00|-1.65|-1.88|-18.67
200447.00|-3.22|-10.04|-14.36
200448.00|4.94|-3.45|-9.73
200450.00|2.04|-5.41|-4.71
200451.00|2.75|-2.28|-6.98
200453.00|8.16|5.41|-3.14
200455.00|3.61|-2.12|-8.79
200456.00|7.37|-3.22|-14.91
200458.00|-0.16|7.53|-13.18
200459.00|-5.18|5.41|-9.81
200461.00|9.57|-3.69|-11.85
200462.00|6.83|8.47|-7.69
200464.00|4.16|8.87|-7.77
200465.00|1.41|-1.49|-10.43
200467.00|2.98|-4.71|-11.69
200468.00|4.94|2.43|-8.63
200470.00|1.65|1.02|-12.55
200471.00|1.10|3.22|-9.49
200473.00|6.04|-3.14|-6.28
200474.00|5.10|-5.41|-4.47
200476.00|8.79|3.30|-8.79
200478.00|-3.30|4.55|-5.26
200479.00|-1.49|-2.59|-9.49
200481.00|3.45|0.00|-10.12
200482.00|1.80|8.16|-12.24
200484.00|2.67|5.26|-15.53
200485.00|7.53|5.26|-12.94
200487.00|5.96|-0.16|-8.39
200488.00|4.79|0.00|-10.59
200490.00|0.24|-5.81|-7.14
200491.00|0.00|-0.63|-4.16
200493.00|1.10|3.92|-5.81
200494.00|8.24|-1.26|-6.04
200496.00|7.30|-1.88|-9.73
200497.00|6.75|3.22|-11.06
200499.00|2.75|-0.55|-11.92
200500.00|4.71|0.08|-12.94
200502.00|1.02|0.31|-12.40
200504.00|0.47|0.47|-7.85
200505.00|-0.63|0.24|-6.51
200507.00|4.86|0.94|-7.77
200508.00|6.43|0.94|-9.96
200510.00|5.33|2.51|-9.65
200511.00|-1.10|0.86|-10.98
200513.00|1.80|-5.41|-9.49
200514.00|3.92|-2.75|-9.57
200516.00|5.49|6.28|-8.94
200517.00|2.98|5.10|-7.22
200519.00|2.75|0.94|-7.22
200520.00|6.83|-0.71|-10.04
200522.00|5.18|1.73|-9.73
200523.00|-0.47|4.08|-12.16
200525.00|1.02|4.63|-10.36
200527.00|5.02|4.55|-9.34
200528.00|5.41|-1.73|-10.67
200530.00|5.96|-2.51|-8.63
200531.00|2.43|0.08|-7.85
200533.00|3.45|2.51|-8.47
200534.00|3.14|1.73|-9.41
