114481.00|16|1600|0
114483.00|1.41|0.94|-10.04
114484.00|1.18|1.10|-9.49
114486.00|1.41|0.94|-9.49
114487.00|1.26|1.26|-9.34
114489.00|1.18|0.94|-9.41
114490.00|1.26|0.63|-9.89
114492.00|1.10|0.71|-9.73
114493.00|1.18|0.78|-9.41
114495.00|1.57|0.86|-9.89
114496.00|1.10|0.78|-9.89
114498.00|1.33|0.86|-10.20
114499.00|1.18|1.18|-10.04
114501.00|1.18|0.39|-9.96
114502.00|1.26|1.10|-9.26
114504.00|1.26|1.18|-9.65
114506.00|1.41|1.10|-9.49
114507.00|1.26|0.47|-10.04
114509.00|1.26|1.02|-9.73
114510.00|1.57|1.88|-9.89
114512.00|1.18|0.71|-9.65
114513.00|1.33|0.47|-9.57
114515.00|1.41|1.65|-9.65
114516.00|2.28|17.97|-55.62
114518.00|-160.67|-5.33|-7.69
114521.00|29.11|-97.28|-160.67
114522.00|-62.84|-15.30|-85.98
114524.00|-95.16|-16.24|160.59
114525.00|-84.42|-160.67|160.59
114527.00|-156.20|-139.73|-160.67
114529.00|-160.67|58.13|-160.67
114530.00|160.59|12.94|-160.67
114532.00|160.59|-114.23|-123.96
114533.00|121.05|160.59|160.59
114535.00|-49.27|40.48|160.59
114536.00|-160.67|26.52|21.26
114538.00|100.97|-160.67|160.59
114539.00|-32.71|-103.09|85.04
114541.00|-77.83|102.77|-160.67
114542.00|160.59|-68.25|-123.09
114544.00|122.07|103.79|65.27
114545.00|31.54|41.11|160.12
114547.00|-160.67|-126.78|77.83
114548.00|18.36|11.69|160.59
114550.00|1.80|-108.34|110.38
114551.00|160.59|-160.67|78.14
114553.00|160.59|108.81|-58.84
114555.00|50.60|160.59|-45.97
114556.00|-71.71|-160.67|85.59
114558.00|160.59|-156.59|160.59
114559.00|-61.35|-24.40|64.17
114561.00|-35.38|73.75|160.59
114562.00|-160.67|14.98|153.45
114564.00|-158.55|-160.67|-111.09
114565.00|-160.67|160.59|-160.67
114567.00|-101.13|47.31|-160.67
114568.00|160.59|-160.67|56.64
114570.00|-64.49|160.59|155.65
114571.00|-55.39|-160.67|-35.15
114573.00|160.59|3.84|-48.01
114574.00|31.93|-37.50|-42.05
114576.00|-160.67|10.28|-79.79
114577.00|12.32|-62.68|-34.83
114579.00|-79.39|34.05|82.06
114581.00|24.48|-160.67|9.18
114582.00|2.51|160.59|-57.19
114584.00|11.61|42.84|-37.11
114585.00|5.02|-22.59|-22.52
114587.00|24.87|-44.95|39.85
114588.00|7.53|-60.80|24.63
114590.00|-31.38|115.33|45.42
114591.00|-21.50|-14.91|26.52
114593.00|30.52|-89.75|-3.14
114594.00|20.63|-13.49|-29.89
114596.00|-21.42|65.67|-22.36
114597.00|-15.61|-25.03|-50.68
114599.00|-0.39|-11.38|-73.82
114600.00|8.39|28.16|-29.11
114602.00|-13.18|57.51|-21.26
114604.00|29.26|8.16|-3.69
114605.00|-1.65|-14.59|20.32
114607.00|-2.35|-14.20|33.81
114608.00|14.51|-1.18|3.37
114610.00|7.45|35.70|-6.98
114611.00|-5.49|-2.59|-10.98
114613.00|9.34|-18.36|-12.47
114614.00|1.88|-22.44|-23.38
114616.00|3.69|12.00|-25.89
114617.00|0.16|-8.47|-20.87
114619.00|11.69|-3.77|-11.77
114620.00|1.65|9.96|-5.26
114622.00|-8.47|-3.61|-0.24
114623.00|-0.16|0.00|-7.30
114625.00|11.61|8.79|-6.35
114626.00|2.90|11.77|-3.61
114628.00|-3.06|-3.69|-11.53
114630.00|6.83|2.82|-15.06
114631.00|-1.18|1.88|-9.49
114633.00|2.98|-16.24|-12.00
114634.00|6.04|-2.90|-10.04
114636.00|0.00|6.12|-6.98
114637.00|4.16|-1.49|-9.73
114639.00|7.45|2.67|-14.91
114640.00|8.24|6.90|-8.47
114642.00|-3.30|0.94|-7.85
114643.00|3.14|2.35|-6.35
114645.00|4.63|9.34|-6.20
114646.00|2.98|-1.18|-8.16
114648.00|3.45|-7.53|-9.65
114649.00|5.49|-4.24|-10.75
114651.00|-0.94|5.73|-16.00
114653.00|5.33|-4.16|-17.26
114654.00|1.41|-1.10|-12.47
114656.00|-3.53|5.73|-7.85
114657.00|7.69|-4.86|-5.49
114659.00|6.35|-1.26|-4.63
114660.00|5.65|5.41|-5.65
114662.00|1.88|-0.39|-6.90
114663.00|3.14|1.73|-10.04
114665.00|1.88|7.77|-15.06
114666.00|1.41|0.24|-15.69
114668.00|0.00|-4.16|-13.49
