140586.00|16|1600|0
140588.00|1.02|0.86|-9.26
140589.00|1.33|1.18|-9.73
140591.00|1.18|0.94|-9.65
140592.00|1.33|0.78|-9.57
140594.00|1.10|0.71|-9.81
140595.00|1.49|0.78|-9.34
140597.00|1.02|0.71|-9.73
140598.00|1.41|1.18|-9.49
140600.00|1.41|0.86|-9.41
140601.00|1.26|0.71|-9.89
140603.00|1.18|1.18|-9.49
140604.00|1.49|-0.78|-8.94
140606.00|1.57|1.73|-8.79
140608.00|1.57|0.00|-8.94
140609.00|1.33|0.86|-9.81
140611.00|1.26|1.26|-10.28
140612.00|1.65|0.08|-9.65
140614.00|1.26|0.71|-10.20
140615.00|1.18|1.88|-9.41
140617.00|1.33|0.86|-10.04
140618.00|1.49|1.26|-9.18
140620.00|1.49|0.86|-9.18
140621.00|0.86|2.04|-8.63
140623.00|0.08|30.13|-43.78
140626.00|-51.23|160.59|-160.67
140627.00|92.97|67.08|145.84
140629.00|-61.35|-21.97|77.51
140630.00|91.79|38.91|160.59
140632.00|53.19|-61.04|90.69
140634.00|-149.77|-160.67|160.59
140635.00|-160.67|160.59|-160.67
140637.00|160.59|18.12|10.12
140638.00|63.23|160.59|-129.68
140640.00|21.81|152.91|0.24
140641.00|-160.67|-160.67|-7.45
140643.00|-160.67|64.72|-160.67
140644.00|-160.67|-160.67|160.59
140646.00|-160.67|-103.40|151.10
140647.00|96.34|-120.50|72.80
140649.00|64.10|-70.61|79.08
140650.00|86.85|-49.66|-57.58
140652.00|-96.50|-160.67|9.34
140653.00|-127.17|-160.67|160.59
140655.00|-59.47|160.59|77.28
140657.00|-44.09|-160.67|13.65
140658.00|-19.46|-98.54|30.20
140660.00|-85.51|-91.95|31.22
140661.00|-16.08|160.59|26.91
140663.00|89.04|-160.67|6.83
140664.00|160.59|15.30|108.89
140666.00|-160.67|-87.63|40.56
140667.00|90.06|-160.67|-3.45
140669.00|-96.18|-160.67|143.10
140670.00|-71.86|-160.67|160.59
140672.00|65.27|-40.95|160.59
140673.00|-110.38|-160.67|-160.67
140675.00|160.59|-160.67|160.59
140676.00|-46.92|-133.68|27.22
140678.00|-160.67|-160.67|-69.98
140679.00|-106.23|-111.09|-18.44
140681.00|-160.67|-1.49|-99.87
140683.00|-131.17|136.74|-36.72
140684.00|-22.59|0.24|-158.16
140686.00|-39.46|-160.67|154.16
140687.00|-153.45|-119.48|-70.29
140689.00|-144.04|160.59|-59.55
140690.00|11.06|59.31|-75.08
140692.00|81.59|-41.27|-25.03
140693.00|5.18|-33.81|50.60
140695.00|5.96|17.26|36.64
140696.00|-42.84|80.41|31.54
140698.00|-15.85|-34.91|29.66
140699.00|5.49|-75.39|1.65
140701.00|19.06|-26.67|-22.99
140702.00|-3.30|29.26|-42.68
140704.00|27.69|-17.73|-45.82
