223711.00|16|1600|0
223712.00|1.18|0.86|-9.96
223714.00|1.10|1.10|-9.65
223715.00|1.02|0.47|-9.49
223717.00|1.18|0.71|-9.41
223718.00|1.41|0.71|-9.89
223720.00|1.80|1.26|-8.87
223721.00|1.10|0.78|-9.26
223723.00|1.57|0.63|-8.55
223725.00|1.49|0.78|-9.89
223726.00|1.33|1.26|-9.81
223728.00|1.02|1.41|-9.73
223729.00|1.49|0.55|-9.57
223731.00|1.57|-0.16|-10.04
223732.00|1.26|1.33|-9.81
223734.00|1.02|0.47|-9.57
223735.00|1.02|0.94|-9.10
223737.00|1.18|1.18|-8.87
223738.00|1.26|0.00|-9.41
223740.00|1.57|1.33|-9.41
223741.00|1.33|-0.86|-9.34
223743.00|2.35|-0.47|-9.65
223744.00|1.73|3.14|-8.63
223746.00|1.96|-1.96|-8.39
223747.00|2.90|15.69|-29.34
223751.00|122.31|31.22|8.55
223752.00|160.59|-116.74|-126.94
223754.00|38.91|-160.67|160.59
223755.00|-160.67|-78.53|26.36
223757.00|-160.67|100.66|160.52
223758.00|-130.31|-160.67|-26.28
223760.00|-10.75|120.03|-160.67
223761.00|-33.73|136.51|18.44
223763.00|-127.09|-17.02|-128.43
223764.00|-29.42|43.07|-160.67
223766.00|-160.67|12.63|160.59
223767.00|-98.54|-1.49|160.59
223769.00|124.27|-90.77|160.59
223770.00|-64.02|-160.67|16.55
223772.00|90.69|72.57|-160.67
223773.00|50.60|-160.67|-130.08
223775.00|-31.93|160.59|-112.27
223777.00|-160.67|153.38|138.47
223778.00|-30.20|-51.62|160.59
223780.00|13.65|-6.28|160.59
223781.00|-160.67|-29.66|160.59
223783.00|-63.00|-44.88|-72.33
223784.00|160.59|98.62|-145.77
223786.00|-33.50|4.55|6.51
223787.00|-160.67|-40.01|140.59
223789.00|160.59|160.59|160.59
223790.00|-51.70|160.59|160.59
223792.00|-160.67|-110.62|160.59
223793.00|82.93|-134.15|160.59
223795.00|-160.67|-75.08|160.59
223796.00|88.97|-102.93|-160.67
223798.00|160.59|160.59|12.71
223800.00|-121.52|-160.67|11.69
223801.00|-89.75|-160.67|70.53
223803.00|-119.17|-62.06|14.59
223804.00|-115.88|-104.50|-155.18
223806.00|-160.67|160.59|-119.48
223807.00|131.17|-103.64|-105.83
223809.00|-127.64|-65.90|93.36
223810.00|6.43|160.59|96.18
223812.00|-160.67|160.59|-57.43
223813.00|160.59|121.37|-16.48
223815.00|85.59|-82.22|-24.87
223816.00|-8.79|-3.69|2.75
223818.00|16.95|-28.32|25.50
223819.00|9.10|24.71|34.68
223821.00|10.36|-7.53|-5.96
223822.00|18.20|-43.70|-6.43
223824.00|24.79|-30.28|-14.83
223826.00|-5.02|53.51|-21.50
223827.00|-3.37|-23.69|-34.13
223829.00|43.38|-26.83|-24.71
223830.00|7.77|17.89|-16.08
223832.00|-27.07|87.08|-17.34
223833.00|12.63|-31.46|8.55
223835.00|-2.51|-21.81|17.65
223836.00|-1.18|-13.18|26.67
223838.00|14.12|9.26|-4.47
223839.00|11.92|33.58|-8.00
223841.00|-2.43|-12.16|-18.67
223842.00|4.79|-1.18|-20.95
223844.00|11.45|-22.67|-30.13
223845.00|-4.39|17.97|-19.77
223847.00|1.02|10.98|-7.69
223849.00|4.79|-12.40|0.94
223850.00|0.39|-9.65|5.02
223852.00|0.16|7.22|-3.53
223853.00|10.04|-0.86|-11.06
223855.00|5.57|6.51|-12.00
223856.00|8.87|4.16|-18.51
223858.00|-0.55|5.88|-19.22
223859.00|5.02|0.16|-17.73
223861.00|2.75|-11.53|-3.14
223862.00|2.20|-1.10|-2.51
223864.00|6.98|4.39|-2.75
223865.00|5.73|-1.26|-2.35
223867.00|-0.94|-10.20|-8.71
223868.00|4.16|7.77|-16.87
223870.00|4.24|12.87|-14.67
223871.00|4.08|3.69|-12.16
223873.00|7.22|18.44|-6.51
223875.00|0.08|3.69|-6.59
223876.00|2.12|-7.45|-7.30
223878.00|6.28|-0.71|-5.33
223879.00|1.96|6.90|-7.30
223881.00|1.49|0.00|-9.81
223882.00|-0.16|-0.71|-11.92
223884.00|6.43|4.71|-12.63
223885.00|1.26|2.67|-12.24
223887.00|2.28|-0.63|-10.04
223888.00|4.47|4.16|-8.39
223890.00|0.86|1.57|-8.87
223891.00|3.69|-7.30|-11.69
223893.00|3.22|6.83|-7.77
223894.00|2.20|8.55|-8.32
223896.00|6.67|1.49|-10.67
223897.00|2.67|2.43|-10.43
223899.00|3.14|-2.20|-10.67
223901.00|4.08|-2.28|-8.08
223902.00|0.00|4.16|-6.28
223904.00|0.55|0.63|-10.04
223905.00|5.57|-6.90|-9.89
223907.00|2.67|-4.16|-10.04
223908.00|4.39|0.00|-11.45
223910.00|1.41|1.96|-10.59
223911.00|2.51|1.65|-10.75
223913.00|6.04|6.12|-11.69
223914.00|2.90|2.67|-6.04
223916.00|4.47|-2.75|-5.02
223917.00|5.49|1.65|-5.33
223919.00|6.12|1.41|-9.65
223920.00|3.69|-3.06|-10.90
223922.00|2.90|0.00|-11.85
223924.00|2.67|1.26|-12.08
223925.00|1.88|1.73|-12.79
223927.00|2.04|-0.47|-9.10
223928.00|4.86|2.51|-6.83
223930.00|2.82|0.00|-4.86
223931.00|3.45|-1.18|-10.04
223933.00|3.69|-3.14|-9.18
223934.00|1.96|1.57|-8.87
223936.00|2.59|4.79|-10.43
223937.00|2.75|3.30|-11.30
223939.00|2.20|1.80|-12.00
223940.00|2.90|0.94|-9.73
223942.00|2.04|0.16|-7.92
223943.00|2.35|-0.86|-8.55
223945.00|3.84|-1.49|-9.49
223946.00|2.67|0.00|-7.53
223948.00|2.51|2.90|-8.79
223950.00|3.14|1.57|-8.24
223951.00|3.84|1.57|-11.30
223953.00|3.06|1.88|-11.61
223954.00|2.75|1.02|-9.96
223956.00|2.82|1.18|-9.26
223957.00|2.28|1.88|-7.69
223959.00|3.61|-1.02|-7.45
223960.00|4.63|-0.16|-7.53
223962.00|4.00|-0.24|-7.77
223963.00|4.00|0.00|-11.06
223965.00|1.65|2.04|-10.90
223966.00|1.73|2.98|-10.43
223968.00|3.22|1.96|-9.65
223969.00|3.77|-0.31|-8.47
223971.00|4.16|0.16|-7.61
223973.00|4.39|-0.47|-8.00
223974.00|3.77|0.00|-7.77
223976.00|4.31|1.88|-10.59
223977.00|3.84|1.10|-10.12
223979.00|2.75|2.04|-9.73
223980.00|2.51|2.75|-9.89
223982.00|3.92|-0.31|-9.18
223983.00|3.77|0.24|-8.63
223985.00|2.35|0.86|-8.32
223986.00|2.90|-1.65|-8.39
223988.00|2.98|-0.78|-9.49
223989.00|3.30|1.26|-10.28
223991.00|2.98|1.80|-10.04
223992.00|3.22|2.20|-9.65
223994.00|3.06|-0.16|-9.81
223995.00|3.77|0.63|-9.89
223997.00|1.41|2.75|-9.02
223999.00|2.20|0.24|-8.87
224000.00|3.61|-0.55|-8.71
224002.00|3.61|0.78|-8.94
224003.00|3.92|-1.33|-9.41
224005.00|4.31|0.78|-9.26
224006.00|3.06|2.59|-9.10
224008.00|3.69|1.57|-11.14
224009.00|2.90|0.00|-10.04
224011.00|2.12|1.18|-8.16
224012.00|2.51|2.51|-8.71
224014.00|3.69|1.65|-8.16
224015.00|4.08|-0.63|-9.73
224017.00|4.47|-0.31|-9.73
 