151719.00|16|1600|Hand
0|0.00|-0.86|9.57-132-
3.00|0.08|-0.86|9.41-133-
5.00|0.31|-0.86|9.65-134-
6.00|0.24|-0.71|9.34-135-
8.00|0.24|-0.78|9.26-136-
9.00|0.31|-0.86|9.57-137-
11.00|0.24|-0.78|9.89-138-
13.00|0.24|-1.02|9.34-139-
14.00|0.00|-1.02|9.18-140-
16.00|0.08|-0.94|9.26-141-
17.00|0.24|-0.86|9.57-142-
19.00|0.00|-0.78|9.57-143-
20.00|0.55|-1.10|9.26-144-
22.00|0.00|-0.94|9.41-145-
23.00|0.31|-1.02|9.34-146-
25.00|0.00|-0.94|9.49-147-
26.00|0.31|-1.02|9.65-148-
28.00|0.24|-0.78|9.65-149-
29.00|3.22|-8.47|41.34-150-
31.00|-43.23|3.53|70.69-151-
32.00|-0.86|10.98|54.05-152-
34.00|-9.02|42.05|39.15-153-
35.00|-11.06|-20.87|51.54-154-
37.00|2.12|11.14|0.00-155-
40.00|3.30|10.43|-0.31-156-
42.00|6.35|6.43|2.04-157-
43.00|-15.53|4.79|-22.52-158-
45.00|4.47|3.77|-14.91-159-
46.00|12.40|11.22|-27.30-160-
48.00|5.02|-9.73|4.47-161-
49.00|10.12|-1.18|-6.67-162-
51.00|-0.94|1.10|-9.34-163-
52.00|-4.08|-2.51|2.51-164-
54.00|-3.37|3.22|-12.71-165-
55.00|-3.92|-22.12|30.28-166-
57.00|-0.55|-12.55|13.34-167-
58.00|-10.90|3.45|-8.87-168-
60.00|-4.00|-4.08|20.24-169-
62.00|-4.71|-3.92|9.96-170-
63.00|1.33|-5.73|13.73-171-
65.00|0.08|6.67|-3.92-172-
66.00|4.47|-2.67|-3.22-173-
68.00|1.80|-6.75|14.67-174-
69.00|2.04|-5.41|3.22-175-
71.00|2.67|0.86|-4.00-176-
72.00|2.28|3.37|-0.86-177-
74.00|0.00|-2.75|7.45-178-
75.00|0.39|-2.35|4.71-179-
77.00|2.20|-0.78|7.06-180-
78.00|0.08|-10.04|14.04-181-
80.00|-2.75|8.00|7.85-182-
81.00|-1.33|-11.45|2.75-183-
83.00|0.86|-11.45|15.06-184-
84.00|0.78|4.00|-9.49-185-
86.00|-0.16|-10.43|25.18-186-
88.00|0.63|3.84|13.65-187-
89.00|0.78|-10.51|0.00-188-
91.00|14.83|-3.69|82.38-189-
92.00|18.59|-27.69|115.01-190-
94.00|-3.22|2.35|-45.50-191-
95.00|35.46|-26.28|27.77-192-
97.00|-30.75|5.96|-36.40-193-
98.00|9.65|-9.10|9.65-194-
100.00|6.20|-24.48|0.31-195-
101.00|-2.75|18.44|-26.36-196-
103.00|-3.06|-14.44|24.63-197-
104.00|1.18|-1.96|-21.65-198-
106.00|1.88|7.53|-5.65-199-
107.00|-3.06|-9.02|5.49-0-
109.00|-4.00|4.86|-11.45-1-
111.00|0.39|-2.51|-1.65-2-
112.00|2.98|-4.00|6.83-3-
114.00|-1.80|0.94|-6.20-4-
115.00|-0.78|-1.57|1.65-5-
117.00|1.65|-2.20|2.98-6-
118.00|0.39|-0.16|-0.39-7-
120.00|-0.55|0.55|3.53-8-
121.00|-0.16|-2.98|0.00-9-
123.00|0.55|-0.31|1.73-10-
124.00|0.86|9.89|39.07-11-
126.00|8.63|4.47|95.32-12-
127.00|-23.14|-32.95|-25.65-13-
129.00|32.64|15.61|-34.13-14-
130.00|-6.04|-3.06|12.79-15-
132.00|-6.20|-15.77|8.00-16-
133.00|-0.55|9.57|-27.07-17-
135.00|4.47|-10.75|23.14-18-
137.00|1.18|-7.53|-0.71-19-
138.00|-0.55|3.61|-9.96-20-
140.00|1.33|-3.69|13.10-21-
141.00|5.41|-32.48|109.21-22-
143.00|9.02|11.61|-29.81-23-
144.00|-35.15|16.32|41.89-24-
146.00|15.61|-3.61|26.60-25-
147.00|-3.92|13.02|12.71-26-
149.00|3.14|-20.63|26.28-27-
150.00|1.57|21.73|0.55-28-
152.00|-6.20|-7.53|36.79-29-
153.00|1.26|6.67|-3.22-30-
155.00|0.08|0.86|6.67-31-
156.00|-1.88|5.10|10.28-32-
158.00|-1.65|0.94|8.55-33-
160.00|-0.71|2.90|17.42-34-
161.00|-1.80|-1.33|5.49-35-
163.00|-1.96|-3.14|8.47-36-
164.00|-0.78|2.90|5.10-37-
166.00|0.08|0.16|12.79-38-
167.00|-1.41|0.08|14.20-39-
169.00|-0.24|1.10|3.06-40-
170.00|0.24|-3.45|11.85-41-
172.00|0.31|3.14|5.41-42-
173.00|-1.18|-1.02|12.71-43-
175.00|1.57|0.86|11.22-44-
176.00|0.71|-0.94|8.71-45-
178.00|0.47|-9.65|48.56-46-
179.00|-3.45|-15.85|-26.28-47-
181.00|-0.63|15.22|15.38-48-
182.00|-11.06|-1.65|-19.61-49-
184.00|1.65|15.14|22.05-50-
186.00|-4.47|-6.12|34.05-51-
187.00|4.39|6.35|13.49-52-
189.00|0.31|-7.30|-5.65-53-
190.00|-2.43|-5.65|17.57-54-
192.00|1.41|5.88|2.82-55-
193.00|2.20|-4.24|21.89-56-
195.00|0.00|2.12|8.32-57-
196.00|0.00|-1.65|-0.47-58-
198.00|1.80|-5.02|11.92-59-
199.00|0.71|5.57|7.77-60-
201.00|2.12|-13.96|27.38-61-
202.00|2.35|9.18|-2.28-62-
204.00|0.55|-12.94|21.97-63-
205.00|0.08|8.24|17.89-64-
207.00|0.00|-3.69|5.88-65-
209.00|1.65|0.86|15.53-66-
210.00|-0.47|2.67|7.77-67-
212.00|-0.94|-7.14|8.63-68-
213.00|0.16|-1.41|10.36-69-
215.00|0.00|-0.55|2.20-70-
216.00|-0.55|0.63|15.69-71-
218.00|-0.31|0.78|10.51-72-
219.00|0.00|-4.08|4.79-73-
221.00|0.31|-4.55|15.77-74-
222.00|-0.47|3.14|4.47-75-
224.00|-0.63|-2.75|15.30-76-
