163474.00|16|1600|Hand
0|0.39|-1.02|9.41-64-
3.00|0.00|-0.86|9.41-65-
5.00|0.16|-0.94|9.73-66-
6.00|0.08|-0.86|9.49-67-
8.00|0.00|-1.02|9.41-68-
9.00|0.24|-0.94|9.49-69-
11.00|0.31|-0.78|9.49-70-
12.00|0.24|-0.86|9.57-71-
14.00|0.00|-0.94|9.57-72-
15.00|0.08|-1.02|9.18-73-
17.00|0.24|-1.02|9.49-74-
18.00|0.00|-0.86|9.26-75-
20.00|0.31|-0.78|9.41-76-
22.00|0.16|-0.63|9.02-77-
23.00|0.24|-0.78|9.49-78-
25.00|0.16|-0.86|9.34-79-
26.00|0.39|-0.94|9.26-80-
28.00|0.08|-1.02|9.41-81-
29.00|0.39|-1.26|9.26-82-
31.00|0.24|-0.63|9.34-83-
32.00|0.31|-0.94|9.41-84-
34.00|0.24|-0.94|9.65-85-
35.00|0.24|-1.02|9.65-86-
37.00|1.49|-6.04|13.89-87-
40.00|27.07|45.97|-22.59-88-
41.00|25.89|-9.96|54.45-89-
43.00|6.04|-37.34|85.36-90-
44.00|-15.46|10.43|-13.34-91-
46.00|-1.33|18.91|-35.46-92-
48.00|-2.67|-6.04|37.34-93-
49.00|-17.97|-35.30|-25.97-94-
51.00|-3.84|21.97|-44.72-95-
52.00|41.42|-21.57|29.66-96-
54.00|-33.42|-30.99|-17.34-97-
55.00|-7.06|18.44|-27.38-98-
57.00|4.71|-10.90|12.16-99-
58.00|0.24|2.98|-11.06-100-
60.00|0.31|-2.12|6.28-101-
61.00|0.39|2.82|2.20-102-
63.00|3.84|3.92|16.32-103-
64.00|-1.10|-1.96|1.96-104-
66.00|4.71|4.86|14.51-105-
67.00|-4.47|-5.81|-4.08-106-
69.00|2.04|-6.20|1.02-107-
71.00|2.82|7.61|-5.10-108-
72.00|-2.43|-3.77|8.16-109-
74.00|0.00|0.71|12.55-110-
75.00|-0.08|-4.16|-5.33-111-
77.00|0.08|-7.53|10.98-112-
78.00|0.31|3.84|-8.63-113-
