1355438.00|16|1600|Hand
0|2.12|-0.55|9.41
3.00|2.04|-0.63|9.41
4.00|2.20|-0.63|9.18
6.00|2.04|-0.08|9.18
7.00|1.88|-0.71|9.26
9.00|2.20|-0.39|9.10
10.00|2.20|-0.47|9.18
12.00|2.20|-0.71|9.26
13.00|2.12|-0.55|9.10
15.00|2.04|-0.55|9.18
17.00|2.35|-0.39|8.87
18.00|1.96|-0.47|9.57
20.00|1.96|-0.16|9.34
21.00|2.04|-0.47|9.49
23.00|2.20|-0.55|9.34
24.00|2.20|-0.55|9.02
26.00|2.04|-0.55|9.26
27.00|2.12|-0.39|8.87
29.00|1.96|-0.55|9.49
30.00|2.04|-0.47|9.26
32.00|2.28|-0.39|9.26
33.00|1.96|0.00|9.41
35.00|2.12|-71.16|-75.55
36.00|-31.15|37.81|-54.21
40.00|11.92|0.47|52.72
41.00|13.96|-15.85|32.79
43.00|92.26|14.75|-41.97
44.00|-49.82|-20.48|61.19
46.00|-2.12|1.73|-5.73
47.00|-13.73|-8.47|41.82
49.00|8.79|-2.51|18.67
50.00|-4.47|0.08|27.93
52.00|-14.44|0.31|40.17
53.00|-8.32|-0.39|16.40
55.00|-8.47|-4.63|25.73
56.00|-11.69|0.63|28.87
58.00|-10.90|-0.78|19.14
59.00|-9.34|-8.63|26.67
61.00|-11.69|-7.92|19.46
62.00|-6.12|-9.49|14.51
64.00|-4.47|-8.55|22.59
66.00|-4.00|-5.88|12.87
67.00|-3.06|-8.16|11.85
69.00|0.71|-4.94|15.53
70.00|0.00|-1.49|8.16
72.00|-0.16|-3.84|8.87
73.00|0.63|-1.96|-1.18
75.00|0.63|5.81|6.67
76.00|7.77|-8.00|3.22
78.00|-0.31|-2.98|22.20
79.00|1.49|1.49|8.55
81.00|3.22|-2.51|11.85
82.00|5.10|-1.33|20.71
84.00|0.24|-2.43|9.41
85.00|1.26|-3.53|12.00
87.00|3.14|0.78|19.53
89.00|2.51|1.10|12.16
90.00|2.04|-3.06|14.59
92.00|2.75|1.10|11.14
93.00|2.98|-1.65|11.53
95.00|2.59|-2.59|13.89
96.00|2.75|-0.71|6.43
98.00|3.37|-3.22|5.57
99.00|3.53|-1.26|11.61
101.00|3.53|0.16|5.18
102.00|3.53|-3.37|7.14
104.00|3.84|0.24|8.24
105.00|4.24|0.00|4.94
107.00|4.24|-2.43|7.69
108.00|4.00|-0.71|5.18
110.00|4.16|-0.47|3.30
111.00|4.47|-1.33|8.16
113.00|4.39|0.47|6.12
115.00|4.86|-0.71|4.08
116.00|4.94|-1.49|6.90
118.00|4.31|0.63|4.79
119.00|4.47|-1.41|4.47
121.00|4.63|-0.94|5.96
122.00|4.71|0.39|4.47
124.00|4.79|-0.47|5.18
125.00|5.57|-0.31|6.12
127.00|3.61|-0.16|3.22
128.00|4.86|-1.80|5.02
130.00|3.45|-0.31|5.57
131.00|3.77|-0.47|4.94
133.00|3.37|-1.73|6.75
134.00|3.06|-0.55|5.73
136.00|2.75|-1.41|6.04
138.00|2.43|-1.96|8.24
139.00|2.51|-1.33|6.75
141.00|2.20|-1.49|7.53
142.00|1.88|-1.73|9.10
144.00|2.12|-1.18|9.18
145.00|2.20|-2.04|8.71
147.00|1.80|-1.41|9.73
148.00|1.57|-0.47|9.57
150.00|1.02|-0.71|10.20
151.00|1.10|-0.24|10.59
153.00|0.86|0.16|10.20
154.00|0.78|0.08|11.14
156.00|0.63|0.55|10.83
157.00|0.94|0.63|10.12
159.00|1.02|0.39|10.90
161.00|0.78|1.02|10.67
162.00|0.78|0.71|10.98
164.00|0.94|0.55|10.98
165.00|0.86|1.02|10.75
167.00|1.41|0.47|10.43
168.00|1.10|0.63|10.67
170.00|1.33|0.55|10.12
171.00|1.57|0.47|9.65
173.00|1.33|0.47|10.28
174.00|1.41|0.78|10.12
176.00|1.33|0.31|9.41
177.00|1.41|0.39|9.65
179.00|1.33|0.71|9.49
180.00|1.96|0.00|9.57
182.00|1.49|0.00|9.26
183.00|1.73|0.24|9.26
185.00|1.65|-0.39|9.57
187.00|1.96|-0.16|9.34
188.00|1.88|-0.55|8.94
190.00|1.88|-0.24|8.79
191.00|1.88|-0.16|9.02
193.00|1.96|-0.31|9.10
194.00|2.12|-0.24|9.26
196.00|2.20|-0.55|8.79
197.00|2.43|-0.63|8.47
199.00|2.12|-0.31|8.94
200.00|2.35|-0.63|8.87
202.00|2.43|-0.55|8.55
203.00|2.35|-0.63|8.87
205.00|2.20|-0.24|8.87
206.00|2.90|-0.31|9.18
208.00|2.20|-0.86|9.10
210.00|2.51|-0.31|8.79
211.00|2.51|-0.86|8.87
213.00|2.59|-0.55|8.79
214.00|2.43|-0.78|8.87
216.00|2.59|-0.94|9.41
217.00|2.51|-0.47|9.26
219.00|2.51|-0.94|9.26
220.00|2.82|-0.55|9.26
222.00|2.35|-0.55|8.94
223.00|2.59|-0.86|8.94
225.00|2.51|-0.55|9.41
226.00|2.43|-0.55|9.10
228.00|2.28|-0.94|9.81
229.00|2.51|-0.55|9.41
231.00|2.12|-0.63|9.10
232.00|2.20|-1.02|9.18
234.00|2.51|-0.71|9.81
236.00|2.51|-0.71|9.18
237.00|2.20|-0.47|9.41
239.00|2.35|-0.63|9.65
240.00|2.51|-0.71|9.02
242.00|2.35|-0.47|9.49
243.00|2.12|-0.71|9.10
245.00|2.28|-0.55|9.26
246.00|1.96|-0.71|9.18
248.00|2.28|-0.55|9.18
249.00|1.96|-0.78|8.94
251.00|1.96|-0.71|9.18
252.00|2.04|-0.63|9.26
254.00|2.12|-0.39|8.94
255.00|2.20|-0.24|9.02
257.00|2.20|-0.31|9.10
259.00|2.28|-0.78|9.41
260.00|2.43|-0.24|9.10
262.00|2.28|-0.47|9.02
263.00|2.12|-0.39|9.18
265.00|1.88|-0.24|9.49
266.00|1.96|-0.31|9.26
268.00|2.12|-0.24|8.94
269.00|2.04|-0.39|9.02
271.00|1.96|-0.31|9.18
272.00|2.04|0.00|9.49
274.00|2.04|-0.55|9.34
275.00|2.43|-0.31|9.34
277.00|1.73|-0.39|9.10
278.00|2.20|-0.39|9.89
280.00|1.80|-0.71|9.57
281.00|1.96|-0.47|9.41
283.00|1.96|-0.47|9.18
285.00|2.20|-0.55|9.81
286.00|2.20|-0.47|9.34
288.00|1.88|-0.39|9.81
289.00|1.96|-0.47|9.10
291.00|1.80|-0.63|9.73
292.00|2.12|-0.55|9.10
294.00|2.28|-0.63|9.26
295.00|2.12|-0.71|9.26
297.00|2.20|-0.63|9.10
