1368173.00|16|1600|Rest
0|2.28|-0.47|9.41
4.00|2.20|-0.39|9.49
5.00|2.20|-0.16|9.41
7.00|2.28|-0.55|9.41
8.00|2.28|-0.39|9.65
10.00|2.04|-0.39|9.02
11.00|2.28|-0.39|8.94
13.00|1.96|-0.31|9.10
14.00|1.96|-0.24|8.24
16.00|2.20|0.31|8.24
17.00|1.96|-0.24|8.71
19.00|2.04|0.71|7.61
20.00|1.73|1.10|6.75
22.00|1.57|0.71|7.37
23.00|1.88|0.78|8.71
25.00|1.80|0.00|8.16
26.00|1.41|-0.31|9.49
28.00|1.41|0.16|9.26
30.00|1.49|0.00|9.18
31.00|1.73|-0.55|10.83
33.00|1.96|-1.18|11.22
34.00|1.96|-3.84|12.24
36.00|1.96|-1.96|13.49
37.00|1.65|-1.02|10.20
40.00|66.29|21.89|23.54
42.00|12.16|44.01|-56.56
43.00|-34.60|-10.43|42.84
45.00|13.73|15.85|-14.75
46.00|-5.10|5.33|35.70
48.00|3.53|-13.73|15.06
49.00|0.94|-0.24|2.98
51.00|4.31|3.45|21.65
53.00|-0.31|-13.73|24.32
54.00|0.00|-1.02|24.71
56.00|2.20|-6.12|21.34
57.00|1.33|-8.79|31.62
59.00|-1.96|-2.35|30.28
60.00|-2.20|-9.89|23.93
62.00|1.33|-11.38|27.30
63.00|2.43|-3.37|22.52
65.00|-2.43|-7.53|25.03
66.00|-2.12|-7.14|25.34
68.00|-0.47|-3.69|14.83
69.00|-1.33|-6.83|15.30
71.00|1.18|-4.31|17.34
72.00|1.33|-4.24|9.89
74.00|5.41|-4.94|10.59
75.00|3.06|-0.39|10.04
77.00|1.02|-0.71|7.61
79.00|2.43|-2.82|7.30
80.00|3.53|-2.28|8.00
82.00|3.22|0.94|5.49
83.00|2.90|-1.33|7.92
85.00|3.53|-0.47|9.41
86.00|3.22|-1.18|6.98
88.00|3.37|-1.41|9.34
89.00|3.37|-0.86|10.28
91.00|2.82|-1.26|5.81
92.00|2.98|-2.04|7.92
94.00|2.28|-0.78|10.51
95.00|3.30|-0.71|7.53
97.00|3.14|-2.35|9.89
98.00|2.51|-1.33|9.73
100.00|2.59|-2.28|8.08
102.00|2.59|-2.90|10.51
103.00|2.82|-2.59|8.55
105.00|2.90|-2.67|8.32
106.00|2.67|-2.67|9.49
108.00|2.90|-2.43|9.02
109.00|2.51|-3.06|8.71
111.00|2.43|-2.98|9.73
112.00|2.20|-1.88|9.10
114.00|2.12|-2.35|9.41
115.00|2.43|-2.43|10.83
117.00|2.28|-1.88|8.87
118.00|2.12|-2.28|10.04
120.00|2.20|-1.65|9.65
121.00|2.28|-1.80|9.49
123.00|2.28|-2.35|9.41
124.00|2.12|-0.78|9.18
126.00|2.43|-1.80|8.79
128.00|2.12|-1.02|9.26
129.00|2.35|-0.94|7.37
131.00|2.28|-1.26|7.69
132.00|2.28|-1.02|8.63
134.00|2.82|-0.55|7.69
135.00|2.51|-0.94|7.85
137.00|2.51|-0.71|7.77
138.00|2.75|-0.55|7.45
140.00|2.75|-1.02|8.08
141.00|2.75|-0.63|6.98
143.00|2.59|-0.86|7.53
144.00|2.75|-0.78|7.69
146.00|2.82|0.00|7.61
147.00|2.51|-0.86|7.61
149.00|2.82|-0.47|7.30
151.00|2.43|-0.47|7.30
152.00|2.75|-1.02|7.69
