1340689.00|16|1600|Hand
0|2.43|-0.55|9.10
3.00|2.20|-0.63|8.79
5.00|2.12|-0.71|9.02
7.00|2.12|-0.63|9.26
8.00|2.04|-0.39|9.10
10.00|1.96|-0.24|9.49
11.00|2.12|-0.47|9.49
13.00|1.96|-0.78|9.10
14.00|2.12|-0.31|9.34
16.00|2.20|-0.63|9.18
17.00|2.35|-0.47|9.02
19.00|2.28|-0.47|9.34
20.00|2.12|-0.47|9.02
22.00|2.20|-0.55|9.41
23.00|2.28|-0.39|8.87
25.00|2.28|-0.47|9.02
26.00|1.96|-0.63|9.26
28.00|2.12|-0.55|9.10
30.00|2.12|-0.39|9.18
31.00|2.20|-0.55|9.26
33.00|2.28|-0.39|9.34
34.00|1.96|-0.78|9.10
36.00|2.12|-0.63|9.57
37.00|1.88|-0.39|9.34
40.00|6.20|58.76|-54.05
42.00|-58.84|-13.10|13.57
43.00|9.81|-12.71|38.83
45.00|-6.83|16.40|-10.12
46.00|8.79|-9.49|42.60
48.00|2.43|1.49|9.41
49.00|0.00|13.89|5.49
51.00|2.28|-5.18|29.26
52.00|1.65|-0.86|18.36
54.00|-5.65|5.33|17.57
56.00|-5.57|-3.30|20.48
57.00|-4.94|0.63|21.50
59.00|-7.45|0.00|19.06
60.00|-8.32|-5.02|20.95
62.00|-8.16|-0.94|20.01
63.00|-6.59|-3.84|19.61
65.00|-7.06|-7.85|22.28
66.00|-6.04|-5.73|16.32
68.00|-4.94|-6.67|15.14
69.00|-2.90|-7.92|18.83
71.00|-2.12|-4.63|15.46
72.00|-0.24|-7.53|12.16
74.00|0.71|-6.04|12.94
75.00|1.65|-2.35|10.75
77.00|1.41|-4.08|9.81
79.00|2.75|-1.96|9.96
80.00|3.22|-0.47|9.26
82.00|5.57|0.00|8.94
83.00|2.82|0.00|9.34
85.00|3.45|0.00|7.61
86.00|3.53|-0.39|7.77
88.00|2.90|-0.63|9.96
89.00|4.00|-0.16|7.14
91.00|3.06|-3.06|9.81
92.00|3.45|-1.10|8.47
94.00|3.22|-1.80|7.61
95.00|2.98|-2.12|9.57
97.00|2.90|-1.96|7.53
98.00|3.30|-2.43|8.16
100.00|2.90|-2.82|8.87
101.00|2.90|-2.51|7.30
103.00|2.12|-2.43|8.24
105.00|2.20|-1.88|6.75
106.00|1.88|-2.51|8.24
108.00|2.28|-2.59|9.49
109.00|2.82|-2.04|9.18
111.00|2.75|-2.75|9.10
112.00|2.51|-2.51|9.49
114.00|2.75|-1.65|8.55
115.00|2.75|-2.12|9.18
117.00|2.82|-1.57|9.41
118.00|3.37|-1.10|8.32
120.00|3.45|-1.80|8.55
121.00|3.14|-1.10|8.71
123.00|3.45|-0.94|7.45
124.00|3.69|-0.86|8.39
126.00|3.84|-0.63|8.08
128.00|3.30|-0.71|6.98
129.00|3.69|-0.86|7.92
131.00|3.84|-0.39|8.16
132.00|3.53|-0.55|7.37
134.00|3.14|-0.71|7.92
135.00|3.14|-0.31|7.77
137.00|3.61|-0.24|7.53
138.00|3.37|-0.86|8.24
140.00|3.06|-0.39|7.61
141.00|2.82|-0.71|7.77
143.00|3.14|-0.78|8.00
144.00|2.51|-0.31|8.08
146.00|2.43|-0.94|8.16
147.00|2.59|-0.63|8.32
149.00|2.28|0.00|8.47
150.00|2.28|-0.55|8.16
152.00|2.51|-0.39|8.71
154.00|2.43|-0.31|8.55
155.00|2.20|-0.31|9.02
157.00|2.04|-0.24|9.18
158.00|2.04|-0.16|8.79
160.00|1.96|-0.24|9.10
161.00|1.65|0.08|9.49
163.00|1.96|0.24|8.87
164.00|1.73|0.31|9.10
166.00|1.80|0.31|9.89
167.00|1.96|0.16|8.94
169.00|1.88|0.24|9.26
170.00|2.04|0.47|9.10
172.00|1.96|0.39|9.26
173.00|1.73|0.31|9.26
175.00|1.88|0.78|9.26
177.00|1.57|0.63|9.34
178.00|1.65|0.00|9.34
180.00|1.41|0.39|9.49
181.00|1.80|0.08|9.57
183.00|1.80|0.00|9.10
184.00|1.18|0.39|9.18
186.00|1.33|0.00|9.34
187.00|1.57|0.00|9.57
189.00|1.33|-0.31|9.34
190.00|1.41|-0.39|9.41
192.00|1.33|-0.16|9.41
193.00|1.49|0.00|9.02
195.00|1.57|-0.08|9.57
196.00|1.49|-0.24|9.49
198.00|1.26|-0.31|9.34
199.00|1.65|-0.16|9.49
201.00|1.57|-0.55|9.26
203.00|1.88|-0.39|9.41
204.00|1.65|-0.47|9.26
206.00|1.88|-0.31|9.41
207.00|1.96|-0.31|9.65
209.00|2.12|-0.63|9.57
210.00|2.04|-0.47|9.34
212.00|2.20|-0.63|9.57
213.00|1.96|-0.71|9.41
215.00|2.28|-0.47|9.18
216.00|2.43|-0.78|9.49
218.00|2.28|-0.39|9.18
219.00|2.35|-0.94|9.49
221.00|2.35|-0.47|9.26
222.00|2.35|-0.55|9.18
224.00|2.43|-0.63|9.34
226.00|2.75|-0.39|9.34
227.00|2.59|-0.55|8.87
229.00|2.12|-0.94|9.65
230.00|2.59|-0.47|9.10
232.00|2.51|-0.94|8.79
233.00|2.35|-0.78|8.87
235.00|2.28|-0.63|9.65
236.00|2.51|-0.78|9.41
238.00|2.43|-1.02|9.02
239.00|2.20|-0.47|9.10
241.00|2.51|-0.63|9.26
242.00|2.20|-0.94|9.41
244.00|2.51|-0.78|8.71
245.00|2.04|-0.71|9.10
247.00|2.28|-0.71|9.02
248.00|1.96|-0.63|9.02
250.00|2.12|-0.86|9.10
252.00|1.96|-0.86|9.26
253.00|2.04|-0.39|9.34
255.00|1.80|-0.86|8.71
256.00|2.20|-0.71|9.18
258.00|2.12|-0.39|9.18
259.00|2.12|-0.47|9.41
261.00|1.96|-0.55|9.41
262.00|1.96|-0.39|9.18
264.00|1.96|-0.31|9.49
265.00|2.20|-0.39|9.81
