413972.00|16|1600|0
413973.00|-2.51|-9.41|1.80
413975.00|-2.67|-9.26|2.04
413976.00|-2.51|-9.65|2.12
413978.00|-2.51|-9.26|2.04
413979.00|-2.75|-9.26|2.28
413981.00|-2.59|-9.65|1.96
413982.00|-2.67|-9.49|1.88
413984.00|-2.51|-9.41|2.51
413985.00|-2.51|-9.49|1.80
413987.00|-2.43|-9.41|2.12
413988.00|-2.43|-9.73|2.12
413990.00|-2.75|-9.41|2.04
413991.00|-2.51|-9.65|2.12
413993.00|-2.51|-9.41|1.80
413995.00|-2.43|-9.34|1.96
413996.00|-2.35|-9.49|2.12
413998.00|-2.43|-9.49|2.20
413999.00|-2.51|-9.41|2.20
414001.00|-2.51|-9.49|2.20
414002.00|-2.59|-9.41|2.04
414004.00|-2.51|-9.41|2.04
414005.00|-2.51|-9.49|2.12
414007.00|-2.43|-5.41|1.96
414008.00|0.94|30.36|2.90
414011.00|8.71|69.59|7.14
414013.00|-4.63|-8.55|5.26
414014.00|-5.81|-9.96|3.69
414016.00|-5.65|-10.43|3.14
414018.00|-5.18|-10.59|2.12
414019.00|-3.37|-3.84|2.67
414021.00|-3.45|-12.00|3.22
414022.00|-4.39|-14.91|3.30
414024.00|-3.84|-13.96|2.98
414025.00|-3.84|-12.94|3.53
414027.00|-3.69|-10.83|3.30
414028.00|-3.45|-9.02|2.35
414030.00|-3.22|-8.47|2.04
414031.00|-2.28|-8.63|1.41
414033.00|-1.65|-9.10|0.55
414034.00|1.10|-9.65|-0.78
414036.00|1.26|-14.44|-2.20
414037.00|-0.31|-18.28|-1.33
414039.00|-3.30|-19.30|-1.41
414040.00|-4.31|-19.93|-0.47
414042.00|-5.57|-21.26|-1.57
414044.00|-5.88|-17.89|-0.31
414045.00|-5.02|-11.22|-3.30
414047.00|-2.82|-18.99|-3.06
414048.00|2.90|-19.85|-4.71
414050.00|-1.02|-25.81|-3.06
414051.00|-4.71|-22.83|-3.06
414053.00|-4.16|-22.20|-1.73
414054.00|-5.65|-17.02|-1.18
414056.00|-5.26|-18.83|-0.24
414057.00|-2.28|-19.61|-2.04
414059.00|-2.75|-14.98|-0.31
414060.00|2.35|-7.85|-1.41
414062.00|3.53|-15.69|-1.88
414063.00|2.90|-17.34|-1.88
414065.00|1.26|-19.06|-1.33
414066.00|-0.24|-18.04|-0.47
414068.00|-0.86|-18.04|0.78
414070.00|-1.49|-17.65|0.78
414071.00|-1.88|-17.81|1.10
414073.00|-2.28|-17.57|0.94
414074.00|-2.51|-18.91|0.47
414076.00|-2.75|-16.71|0.71
414077.00|-2.28|-16.79|1.10
414079.00|-1.88|-16.24|0.31
414080.00|-1.73|-16.08|-0.55
414082.00|-1.49|-16.32|0.00
414083.00|-1.49|-16.48|-0.78
