525540.00|16|1600|0
525541.00|-2.12|-9.41|3.77
525543.00|-2.12|-9.18|2.82
525544.00|-2.51|-9.26|2.67
525546.00|-2.51|-9.41|2.59
525547.00|-2.51|-9.18|3.06
525549.00|-2.28|-9.41|3.14
525550.00|-2.28|-9.10|2.98
525552.00|-2.51|-8.94|3.37
525554.00|-2.20|-9.26|3.06
525555.00|-2.28|-9.02|3.22
525557.00|-2.28|-8.94|3.30
525558.00|-2.20|-9.34|3.14
525560.00|-2.35|-9.18|3.22
525561.00|-2.28|-9.18|3.22
525563.00|-2.43|-9.10|3.37
525564.00|-2.12|-9.10|3.30
525566.00|-2.28|-9.02|3.53
525567.00|-2.20|-9.02|3.22
525569.00|-2.35|-9.26|3.37
525570.00|-2.04|-9.02|3.69
525572.00|-2.20|-9.18|3.37
525573.00|-2.12|-8.94|3.22
525575.00|-2.35|-8.94|3.37
525577.00|-2.20|-9.10|7.06
525580.00|20.08|36.01|-3.53
525581.00|6.98|40.64|-1.80
525583.00|5.41|30.13|-5.41
525584.00|-1.80|21.89|-6.51
525586.00|-5.18|13.89|1.33
525587.00|-5.65|8.63|5.10
525589.00|-6.20|-0.31|8.08
525590.00|-7.14|-5.88|10.59
525592.00|-6.90|-13.18|11.38
525593.00|-5.33|-20.40|7.53
525595.00|-2.35|-26.91|5.96
525596.00|-2.51|-32.01|3.69
525598.00|-2.20|-33.26|0.08
525599.00|-3.77|-33.89|-0.86
525601.00|-4.79|-34.68|-1.49
525603.00|-5.88|-34.52|-2.43
525604.00|-6.98|-34.83|-2.59
525606.00|-7.22|-34.68|-2.35
525607.00|-6.67|-34.05|-1.41
525609.00|-5.33|-32.95|-0.39
525610.00|-4.00|-31.22|0.94
525612.00|-2.12|-29.34|1.65
525613.00|-1.10|-26.60|2.75
525615.00|-0.71|-24.95|3.22
525616.00|-0.63|-21.73|4.16
525618.00|-0.71|-20.01|5.02
525619.00|-0.78|-18.99|5.26
525621.00|-1.02|-17.10|5.57
525622.00|-1.02|-16.24|5.33
525624.00|-0.86|-15.46|5.88
525625.00|-0.24|-14.98|5.57
525627.00|-0.94|-14.83|5.49
525629.00|-0.55|-14.59|4.86
525630.00|-0.86|-13.65|5.57
525632.00|-0.31|-13.49|5.02
525633.00|-0.39|-12.87|4.94
525635.00|0.00|-13.26|4.79
525636.00|0.00|-12.55|4.63
525638.00|-0.08|-12.55|4.86
525639.00|-0.31|-12.16|4.31
525641.00|-0.16|-11.92|4.71
525642.00|0.00|-11.85|3.92
525644.00|0.24|-12.00|3.14
525645.00|-0.16|-12.08|4.08
525647.00|0.00|-10.43|5.26
525648.00|-0.39|-10.36|5.65
525650.00|-0.31|-9.96|6.59
525652.00|0.08|-10.04|6.51
525653.00|-0.63|-10.04|6.04
525655.00|-0.63|-10.51|5.65
525656.00|-0.31|-9.41|6.04
525658.00|-0.78|-9.49|5.88
525659.00|-0.55|-8.32|6.28
525661.00|-0.71|-8.87|5.49
525662.00|-0.63|-8.24|5.96
525664.00|-0.86|-7.92|6.04
525665.00|-1.33|-7.53|6.04
525667.00|-1.49|-7.30|5.96
525668.00|-1.41|-7.22|5.81
525670.00|-1.33|-6.75|5.41
525671.00|-0.94|-6.35|5.81
525673.00|-0.94|-5.96|5.10
525674.00|-0.86|-5.88|4.94
525676.00|-0.78|-5.41|5.02
525678.00|-0.71|-5.49|4.94
525679.00|-1.33|-5.18|4.79
525681.00|-1.18|-5.26|4.39
525682.00|-1.41|-5.10|4.08
525684.00|-1.41|-4.86|3.92
525685.00|-1.10|-4.63|3.92
525687.00|-1.02|-4.24|3.45
525688.00|-1.57|-4.08|3.22
525690.00|-1.57|-4.47|3.30
525691.00|-1.26|-4.08|2.43
525693.00|-1.73|-3.61|3.37
525694.00|-1.33|-3.61|2.82
525696.00|-1.41|-3.53|2.59
525697.00|-1.33|-3.84|2.51
525699.00|-1.33|-3.14|2.12
525701.00|-1.65|-3.22|2.28
525702.00|-1.57|-3.45|2.04
525704.00|-1.49|-3.30|2.28
525705.00|-1.49|-3.30|2.12
525707.00|-1.26|-3.53|1.73
525708.00|-1.18|-3.37|2.35
525710.00|-1.41|-3.53|2.51
525711.00|-1.41|-3.37|2.28
525713.00|-1.02|-3.45|1.88
525714.00|-1.41|-3.45|2.12
525716.00|-1.26|-3.69|2.51
525717.00|-1.49|-3.84|2.35
525719.00|-1.65|-4.24|2.82
525720.00|-2.28|-3.92|3.30
525722.00|-2.20|-4.79|3.30
525723.00|-2.43|-4.79|3.61
525725.00|-2.20|-5.33|3.69
525727.00|-2.75|-5.57|3.69
525728.00|-2.59|-5.88|4.00
525730.00|-3.14|-6.35|4.47
525731.00|-3.37|-6.98|5.26
525733.00|-3.53|-7.53|5.88
525734.00|-3.61|-8.16|6.12
525736.00|-4.00|-8.24|6.35
