531507.00|16|1600|Hand
0|2.28|1.26|9.34
3.00|2.59|1.33|8.94
5.00|2.20|1.26|9.26
6.00|2.75|1.33|9.34
8.00|2.28|1.49|9.18
9.00|2.28|1.02|9.73
11.00|2.59|1.18|9.18
12.00|2.59|1.33|8.87
14.00|2.35|1.41|9.26
15.00|2.82|1.57|9.26
17.00|2.82|1.26|9.02
18.00|2.28|1.10|9.26
20.00|2.28|1.41|9.26
21.00|2.59|0.94|9.26
23.00|2.59|1.57|9.18
25.00|3.77|1.57|8.87
26.00|2.90|1.33|8.79
28.00|2.20|1.73|9.34
29.00|2.51|1.10|9.02
31.00|2.51|1.88|9.41
32.00|2.51|1.10|8.55
34.00|2.43|1.18|9.73
35.00|2.59|1.96|9.57
37.00|4.71|4.16|8.63
40.00|3.37|2.51|5.96
41.00|0.00|1.02|10.12
43.00|3.06|2.43|11.61
44.00|3.53|1.02|7.14
46.00|2.28|0.39|9.10
48.00|1.96|2.67|10.12
49.00|2.75|2.28|8.16
51.00|2.67|0.78|9.65
52.00|2.43|2.51|8.24
54.00|2.82|1.41|7.06
55.00|2.82|1.65|10.59
57.00|2.75|2.51|7.53
58.00|2.82|0.94|7.61
60.00|2.12|1.80|10.04
61.00|2.20|2.20|7.85
63.00|2.59|0.78|8.63
64.00|2.51|1.96|8.71
66.00|2.59|1.88|7.85
67.00|2.59|0.86|8.79
69.00|3.06|1.41|8.32
70.00|2.75|1.33|8.00
72.00|2.82|1.02|9.65
74.00|3.06|1.96|9.10
75.00|3.14|1.10|8.24
77.00|2.98|0.86|9.49
78.00|3.14|2.12|8.87
80.00|3.06|0.86|9.18
81.00|3.22|1.02|9.02
83.00|3.06|1.33|8.55
84.00|3.22|0.94|9.34
86.00|2.98|1.49|9.02
87.00|2.67|1.26|8.47
89.00|2.90|1.02|8.71
90.00|2.59|1.65|8.94
92.00|2.75|1.33|8.55
93.00|2.90|1.18|9.10
95.00|2.35|1.57|9.10
97.00|2.51|1.26|8.55
98.00|2.51|1.26|9.57
100.00|2.59|1.57|8.79
101.00|2.51|1.57|8.94
103.00|2.51|1.33|9.73
104.00|2.59|1.49|8.94
106.00|2.20|1.18|9.10
107.00|2.43|1.26|9.18
109.00|2.51|1.73|9.18
110.00|2.28|1.02|9.18
112.00|2.04|1.18|9.02
113.00|2.43|1.33|8.94
115.00|2.43|1.26|9.26
116.00|2.75|1.41|9.10
118.00|2.67|1.18|9.18
119.00|2.59|1.18|9.10
121.00|2.43|1.65|8.87
123.00|2.51|1.49|8.63
124.00|2.75|1.41|8.94
126.00|2.75|1.41|8.79
127.00|2.90|1.10|9.18
129.00|2.75|1.26|9.26
130.00|2.67|1.33|8.55
132.00|2.75|1.33|8.79
133.00|2.75|1.49|9.10
135.00|2.82|1.41|8.71
136.00|2.75|1.10|8.63
138.00|2.82|1.10|8.55
139.00|2.75|1.33|8.39
141.00|2.67|1.33|8.87
142.00|2.82|1.65|8.87
144.00|2.59|1.41|8.47
146.00|2.51|1.57|9.02
147.00|2.75|1.49|8.79
149.00|2.35|1.41|8.87
150.00|2.75|1.26|8.79
152.00|2.51|1.57|8.79
153.00|2.51|1.26|8.63
155.00|2.75|1.33|9.10
156.00|2.98|1.41|8.87
158.00|2.75|1.26|8.79
159.00|2.59|1.26|9.02
161.00|2.90|1.18|9.18
162.00|2.59|1.26|9.34
164.00|2.59|1.33|9.26
165.00|2.43|1.10|9.02
167.00|2.51|1.26|9.49
168.00|2.51|1.18|8.87
170.00|2.59|1.26|9.10
172.00|2.51|1.18|9.10
173.00|2.51|1.02|9.02
175.00|2.75|1.10|9.18
176.00|2.28|1.18|9.10
178.00|2.59|1.26|8.87
179.00|2.43|1.33|9.26
181.00|2.51|1.10|8.94
182.00|2.51|1.10|9.73
184.00|2.51|1.18|9.02
185.00|2.51|1.02|9.02
187.00|2.51|1.18|9.10
188.00|2.51|0.78|10.04
190.00|2.51|1.18|9.10
191.00|2.67|1.10|9.49
193.00|2.51|1.26|9.18
195.00|2.82|1.33|9.34
196.00|2.43|1.18|8.94
198.00|2.51|1.26|8.87
199.00|2.67|1.10|9.41
201.00|2.51|1.10|9.02
202.00|2.51|1.33|9.10
204.00|2.51|1.26|9.34
205.00|2.43|0.86|9.02
207.00|2.43|1.26|9.18
208.00|2.51|1.10|8.79
210.00|2.59|1.41|9.10
211.00|2.51|1.02|8.55
213.00|2.59|1.10|8.79
214.00|2.51|1.26|9.18
216.00|2.75|1.33|9.34
217.00|2.90|1.18|9.10
219.00|2.75|1.18|9.26
221.00|2.75|1.10|9.02
222.00|2.67|1.26|9.10
