194750.00|16|1600|Hand
0|2.59|1.73|9.10
3.00|2.43|1.26|9.10
5.00|2.35|1.18|9.26
6.00|2.20|1.18|9.02
8.00|2.51|1.18|9.26
9.00|2.35|1.18|9.10
11.00|2.51|1.26|8.71
13.00|2.43|1.33|8.94
14.00|2.51|1.10|9.41
16.00|2.51|1.10|9.41
17.00|2.51|1.18|9.49
19.00|2.67|1.18|9.18
20.00|2.35|1.26|9.10
22.00|2.43|1.18|8.79
23.00|2.51|1.26|8.87
25.00|2.43|1.33|9.18
26.00|2.51|1.02|9.02
28.00|2.51|1.26|8.47
29.00|2.51|1.18|9.10
31.00|2.51|1.41|8.87
32.00|2.35|1.10|8.94
34.00|2.51|1.26|8.94
36.00|0.00|-11.22|25.58
37.00|1.18|-10.51|-21.73
40.00|6.43|1.41|44.56
42.00|2.28|-16.79|42.21
43.00|1.88|19.38|-23.38
45.00|4.55|-11.06|38.91
46.00|1.88|-4.86|9.96
48.00|1.18|-0.08|5.33
49.00|3.45|0.00|21.10
51.00|3.77|0.78|12.55
52.00|2.51|0.24|12.55
54.00|2.35|1.96|12.55
55.00|3.53|2.20|6.98
57.00|3.53|3.69|15.14
58.00|2.28|5.18|9.89
60.00|1.49|2.51|11.53
62.00|1.49|4.94|14.04
63.00|0.63|5.57|10.90
65.00|1.80|3.37|12.40
66.00|1.02|4.55|11.77
68.00|1.02|5.49|8.87
69.00|0.08|3.61|13.26
71.00|1.10|5.73|11.85
72.00|1.33|3.69|8.63
74.00|1.02|2.98|11.06
75.00|0.08|4.63|9.34
77.00|1.26|2.43|8.94
78.00|1.18|2.59|8.94
80.00|1.26|3.14|7.22
81.00|1.80|1.49|8.87
83.00|2.20|2.67|7.69
84.00|1.96|1.80|5.65
86.00|2.12|0.71|8.08
88.00|2.28|2.43|6.83
89.00|2.82|0.47|5.10
91.00|2.98|0.63|6.35
92.00|3.06|1.73|5.73
94.00|2.75|1.41|6.20
95.00|3.14|0.71|7.22
