183213.00|16|1600|Hand
0|0.94|1.57|8.94
3.00|0.86|1.65|9.18
5.00|0.86|1.73|9.18
6.00|0.71|1.96|9.41
8.00|0.86|1.73|9.10
9.00|1.02|1.49|9.26
11.00|0.94|1.80|9.34
12.00|0.94|1.49|9.41
14.00|0.71|1.65|9.26
15.00|1.02|1.96|8.94
17.00|0.94|1.73|9.49
19.00|0.94|1.57|9.49
20.00|0.78|1.73|9.65
22.00|0.78|1.33|9.49
23.00|0.94|1.80|9.18
25.00|1.18|1.65|9.96
26.00|1.02|1.49|9.18
28.00|0.94|1.88|9.65
29.00|0.78|1.65|9.41
31.00|0.94|1.65|8.94
32.00|0.78|1.41|9.34
34.00|1.02|1.57|9.41
35.00|0.86|1.57|9.02
37.00|-0.55|1.33|22.44
40.00|-41.34|18.75|-65.98
41.00|13.89|24.87|45.82
43.00|18.12|-37.34|16.08
45.00|-1.02|28.71|40.80
46.00|-17.73|-0.47|49.58
48.00|-6.04|-1.96|-39.62
49.00|7.61|7.14|18.91
51.00|-1.49|-2.04|57.98
52.00|-4.08|-12.63|4.00
54.00|-1.57|18.67|24.32
55.00|4.71|-8.32|47.54
57.00|-2.04|8.39|15.85
58.00|-1.80|7.85|5.41
60.00|-1.96|7.06|22.59
61.00|-1.26|5.02|10.20
63.00|1.10|8.94|11.06
64.00|-1.26|8.32|13.57
66.00|-1.57|7.22|12.55
68.00|-1.02|9.26|11.77
69.00|-0.39|9.49|13.49
71.00|-2.20|5.65|15.30
72.00|-0.94|8.08|9.73
74.00|-1.18|7.53|7.92
75.00|1.49|4.08|14.51
77.00|0.00|6.28|10.98
78.00|-1.49|4.55|6.20
80.00|0.00|4.00|12.79
81.00|-1.02|5.02|8.63
83.00|0.00|1.10|7.37
84.00|0.24|0.94|9.41
86.00|1.41|2.75|6.12
87.00|0.00|-0.47|10.12
89.00|-0.47|2.28|10.51
90.00|-0.86|0.39|6.43
92.00|-0.63|-0.24|10.51
94.00|-0.55|3.37|8.32
95.00|-1.18|-1.26|8.47
97.00|0.47|0.63|9.57
98.00|0.00|2.04|6.43
100.00|-0.16|1.41|8.94
101.00|0.00|1.96|9.96
103.00|0.16|2.28|6.43
104.00|0.78|1.10|7.06
106.00|0.78|3.53|9.34
107.00|1.33|3.14|6.75
109.00|0.31|2.35|7.53
110.00|0.94|3.84|9.41
112.00|2.75|6.59|7.53
113.00|1.10|1.88|6.12
115.00|0.63|2.51|8.55
117.00|1.65|5.41|5.49
118.00|2.28|2.35|7.92
120.00|2.28|4.63|8.39
121.00|1.10|3.77|4.31
123.00|2.59|2.51|7.37
124.00|1.80|4.39|7.53
126.00|2.67|2.82|5.41
127.00|2.90|2.12|8.55
129.00|1.88|3.92|6.35
130.00|1.02|1.41|7.61
132.00|2.28|1.80|9.65
133.00|3.53|2.28|6.67
135.00|2.59|0.31|9.02
136.00|2.51|2.51|9.10
138.00|2.43|0.78|6.67
139.00|2.04|0.00|9.10
141.00|2.75|1.96|8.71
143.00|2.51|0.63|8.94
144.00|2.20|0.16|9.81
146.00|2.51|0.71|8.39
147.00|2.20|-0.16|8.08
149.00|1.96|0.00|9.57
150.00|1.80|0.00|8.71
152.00|1.88|-0.63|9.65
153.00|1.41|-0.31|9.73
155.00|1.65|0.00|9.96
156.00|1.49|-1.10|10.43
158.00|1.18|0.00|10.67
159.00|1.02|0.24|9.96
161.00|1.33|-0.39|11.14
162.00|1.26|0.31|11.22
164.00|0.39|0.16|10.28
166.00|0.55|0.08|11.45
167.00|0.47|0.55|11.14
169.00|0.31|0.39|11.06
170.00|0.16|0.78|12.00
172.00|0.31|0.71|11.22
173.00|0.31|0.86|11.77
175.00|0.08|1.57|11.45
176.00|0.00|1.41|10.67
178.00|0.08|1.57|11.30
179.00|0.24|2.04|11.30
181.00|0.00|1.73|10.75
182.00|0.39|1.88|11.06
184.00|0.55|2.04|10.28
185.00|0.24|1.73|11.22
187.00|0.24|2.51|10.67
188.00|0.94|2.59|9.10
190.00|1.33|1.80|9.49
192.00|0.71|2.67|9.65
193.00|0.63|2.28|9.10
195.00|0.94|2.20|9.41
196.00|0.63|2.59|8.24
198.00|1.02|1.96|7.92
199.00|1.10|2.35|9.10
201.00|1.33|2.59|7.22
202.00|1.49|2.12|7.85
204.00|1.10|2.51|8.63
205.00|1.49|2.67|7.30
207.00|1.18|2.04|7.77
208.00|1.33|2.28|7.37
210.00|1.33|2.51|6.98
211.00|1.26|2.04|7.77
213.00|1.02|2.28|7.61
215.00|1.18|2.28|6.90
216.00|1.33|1.96|7.61
218.00|1.18|2.43|7.53
219.00|0.94|2.12|7.53
221.00|1.18|2.12|7.53
222.00|1.02|2.43|7.69
224.00|0.94|2.20|8.08
225.00|1.02|2.20|7.85
227.00|0.78|2.35|8.00
228.00|1.18|2.20|8.39
230.00|0.71|2.51|8.63
231.00|0.94|2.04|8.32
233.00|1.02|2.04|8.71
234.00|1.10|2.28|8.39
236.00|0.94|2.04|8.63
237.00|0.78|2.20|8.94
239.00|0.94|2.04|8.87
241.00|1.02|1.96|9.10
242.00|0.94|2.04|9.89
244.00|0.94|1.80|8.87
245.00|0.78|1.80|9.57
247.00|0.78|1.88|9.57
248.00|1.02|1.49|9.41
250.00|0.94|1.73|9.81
251.00|0.94|1.49|9.34
253.00|0.94|1.65|9.41
254.00|0.71|1.65|10.04
256.00|0.94|1.57|10.04
257.00|1.10|1.80|10.04
259.00|0.86|1.49|10.12
260.00|0.63|1.65|10.28
262.00|0.94|1.57|9.73
264.00|0.94|1.33|9.96
265.00|0.78|1.73|9.73
267.00|1.26|1.65|9.73
268.00|0.63|1.80|10.04
270.00|0.78|1.49|10.04
271.00|0.86|1.49|9.73
273.00|0.86|1.57|10.04
274.00|0.71|1.49|9.89
276.00|0.63|1.57|9.96
277.00|1.02|1.57|9.81
279.00|0.94|1.57|9.73
280.00|0.63|1.65|9.73
282.00|0.55|1.80|9.96
283.00|1.02|1.96|8.94
285.00|0.86|1.57|9.73
286.00|0.94|1.57|9.18
288.00|0.94|1.73|8.87
290.00|0.71|1.65|9.18
291.00|0.94|1.80|9.02
293.00|0.94|1.96|9.26
294.00|1.10|1.73|8.87
296.00|1.26|2.12|8.87
297.00|0.86|2.04|8.87
299.00|0.94|1.88|8.63
300.00|0.86|1.96|8.79
302.00|1.02|1.88|8.79
303.00|0.94|1.96|8.87
305.00|0.94|1.88|8.63
306.00|1.10|2.04|8.71
 