257832.00|16|1600|Hand
0|1.18|0.08|7.45
3.00|1.41|-0.39|7.77
5.00|1.49|-0.78|8.39
6.00|1.57|-0.86|8.39
8.00|1.65|0.00|8.55
9.00|2.04|-0.63|9.18
11.00|2.35|-0.16|9.34
12.00|2.43|0.00|9.49
14.00|2.59|0.55|9.89
15.00|2.75|1.02|10.12
17.00|2.51|1.49|10.75
18.00|2.75|1.88|10.83
20.00|2.51|1.96|10.98
21.00|2.35|2.35|10.83
23.00|2.35|2.59|11.53
24.00|2.35|2.51|11.06
26.00|2.35|2.43|11.69
27.00|2.12|2.35|11.38
29.00|1.88|2.12|11.45
31.00|1.57|1.80|11.30
32.00|1.49|1.49|10.83
34.00|1.49|1.02|10.75
35.00|1.49|0.94|10.83
37.00|1.33|4.63|11.61
40.00|9.73|3.84|8.00
41.00|-0.24|3.45|5.26
43.00|-5.73|2.98|15.06
44.00|2.98|5.33|4.47
46.00|9.10|-3.06|7.30
47.00|-1.18|1.96|11.77
49.00|-0.47|0.63|7.61
50.00|4.00|2.67|10.28
52.00|4.16|0.78|8.71
54.00|1.96|2.04|6.67
55.00|2.35|2.51|8.32
57.00|2.98|1.73|7.85
58.00|2.20|2.51|7.69
60.00|3.53|1.96|8.63
61.00|-2.28|0.00|7.30
63.00|-1.26|-0.47|8.00
64.00|2.67|-0.63|9.10
66.00|2.82|-0.63|7.53
67.00|-0.47|0.39|9.41
69.00|2.12|-0.31|10.36
70.00|3.84|-1.26|8.16
72.00|1.41|-0.55|8.71
73.00|1.65|0.00|8.63
75.00|3.45|-0.55|8.71
76.00|2.75|1.33|8.71
78.00|3.84|1.88|7.69
80.00|1.10|1.49|9.26
81.00|1.73|1.10|10.67
83.00|3.14|1.96|8.87
84.00|3.22|1.10|7.22
86.00|1.96|1.88|10.59
87.00|2.12|2.35|9.10
89.00|3.22|1.88|8.24
90.00|2.82|2.75|10.12
92.00|2.28|2.35|8.79
93.00|1.80|1.96|9.41
95.00|2.20|1.73|9.18
96.00|1.65|2.12|8.24
98.00|1.33|1.88|10.59
99.00|1.88|2.28|8.71
101.00|2.12|1.41|8.79
103.00|2.35|1.65|10.36
104.00|2.20|1.57|9.26
106.00|2.12|0.00|9.10
107.00|2.51|0.16|9.65
109.00|2.20|0.86|8.94
110.00|2.20|0.71|9.65
112.00|1.88|0.86|9.57
113.00|1.80|0.78|8.63
115.00|2.35|0.55|9.73
116.00|2.04|0.94|9.49
118.00|2.28|0.47|9.26
119.00|2.35|0.47|9.41
121.00|2.51|1.33|8.79
122.00|2.51|0.71|8.79
124.00|2.51|0.63|9.65
125.00|2.43|0.86|9.49
127.00|2.51|0.39|8.47
129.00|2.51|0.39|9.57
130.00|2.43|0.94|8.87
132.00|2.67|0.47|9.18
133.00|2.28|0.86|9.18
135.00|2.28|1.10|7.53
136.00|2.90|0.00|10.12
138.00|-3.69|-1.02|9.73
139.00|2.20|2.12|12.08
141.00|3.92|2.75|5.73
142.00|0.86|-0.71|12.63
144.00|1.33|5.41|10.59
145.00|3.06|0.39|8.24
147.00|3.22|0.78|10.12
148.00|2.82|3.92|8.16
150.00|2.20|1.18|10.51
152.00|1.88|0.24|12.40
153.00|1.57|1.49|6.04
155.00|1.80|-1.02|8.63
156.00|-2.04|-3.14|12.00
158.00|4.00|0.24|7.06
159.00|2.51|-2.20|8.94
161.00|1.41|0.00|9.34
162.00|3.14|1.73|7.61
164.00|3.53|-0.55|11.14
165.00|2.82|2.51|8.32
167.00|1.02|2.04|7.69
168.00|6.35|2.67|11.85
170.00|1.96|2.82|9.81
171.00|0.16|0.78|6.98
173.00|3.69|0.39|10.43
174.00|4.24|3.77|8.79
176.00|2.20|0.08|9.41
178.00|2.51|1.49|10.83
179.00|3.37|1.57|8.63
181.00|2.43|0.78|9.89
182.00|2.20|1.88|10.36
184.00|2.12|0.31|8.08
185.00|2.35|0.31|8.55
187.00|2.35|1.80|9.73
188.00|2.51|0.16|8.32
190.00|2.59|1.02|9.96
191.00|2.51|2.35|8.08
193.00|2.43|1.73|9.26
194.00|2.20|1.65|10.04
196.00|2.43|2.28|7.53
197.00|2.51|1.33|8.47
199.00|2.67|1.73|9.89
201.00|2.67|2.04|7.69
202.00|2.51|0.94|8.87
204.00|2.67|1.65|9.10
205.00|2.51|1.80|8.39
207.00|2.59|1.10|9.34
208.00|2.59|1.18|8.63
210.00|2.43|1.33|8.39
211.00|2.35|1.26|9.41
213.00|2.43|1.65|9.26
214.00|2.59|0.94|8.55
216.00|2.51|0.78|8.87
217.00|2.51|1.33|8.24
219.00|2.20|0.71|8.79
220.00|2.35|1.02|8.87
222.00|2.28|1.65|8.16
223.00|2.04|1.57|9.10
225.00|2.28|1.88|9.41
227.00|1.96|1.73|8.79
228.00|2.35|0.86|8.94
230.00|2.12|1.18|9.18
231.00|2.12|0.94|8.79
233.00|2.20|0.63|9.34
234.00|2.20|1.02|9.57
236.00|2.51|1.02|9.49
237.00|2.35|1.41|9.73
239.00|2.35|1.18|9.57
240.00|2.28|1.10|9.34
242.00|2.20|1.18|9.65
243.00|2.51|1.49|9.65
245.00|2.12|1.18|9.34
246.00|2.28|1.49|9.34
248.00|2.43|1.18|9.18
250.00|2.51|1.18|9.65
251.00|2.28|1.41|9.26
253.00|2.04|1.02|8.87
254.00|2.04|1.33|9.49
256.00|2.28|1.26|8.79
257.00|2.04|1.26|8.47
259.00|2.43|1.18|9.02
260.00|2.59|1.33|8.63
262.00|2.20|1.10|9.18
263.00|2.43|1.18|9.26
265.00|2.35|1.41|8.79
266.00|2.04|1.26|8.94
268.00|2.51|1.49|10.04
269.00|1.26|0.24|8.71
271.00|1.18|0.31|9.41
272.00|3.14|1.10|10.28
274.00|2.67|1.80|7.85
276.00|1.49|0.39|9.81
277.00|1.88|1.80|9.10
279.00|3.14|1.65|8.79
280.00|2.43|1.18|9.41
282.00|2.04|1.73|8.16
283.00|2.67|0.86|8.47
285.00|2.90|1.02|9.65
286.00|2.35|1.73|8.00
288.00|2.51|1.02|8.63
289.00|2.67|1.33|9.73
291.00|3.06|1.65|8.63
292.00|2.51|0.63|9.10
294.00|2.43|0.55|8.63
295.00|2.28|1.41|8.63
297.00|2.20|1.10|9.34
298.00|2.12|0.86|9.65
300.00|2.43|0.94|9.02
302.00|2.04|0.94|9.65
303.00|2.43|1.65|9.26
305.00|2.12|0.86|9.18
306.00|2.28|0.86|9.57
 