657427.00|16|1600|Hand
0|2.90|2.59|9.10
3.00|3.06|2.51|8.08
4.00|3.22|2.20|8.32
6.00|2.90|2.51|9.02
8.00|3.06|2.59|8.32
9.00|3.14|2.43|8.71
11.00|2.82|2.59|8.79
12.00|2.98|2.20|8.71
14.00|2.98|2.51|8.79
15.00|2.98|2.51|8.63
17.00|2.90|2.43|8.32
18.00|2.98|2.59|8.87
20.00|2.98|2.43|8.39
21.00|2.90|2.75|8.47
23.00|2.90|2.59|8.79
24.00|3.06|2.67|8.39
26.00|2.90|2.12|8.87
27.00|3.14|2.35|8.63
29.00|2.82|2.51|8.32
31.00|2.82|2.35|8.55
32.00|2.98|2.35|8.79
34.00|2.98|2.43|8.16
35.00|3.22|2.43|8.32
37.00|3.06|2.51|8.47
40.00|2.59|1.96|9.73
41.00|1.88|2.98|7.53
43.00|3.77|2.28|9.57
44.00|3.53|2.51|9.65
46.00|2.90|2.59|7.37
47.00|2.90|1.80|8.08
49.00|3.22|2.90|9.02
50.00|3.06|2.82|7.61
52.00|2.98|1.80|9.34
53.00|2.82|3.22|8.87
55.00|3.06|2.59|8.55
57.00|2.90|2.28|9.34
58.00|2.90|2.75|7.85
60.00|2.90|2.28|7.53
61.00|3.06|2.35|9.73
63.00|3.06|2.90|8.00
64.00|2.90|2.43|8.16
66.00|3.14|2.51|9.02
67.00|3.06|2.67|8.39
69.00|2.90|2.04|9.10
70.00|2.75|2.43|8.87
72.00|2.75|2.59|7.85
73.00|2.90|2.20|9.18
75.00|2.82|2.59|9.18
76.00|2.82|2.12|8.39
78.00|3.22|2.35|8.79
80.00|3.22|2.82|8.24
81.00|2.90|2.28|8.16
83.00|2.82|2.12|9.18
84.00|3.06|2.51|8.32
86.00|3.06|2.35|9.02
87.00|3.22|2.51|9.02
89.00|2.98|2.43|8.32
90.00|3.45|1.88|8.63
92.00|2.90|2.75|9.10
93.00|2.90|2.51|8.32
95.00|2.82|2.43|8.63
96.00|2.82|2.67|8.39
98.00|2.90|2.51|8.55
99.00|3.06|2.59|8.94
101.00|2.82|2.51|8.08
102.00|3.14|2.20|8.47
104.00|2.98|2.51|9.02
