53322.00|16|1600|Hand
0|-2.35|0.16|9.26
3.00|-2.28|0.24|9.02
4.00|-2.12|0.00|8.94
6.00|-2.35|0.24|9.41
7.00|-2.12|0.08|9.34
9.00|-2.35|0.08|10.04
10.00|-2.43|0.08|9.26
12.00|-2.28|0.31|9.41
13.00|-2.35|-0.16|9.02
15.00|-2.28|0.00|9.18
16.00|-2.28|-0.16|9.18
18.00|-2.51|0.31|9.49
19.00|-2.51|0.00|9.10
21.00|-2.51|0.08|9.41
22.00|-2.35|0.16|9.65
24.00|-2.35|0.16|9.26
26.00|4.00|-32.71|-71.55
27.00|-15.14|52.25|19.53
29.00|-25.97|-14.59|63.86
30.00|-1.65|7.06|-20.40
32.00|-10.90|-12.00|50.84
33.00|-4.63|12.47|-0.71
35.00|-6.20|-6.04|22.99
36.00|-3.84|2.12|2.28
39.00|-5.33|14.44|7.53
41.00|-17.73|-1.73|11.38
42.00|7.53|-5.88|23.07
44.00|-1.18|9.10|-3.14
45.00|-9.49|-0.71|1.57
47.00|-3.14|2.59|18.12
49.00|-2.12|6.28|0.94
50.00|-6.67|-2.43|6.35
52.00|-9.18|5.10|-23.61
53.00|-9.41|3.69|33.89
55.00|-3.77|-9.73|1.26
56.00|-4.94|-5.49|17.50
58.00|-1.65|4.24|9.65
59.00|-4.55|-6.90|14.91
61.00|-2.43|-1.57|17.81
62.00|-1.33|-0.16|3.92
64.00|-4.08|-6.98|17.10
65.00|-2.90|-0.31|11.85
67.00|-1.10|-4.08|5.18
68.00|-2.28|-5.81|10.67
70.00|-2.67|0.08|10.90
71.00|-3.22|-0.63|9.02
73.00|-2.43|-4.08|13.42
75.00|-0.71|0.16|7.69
76.00|-1.65|-0.63|5.18
78.00|-2.28|-0.71|12.40
79.00|-1.02|-0.24|7.53
81.00|-1.10|-0.47|7.22
82.00|-1.49|1.18|11.30
84.00|-2.51|2.43|7.53
85.00|-2.51|0.00|8.79
87.00|-3.06|2.51|9.18
88.00|-3.14|2.35|7.92
90.00|-2.51|0.47|8.39
91.00|-2.51|1.18|8.71
93.00|-2.43|1.73|7.85
94.00|-2.20|1.02|8.16
96.00|-2.12|1.65|8.55
98.00|-2.20|1.80|6.90
99.00|-2.51|0.86|8.47
101.00|-2.51|1.10|8.87
102.00|-2.51|1.10|7.22
104.00|-2.35|0.16|8.94
105.00|-2.12|1.10|9.02
107.00|-1.80|0.71|9.18
108.00|-1.88|0.47|9.65
110.00|-2.20|1.02|8.94
111.00|-1.96|0.39|8.79
113.00|-2.04|0.31|9.73
114.00|-2.28|0.55|8.71
116.00|-2.43|-0.47|9.34
117.00|-2.28|0.00|9.89
119.00|-2.28|-0.24|9.41
120.00|-1.96|-1.41|10.51
122.00|-2.43|-0.78|9.96
124.00|-2.90|-0.31|8.79
125.00|-2.28|-0.86|10.67
127.00|-2.51|0.08|10.04
128.00|-2.67|-0.39|8.63
130.00|-2.28|-0.16|9.81
131.00|-2.43|0.47|9.57
133.00|-2.04|-0.08|8.63
134.00|-2.20|-0.39|9.96
136.00|-2.43|0.39|9.18
137.00|-2.35|-0.08|9.02
139.00|-2.43|0.00|9.41
140.00|-2.20|0.16|8.55
142.00|-2.04|0.00|9.34
143.00|-2.35|0.31|9.65
145.00|-2.12|0.31|8.63
147.00|-2.28|0.00|8.87
148.00|-2.28|0.39|9.73
150.00|-2.20|0.39|9.18
151.00|-2.28|0.00|9.34
153.00|-2.59|0.47|9.41
154.00|-2.28|0.39|8.79
156.00|-2.28|0.24|9.73
157.00|-2.28|0.47|8.71
159.00|-2.35|0.08|9.34
160.00|-2.43|0.08|9.65
162.00|-2.35|0.31|9.34
163.00|-2.35|0.08|9.10
165.00|-2.43|0.00|8.94
166.00|-2.51|0.31|8.79
168.00|-2.43|0.31|9.34
169.00|-2.35|0.39|9.34
171.00|-2.51|0.39|8.63
173.00|-2.28|0.00|9.34
174.00|-2.43|0.24|9.10
176.00|-2.28|0.00|8.94
177.00|-2.35|-0.31|9.41
179.00|-2.43|0.08|9.26
180.00|-2.43|0.00|9.26
182.00|-2.51|0.00|9.34
183.00|-2.43|0.00|9.34
185.00|-2.20|0.00|9.26
186.00|-2.35|0.00|9.34
188.00|-2.43|0.16|9.02
189.00|-2.20|0.00|9.10
191.00|-2.51|0.00|9.57
192.00|-2.43|-0.08|9.10
194.00|-2.51|0.47|9.26
196.00|-2.43|0.08|9.34
197.00|-2.35|0.39|9.02
199.00|-2.28|0.00|9.10
200.00|-2.28|0.08|9.10
202.00|-2.43|0.31|9.18
203.00|-2.43|0.00|9.18
205.00|-2.04|0.00|9.02
206.00|-2.43|0.31|9.41
208.00|-2.35|0.00|9.73
209.00|-2.35|0.00|8.94
211.00|-2.28|0.00|8.94
212.00|-2.20|0.08|9.18
214.00|-2.43|0.08|9.34
215.00|-2.28|0.00|9.41
217.00|-2.28|0.39|8.94
218.00|-2.28|0.16|9.18
220.00|-2.20|0.00|9.18
222.00|-2.28|0.24|9.73
223.00|-2.28|0.00|9.18
225.00|-2.28|0.00|9.02
226.00|-2.20|0.24|9.41
228.00|-2.12|0.00|8.87
229.00|-2.35|0.31|8.94
231.00|-2.43|0.00|9.18
232.00|-2.20|0.00|9.26
234.00|-2.28|0.00|9.10
235.00|-2.28|0.00|9.18
237.00|-2.51|0.16|9.49
238.00|-2.28|0.00|8.79
240.00|-2.28|0.24|8.87
241.00|-2.28|0.00|8.94
243.00|-2.51|0.16|9.02
245.00|-2.20|0.47|9.26
246.00|-2.20|0.00|9.41
248.00|-2.35|0.00|8.94
249.00|-2.43|0.08|8.94
251.00|-2.12|0.00|9.10
252.00|-2.51|0.16|9.18
254.00|-2.43|0.24|9.18
255.00|-2.12|0.08|9.02
257.00|-2.28|0.24|9.34
258.00|-2.35|0.08|9.18
260.00|-2.28|0.16|9.10
261.00|-2.35|0.31|9.26
263.00|-2.20|0.08|9.10
264.00|-2.35|0.08|9.10
266.00|-2.20|0.16|9.18
268.00|-2.28|0.31|9.41
269.00|-2.35|0.16|9.41
271.00|-2.20|0.00|9.10
272.00|-2.43|0.24|9.49
274.00|-2.35|0.08|9.02
275.00|-2.28|0.31|9.10
277.00|-2.43|0.16|9.10
278.00|-2.35|0.08|9.26
280.00|-2.28|0.16|8.94
281.00|-2.51|-0.24|9.26
283.00|-2.35|0.08|9.02
284.00|-2.28|0.00|9.10
286.00|-2.43|0.08|9.26
287.00|-2.28|0.31|9.10
289.00|-2.20|0.00|9.18
290.00|-1.96|0.00|9.41
292.00|-2.12|0.08|9.26
294.00|-2.43|0.00|9.26
295.00|-2.28|0.24|8.79
297.00|-2.43|0.08|8.94
298.00|-2.28|0.00|9.02
300.00|-2.43|0.08|9.02
301.00|-2.28|0.00|9.18
303.00|-2.35|0.08|9.49
304.00|-2.28|0.00|9.18
306.00|-2.35|0.08|9.10
 