42105.00|16|1600|Hand
0|-2.35|0.31|9.10
3.00|-2.51|0.00|9.65
5.00|-2.28|0.08|9.10
6.00|-2.35|0.00|9.02
8.00|-2.28|0.08|9.18
10.00|-2.43|0.16|9.18
11.00|-2.51|0.00|9.73
13.00|-2.20|0.08|9.34
14.00|-2.51|0.08|9.49
16.00|-2.04|0.00|9.34
17.00|-2.28|0.00|9.41
19.00|-2.28|0.00|9.10
20.00|-2.35|0.08|9.26
22.00|-2.43|0.08|9.26
23.00|-2.43|0.08|9.10
25.00|-2.43|-0.24|8.94
26.00|-2.28|0.00|9.49
28.00|-2.35|0.08|9.02
29.00|-2.43|0.08|9.18
31.00|-5.10|2.51|9.96
33.00|-2.12|13.10|-15.06
34.00|0.94|-0.47|24.95
36.00|-4.00|-11.14|33.26
37.00|-14.04|17.81|-54.76
40.00|-9.02|-23.93|61.59
42.00|-11.77|-15.22|-7.61
43.00|-19.61|-0.86|15.22
45.00|-23.07|5.18|0.00
46.00|-17.18|11.06|26.60
48.00|-2.04|-1.57|6.43
49.00|9.73|-5.49|10.28
51.00|14.75|1.49|1.10
52.00|4.47|-5.81|14.04
54.00|-0.39|-2.67|10.90
55.00|1.18|2.51|-1.96
57.00|6.43|-5.96|16.24
59.00|-5.02|2.35|-2.20
60.00|-2.20|-7.06|2.90
62.00|1.88|2.75|7.77
63.00|-0.78|1.18|2.35
65.00|-0.78|-5.96|6.90
66.00|2.20|-2.43|6.20
68.00|1.02|0.00|1.65
69.00|0.39|-2.20|7.14
71.00|0.94|0.39|7.14
72.00|1.02|-1.49|6.67
74.00|0.00|-1.73|6.43
75.00|-1.33|-0.47|9.65
77.00|-2.82|-1.73|6.43
78.00|-2.90|-2.75|8.55
80.00|-2.59|-1.57|9.34
82.00|-2.98|-2.82|6.43
83.00|-3.14|-3.06|8.39
85.00|-3.37|-1.02|10.67
86.00|-2.51|-0.31|8.24
88.00|-2.12|-1.10|9.81
89.00|-2.98|0.00|9.65
91.00|-2.67|0.86|8.71
92.00|-2.90|0.31|12.24
94.00|-3.14|1.73|9.02
95.00|-4.00|0.00|9.26
97.00|-4.24|0.86|13.81
98.00|-2.59|1.49|10.75
100.00|-2.12|-1.88|12.79
101.00|-3.53|-0.24|14.12
103.00|-2.90|4.63|7.77
104.00|-2.35|-1.10|14.91
106.00|-4.00|4.08|12.79
108.00|-3.06|-1.57|8.79
109.00|-2.35|-1.57|13.49
111.00|-0.55|3.69|8.63
112.00|-2.75|-1.10|9.26
114.00|-2.28|-0.55|11.69
115.00|-1.96|1.80|6.12
117.00|-2.51|-0.63|10.51
118.00|-1.33|0.08|11.45
120.00|-3.06|0.00|5.96
121.00|-2.51|-1.41|7.92
123.00|-2.12|0.63|10.20
124.00|-2.43|0.94|7.14
126.00|-2.82|-1.02|9.34
127.00|-2.59|0.55|8.79
129.00|-2.43|0.47|7.85
131.00|-2.82|-0.86|9.96
132.00|-2.98|0.31|8.08
134.00|-2.51|0.00|7.53
135.00|-2.51|-0.16|10.04
137.00|-2.98|0.63|8.24
138.00|-2.75|-0.16|8.47
140.00|-2.67|0.39|9.49
141.00|-2.43|0.94|9.26
143.00|-2.43|-0.31|9.41
144.00|-2.43|0.16|9.81
146.00|-2.35|0.78|8.79
147.00|-2.04|0.16|9.89
149.00|-1.80|0.39|10.20
150.00|-2.04|0.71|9.10
152.00|-1.88|0.00|10.04
153.00|-1.88|0.39|9.26
155.00|-1.80|-0.31|8.71
157.00|-2.12|-0.24|9.73
158.00|-2.35|0.24|9.18
160.00|-2.43|0.00|9.49
161.00|-2.51|-0.16|9.49
163.00|-2.43|0.00|8.94
164.00|-2.51|-0.31|8.79
166.00|-2.59|0.16|9.18
167.00|-2.43|0.24|8.94
169.00|-2.51|-0.24|8.63
170.00|-2.59|0.31|9.49
172.00|-2.43|0.16|9.26
173.00|-2.51|0.00|9.02
175.00|-2.28|0.24|8.94
176.00|-2.28|0.24|9.18
178.00|-2.35|0.00|9.02
180.00|-2.20|0.24|9.18
181.00|-2.12|0.24|9.26
183.00|-2.04|0.08|9.34
184.00|-2.12|0.24|9.49
186.00|-2.28|0.24|9.18
187.00|-2.12|0.08|9.26
189.00|-2.35|0.08|9.41
190.00|-2.12|0.00|9.41
192.00|-2.43|0.00|9.26
193.00|-2.51|-0.08|9.49
195.00|-2.28|0.00|9.57
196.00|-2.20|0.24|9.49
198.00|-2.51|0.08|9.18
199.00|-2.28|0.00|8.94
201.00|-2.35|0.00|9.49
202.00|-2.20|0.08|9.18
204.00|-2.59|0.24|9.10
206.00|-2.51|0.08|8.94
207.00|-2.28|0.08|8.94
209.00|-2.43|0.00|9.34
210.00|-2.28|0.08|8.87
212.00|-2.12|0.08|9.10
213.00|-2.28|0.08|9.49
215.00|-1.96|0.00|9.34
216.00|-2.20|0.00|9.34
218.00|-2.43|0.08|9.26
219.00|-2.28|0.24|9.34
221.00|-2.28|0.08|9.10
222.00|-2.20|0.00|8.94
224.00|-2.28|0.16|9.34
225.00|-2.43|-0.24|9.10
227.00|-2.28|0.24|9.10
229.00|-2.51|0.00|9.18
230.00|-2.20|0.00|8.71
232.00|-2.43|0.08|9.41
233.00|-2.28|0.00|9.26
235.00|-2.28|0.08|9.41
236.00|-2.51|0.00|9.41
238.00|-2.28|0.00|9.10
239.00|-2.51|0.08|9.34
241.00|-2.43|0.16|9.10
242.00|-1.96|0.00|9.10
