22774.00|16|1600|Hand
0|2.43|1.02|8.71
3.00|2.35|1.10|9.02
4.00|2.43|1.02|8.87
6.00|2.28|1.02|9.10
7.00|2.51|0.94|9.18
9.00|2.51|1.10|9.10
10.00|2.43|1.26|9.02
12.00|2.43|0.86|9.02
13.00|2.51|1.02|9.10
15.00|2.43|1.18|9.34
17.00|2.59|1.02|9.02
18.00|2.51|0.78|9.02
20.00|2.43|0.94|8.87
21.00|2.59|0.94|8.94
23.00|2.59|1.26|9.49
24.00|2.43|0.86|9.02
26.00|2.59|1.18|9.10
27.00|2.43|1.10|8.94
29.00|2.59|0.94|9.02
30.00|2.43|0.86|9.02
32.00|2.51|0.71|8.79
33.00|2.43|1.02|12.71
35.00|0.00|-3.22|2.12
36.00|2.12|3.22|-5.18
39.00|1.10|34.21|-46.92
41.00|-5.81|-12.32|42.05
43.00|6.20|-27.54|27.38
44.00|-0.39|5.96|2.51
46.00|-2.28|-16.08|40.17
47.00|2.28|-4.94|-16.48
49.00|5.02|-16.63|39.70
50.00|1.02|-6.51|8.39
52.00|2.35|1.88|3.61
53.00|3.30|-0.71|19.61
55.00|3.84|-2.82|11.22
56.00|1.88|1.73|13.73
58.00|3.22|1.49|15.06
59.00|3.61|0.39|16.32
61.00|3.06|2.67|16.16
62.00|2.67|1.18|14.44
64.00|3.06|1.65|12.71
66.00|2.67|4.08|14.44
67.00|2.28|2.43|12.32
69.00|3.84|3.69|13.02
70.00|3.37|5.96|11.92
72.00|2.43|4.39|13.89
73.00|1.96|4.24|13.89
75.00|1.80|4.55|11.22
76.00|0.55|3.77|11.61
78.00|0.08|5.33|12.63
79.00|0.86|4.86|11.30
81.00|-0.16|3.37|12.79
82.00|-0.08|4.47|11.22
84.00|0.31|3.37|10.04
85.00|0.16|3.06|12.87
87.00|-0.39|3.53|9.65
88.00|0.71|1.96|9.73
90.00|0.86|2.98|11.30
92.00|0.63|2.75|9.34
93.00|0.71|1.41|10.75
95.00|1.49|1.65|9.73
96.00|1.41|1.96|8.08
98.00|1.65|1.41|10.36
99.00|1.88|1.80|9.89
101.00|1.96|1.65|7.22
102.00|2.43|1.10|10.20
104.00|3.22|2.59|8.87
105.00|2.51|1.65|8.39
107.00|2.43|2.12|9.34
108.00|3.14|3.37|7.85
110.00|2.98|2.51|8.79
111.00|2.98|3.37|8.71
113.00|2.67|3.22|7.53
115.00|2.43|3.22|8.47
116.00|2.04|3.06|7.77
118.00|2.20|2.51|7.53
119.00|2.51|2.51|7.69
121.00|2.35|2.35|6.98
122.00|2.59|1.57|7.53
124.00|2.59|1.80|7.22
125.00|1.96|1.96|6.98
127.00|2.90|1.02|7.22
128.00|2.51|1.10|7.22
130.00|2.75|1.33|6.83
131.00|2.82|1.10|7.45
133.00|3.06|1.10|6.59
134.00|3.14|0.86|6.90
136.00|2.67|1.10|6.83
137.00|3.37|0.71|6.28
139.00|2.90|0.78|7.14
141.00|3.14|0.71|6.83
142.00|3.37|0.63|6.67
144.00|3.45|0.47|7.30
145.00|2.98|0.55|7.14
147.00|3.84|0.55|7.14
148.00|3.77|0.39|7.37
150.00|3.77|0.55|7.37
151.00|3.45|0.39|7.69
153.00|3.14|0.31|7.85
154.00|4.00|0.55|7.77
156.00|3.37|0.08|8.39
157.00|3.37|0.16|8.00
159.00|3.22|0.16|8.71
160.00|3.37|0.16|8.39
162.00|3.45|0.16|8.55
164.00|3.22|0.00|9.02
165.00|2.98|0.00|8.71
167.00|2.75|0.00|8.87
168.00|2.59|0.00|9.49
170.00|2.51|0.31|9.96
171.00|2.43|0.16|9.89
173.00|2.28|0.24|9.89
174.00|1.88|0.39|10.28
176.00|2.04|0.16|10.12
177.00|2.28|0.71|10.28
179.00|2.20|0.86|10.59
180.00|2.20|0.78|10.59
182.00|1.88|0.94|10.75
183.00|1.96|1.18|10.59
185.00|2.28|1.26|10.75
186.00|1.80|1.49|10.59
188.00|1.80|1.49|10.36
190.00|1.73|1.57|10.36
191.00|1.96|1.49|10.12
193.00|1.96|1.57|10.20
194.00|1.96|1.88|10.04
196.00|2.12|1.65|9.81
197.00|1.96|1.73|9.81
199.00|2.04|1.65|9.26
200.00|2.12|1.57|9.02
202.00|2.12|1.41|9.41
203.00|2.43|1.49|9.02
205.00|2.20|1.41|8.79
206.00|2.28|1.33|8.63
208.00|2.51|1.57|8.08
209.00|2.28|1.33|8.16
211.00|2.51|1.18|7.92
213.00|2.43|1.18|8.00
214.00|2.51|1.18|8.39
216.00|2.35|1.02|8.16
217.00|2.51|1.18|8.32
219.00|2.43|0.86|8.39
220.00|2.43|1.18|8.16
222.00|2.35|1.18|8.16
223.00|2.67|0.94|8.39
225.00|2.51|1.02|8.16
226.00|2.51|1.26|8.63
228.00|2.43|1.18|8.63
229.00|2.43|1.26|9.18
231.00|2.43|1.02|9.10
232.00|2.51|1.49|8.79
234.00|2.51|0.94|9.10
235.00|2.51|1.26|9.10
237.00|2.43|1.10|9.34
