624968.00|16|1600|Hand
0|2.75|2.04|8.94
3.00|2.59|2.12|8.87
4.00|2.98|2.12|8.71
6.00|2.98|2.35|8.47
7.00|2.75|2.12|8.87
9.00|2.75|2.04|8.94
10.00|2.75|2.20|8.71
12.00|2.75|2.20|8.39
13.00|2.67|2.35|8.79
15.00|2.75|2.04|8.55
16.00|2.75|2.20|8.47
18.00|2.90|2.20|8.63
19.00|2.59|2.35|9.10
21.00|3.06|2.12|8.63
23.00|2.59|2.28|8.39
24.00|2.82|2.12|8.47
26.00|2.90|2.28|8.63
27.00|2.67|2.28|9.10
29.00|2.90|2.28|9.10
30.00|2.82|2.20|8.94
32.00|2.90|2.20|8.79
33.00|2.90|2.35|8.71
35.00|2.75|2.20|7.77
36.00|0.86|-28.95|9.89
39.00|-2.90|45.50|-48.17
41.00|1.57|0.94|49.35
42.00|0.78|-31.77|29.18
44.00|5.02|30.05|-16.16
46.00|-5.02|-8.00|52.96
47.00|5.10|-11.69|-29.11
49.00|14.75|-2.35|28.87
50.00|-0.71|12.87|-16.63
52.00|4.31|-14.59|42.36
53.00|5.73|17.02|-10.12
55.00|3.37|-4.71|31.93
56.00|3.53|10.59|17.89
58.00|1.73|1.49|0.00
59.00|3.77|-1.96|18.04
61.00|3.37|6.90|10.67
62.00|2.12|0.31|14.59
64.00|2.51|5.49|16.55
65.00|2.67|5.49|8.08
67.00|2.59|1.73|19.53
68.00|1.96|8.87|12.71
70.00|0.47|3.30|10.20
72.00|0.86|4.24|15.30
73.00|1.33|8.71|11.06
75.00|1.18|6.59|12.79
76.00|0.71|7.06|15.06
78.00|0.78|6.83|7.85
79.00|1.49|4.00|9.49
81.00|1.10|7.06|12.79
82.00|0.63|6.67|7.77
84.00|1.41|2.67|10.04
85.00|0.31|6.20|10.20
87.00|1.65|4.16|9.57
88.00|1.88|3.61|9.10
90.00|2.51|4.39|7.69
91.00|2.04|3.37|5.57
93.00|1.88|4.16|9.89
94.00|2.12|4.00|5.88
96.00|2.04|2.51|6.28
98.00|2.12|4.00|7.61
99.00|2.51|3.45|6.43
101.00|1.96|2.12|7.06
102.00|1.80|2.28|5.96
104.00|2.35|2.51|6.04
105.00|2.59|2.28|7.53
107.00|2.35|2.51|7.45
108.00|2.43|2.04|5.65
110.00|2.51|1.10|7.53
111.00|3.14|2.98|6.28
113.00|2.82|1.26|6.59
114.00|3.30|1.18|8.08
116.00|3.22|2.43|6.51
117.00|3.77|0.94|7.85
119.00|3.61|1.49|8.32
121.00|3.45|0.78|6.43
122.00|4.08|0.86|7.53
124.00|4.00|1.26|8.24
125.00|3.45|1.57|7.37
127.00|4.55|0.31|8.16
128.00|4.79|1.41|8.32
130.00|3.84|1.49|7.53
131.00|3.84|0.86|8.79
133.00|4.47|1.02|7.37
134.00|5.02|0.94|7.85
136.00|4.31|1.41|8.94
137.00|4.16|1.73|7.77
139.00|4.31|1.18|8.94
140.00|4.00|1.49|9.10
142.00|3.84|1.57|8.32
143.00|3.53|0.71|9.02
145.00|3.30|0.94|8.55
147.00|3.22|1.26|8.24
148.00|3.06|1.10|9.41
150.00|2.90|1.57|9.18
151.00|2.82|0.78|8.87
153.00|2.90|0.86|9.34
154.00|2.82|1.65|9.34
156.00|2.67|1.18|9.34
157.00|2.51|1.65|9.57
159.00|2.51|1.96|8.79
160.00|2.59|1.80|9.73
162.00|2.75|2.20|9.65
163.00|2.28|2.35|8.94
165.00|2.59|2.20|9.65
166.00|2.59|2.67|9.41
168.00|2.59|2.35|9.57
170.00|2.59|2.51|9.73
171.00|2.75|2.51|9.41
173.00|2.51|2.67|9.65
174.00|2.43|2.90|9.10
176.00|2.51|2.67|8.55
177.00|2.43|2.75|9.10
179.00|2.51|2.98|8.87
180.00|2.51|2.75|8.79
182.00|2.35|3.30|8.47
183.00|2.51|3.14|8.47
185.00|2.59|3.22|8.55
186.00|2.59|3.30|8.32
188.00|2.51|3.37|8.32
189.00|2.59|3.37|8.39
191.00|3.06|3.06|8.24
192.00|2.98|3.14|8.24
194.00|2.90|2.82|8.79
196.00|2.90|3.06|8.00
197.00|3.14|2.90|8.24
199.00|2.75|2.59|7.92
200.00|2.98|2.51|8.39
202.00|2.59|2.43|8.24
203.00|2.59|2.12|8.39
205.00|2.59|1.88|8.24
206.00|2.51|1.96|8.71
208.00|2.59|1.96|8.39
209.00|2.51|1.88|8.71
211.00|2.75|1.96|8.71
212.00|2.67|2.28|8.63
214.00|2.67|1.88|8.71
215.00|3.06|1.96|9.10
217.00|2.90|2.12|9.34
219.00|2.59|1.96|9.10
220.00|3.22|2.04|9.10
222.00|3.06|2.20|9.26
223.00|2.67|1.88|9.73
225.00|2.82|1.80|9.10
226.00|2.59|2.12|9.02
228.00|2.75|1.65|9.41
229.00|2.90|1.96|9.57
231.00|2.51|1.96|9.26
232.00|2.51|2.12|9.41
234.00|2.51|2.12|9.41
235.00|2.75|1.88|8.87
237.00|2.59|2.12|9.73
238.00|2.75|2.35|9.26
240.00|3.22|2.51|8.87
241.00|2.51|2.20|8.94
243.00|2.90|2.43|8.79
245.00|2.59|2.35|8.32
246.00|2.59|2.35|8.87
248.00|3.06|2.43|8.63
249.00|2.82|2.20|8.39
251.00|2.75|2.12|8.47
252.00|2.59|2.67|8.94
254.00|2.67|2.43|8.47
255.00|2.75|2.51|8.55
257.00|2.75|2.35|8.55
258.00|2.59|2.20|8.39
260.00|2.82|2.51|8.71
261.00|2.67|2.51|8.87
263.00|2.82|2.35|8.47
264.00|2.67|2.43|8.79
266.00|2.82|2.51|8.55
268.00|2.82|2.43|8.55
269.00|2.75|2.35|8.39
271.00|2.67|2.59|8.94
272.00|3.06|2.35|8.94
274.00|2.75|2.51|9.02
275.00|2.59|2.51|8.39
277.00|2.90|2.12|8.79
278.00|2.75|2.51|8.63
280.00|2.59|2.28|9.18
281.00|2.82|2.28|8.63
283.00|2.82|2.28|8.55
284.00|2.75|2.28|8.87
286.00|2.82|2.43|8.71
287.00|2.51|2.04|8.71
289.00|2.82|2.51|8.63
290.00|2.90|2.20|8.55
292.00|2.67|2.20|8.55
294.00|2.75|2.28|8.55
295.00|2.43|2.28|9.10
297.00|2.59|2.28|8.63
298.00|2.90|2.28|8.55
300.00|2.75|2.12|8.24
301.00|2.75|2.43|8.79
303.00|2.67|2.35|8.87
304.00|2.51|2.51|8.87
306.00|2.82|2.04|9.02
 