747621.00|16|1600|Hand
0|2.51|1.57|8.55
3.00|2.51|1.49|8.79
5.00|2.59|1.49|8.94
7.00|2.51|1.49|9.02
8.00|2.35|1.26|9.02
10.00|2.43|1.41|9.26
11.00|2.75|1.49|9.26
13.00|2.51|1.33|9.10
14.00|2.51|1.33|9.02
16.00|2.67|1.49|8.79
17.00|2.59|1.57|8.55
19.00|2.75|1.26|9.02
20.00|2.67|1.18|9.10
22.00|2.75|1.49|8.71
23.00|2.51|1.41|9.18
25.00|2.67|1.26|9.18
26.00|2.82|1.18|9.02
28.00|2.51|1.33|8.87
30.00|2.51|1.73|9.02
31.00|2.90|1.65|8.79
33.00|2.43|1.49|8.79
34.00|2.82|1.49|8.79
36.00|2.98|1.49|9.10
37.00|2.82|0.47|9.96
40.00|1.88|1.10|9.18
42.00|1.26|1.33|9.65
43.00|2.51|2.04|8.16
45.00|3.22|1.10|9.81
46.00|2.12|1.33|9.65
48.00|1.26|1.10|8.16
49.00|1.96|0.39|10.04
51.00|2.20|1.33|9.34
52.00|1.80|0.71|9.10
54.00|2.28|0.86|9.34
56.00|2.51|1.41|8.71
57.00|2.59|1.33|9.10
59.00|2.51|1.65|9.41
60.00|2.75|1.57|8.55
62.00|2.90|1.33|8.94
63.00|2.82|1.65|9.57
65.00|2.75|1.80|8.71
66.00|2.51|1.41|9.26
68.00|2.90|1.65|8.87
69.00|2.67|1.33|8.94
71.00|2.51|1.41|9.26
72.00|2.59|1.65|8.87
74.00|2.59|1.65|9.02
75.00|2.35|1.49|9.26
77.00|2.51|1.88|9.10
79.00|2.51|1.57|9.10
80.00|2.51|1.49|9.02
82.00|2.59|1.41|9.02
83.00|2.75|1.49|8.87
85.00|2.75|1.49|9.10
86.00|3.30|1.88|8.71
88.00|2.43|1.33|9.65
89.00|4.86|1.88|9.34
91.00|2.51|1.33|8.63
92.00|1.73|1.26|9.26
94.00|2.35|1.88|8.79
95.00|2.51|0.94|8.32
97.00|2.04|1.02|9.18
98.00|2.04|1.73|8.79
100.00|2.12|1.02|8.87
101.00|2.51|1.10|8.94
103.00|2.43|1.73|8.47
105.00|2.51|1.41|8.55
106.00|2.59|1.41|9.10
108.00|2.67|1.65|8.79
109.00|2.67|1.26|8.94
111.00|2.59|1.80|9.34
112.00|2.59|1.49|8.47
114.00|2.59|1.26|9.49
115.00|2.75|1.33|9.18
117.00|2.75|1.33|8.94
118.00|2.75|1.10|9.18
120.00|2.51|1.41|9.34
121.00|2.59|1.33|8.94
123.00|2.59|1.02|9.02
124.00|2.43|1.26|9.10
126.00|2.75|1.10|9.02
128.00|2.59|1.26|9.26
129.00|2.59|1.49|8.87
131.00|2.75|1.26|8.94
132.00|2.59|1.33|8.87
134.00|2.59|1.41|8.94
135.00|2.51|1.26|8.71
137.00|2.51|1.57|9.34
138.00|2.75|1.41|9.18
140.00|2.59|1.41|8.94
141.00|2.43|1.49|9.02
143.00|2.59|1.41|8.94
144.00|2.51|1.33|9.34
146.00|2.59|1.41|8.71
147.00|2.59|1.41|8.94
149.00|2.75|1.26|8.87
150.00|2.59|1.49|8.79
152.00|2.67|1.41|8.94
154.00|2.59|1.26|9.26
155.00|2.59|1.57|9.02
157.00|2.59|1.18|8.87
158.00|2.82|1.33|8.63
160.00|2.90|1.41|8.79
161.00|2.75|0.86|9.02
163.00|2.51|1.33|9.10
164.00|2.82|1.41|8.71
166.00|2.59|1.33|8.87
167.00|2.98|1.49|8.79
169.00|2.82|1.26|9.10
170.00|2.75|1.26|9.18
172.00|2.59|1.18|9.41
173.00|2.75|1.26|9.18
175.00|2.90|1.49|9.02
177.00|2.51|1.41|9.10
178.00|2.82|1.18|9.10
180.00|2.51|1.33|9.02
181.00|2.51|1.33|9.18
183.00|2.90|1.41|8.87
184.00|2.59|1.41|9.49
186.00|2.67|1.41|9.02
187.00|2.51|1.57|8.94
189.00|2.59|1.41|8.71
190.00|2.51|1.41|9.26
192.00|2.59|1.26|9.34
193.00|2.51|1.41|9.41
195.00|2.59|1.41|8.71
196.00|2.75|1.41|9.10
198.00|2.59|1.49|8.87
199.00|2.75|1.26|9.10
201.00|2.67|1.26|8.94
203.00|2.67|1.33|8.94
204.00|2.51|1.26|9.10
206.00|2.51|1.33|9.02
207.00|2.59|1.41|8.63
209.00|2.59|1.57|8.63
210.00|2.75|1.49|8.79
212.00|2.43|1.41|8.87
213.00|2.59|1.33|8.87
215.00|2.82|1.57|8.63
216.00|2.59|1.26|9.02
218.00|2.51|1.49|8.71
219.00|2.51|1.41|8.94
221.00|2.98|1.33|8.94
222.00|2.51|1.49|9.10
224.00|2.75|1.10|8.94
226.00|2.67|1.41|8.87
227.00|2.67|1.18|8.94
229.00|2.51|1.41|9.26
230.00|2.59|1.26|8.79
232.00|2.51|1.49|8.71
233.00|2.82|1.26|9.02
235.00|2.51|1.41|8.79
