10156.00|16|1600|Hand
0|2.35|0.71|9.41
3.00|2.43|0.86|9.89
5.00|2.51|0.31|9.26
6.00|2.43|0.55|9.34
8.00|2.59|0.63|9.49
9.00|2.28|0.63|9.02
11.00|2.35|0.86|9.10
12.00|2.51|0.71|8.63
14.00|2.43|1.02|9.41
15.00|2.43|0.78|9.26
17.00|2.20|0.71|9.10
19.00|2.51|0.63|9.02
20.00|2.51|0.71|9.26
22.00|2.20|0.63|9.26
23.00|2.20|0.63|9.10
25.00|2.28|0.86|9.02
26.00|2.43|0.86|9.26
28.00|2.35|0.55|9.34
29.00|2.28|0.47|9.26
31.00|2.43|0.71|9.41
32.00|2.43|0.63|9.18
34.00|2.20|0.55|9.34
35.00|2.28|3.77|26.52
37.00|3.69|-40.17|13.81
40.00|-7.92|71.00|-30.28
41.00|3.53|39.62|30.36
43.00|8.24|-7.77|-33.26
45.00|1.02|21.89|52.96
46.00|-6.90|-22.75|42.29
48.00|3.92|-13.65|-27.07
49.00|3.14|7.22|45.35
51.00|0.00|-24.09|41.42
52.00|1.65|19.22|-28.09
54.00|4.16|-5.18|41.82
55.00|3.69|-1.49|-0.86
57.00|2.20|7.22|22.28
58.00|0.71|4.24|14.44
60.00|2.82|-1.33|13.42
61.00|2.75|8.24|13.96
63.00|2.35|3.14|10.90
64.00|1.96|3.14|16.63
66.00|2.20|6.04|8.94
68.00|2.51|2.51|12.40
69.00|4.24|7.53|14.44
71.00|2.51|8.08|10.12
72.00|0.55|3.14|15.06
74.00|1.26|5.65|10.98
75.00|0.16|3.06|9.65
77.00|-0.55|3.22|14.98
78.00|-0.55|5.18|10.98
80.00|-0.86|1.18|11.22
81.00|-0.31|1.41|11.38
83.00|0.00|2.75|8.71
84.00|-0.71|0.71|11.38
86.00|0.24|1.73|11.85
87.00|0.71|1.49|7.22
89.00|0.86|0.31|10.28
90.00|1.26|3.22|8.71
92.00|1.65|1.49|7.53
94.00|1.96|1.18|9.26
95.00|2.04|3.14|6.90
97.00|2.12|2.28|8.32
98.00|2.43|2.28|9.41
100.00|2.28|2.90|6.35
101.00|2.28|2.12|8.16
103.00|2.59|2.67|8.63
104.00|2.98|2.51|6.98
106.00|1.96|1.96|7.53
107.00|1.57|2.51|7.37
109.00|2.51|2.04|7.14
110.00|2.51|1.96|7.53
112.00|2.04|2.28|6.67
113.00|1.80|1.65|6.67
115.00|2.59|2.04|7.14
117.00|2.04|1.96|7.53
118.00|2.20|1.41|7.61
120.00|2.04|2.28|6.75
121.00|2.12|1.33|7.53
123.00|2.12|0.94|7.69
124.00|2.51|0.63|6.75
126.00|2.75|0.71|7.37
127.00|2.75|-0.78|8.16
129.00|2.90|0.55|8.16
130.00|3.69|0.63|7.45
132.00|3.06|0.31|7.77
133.00|3.37|1.10|8.16
135.00|3.69|0.24|7.69
136.00|3.69|0.39|7.92
138.00|3.45|0.71|7.53
139.00|3.69|0.24|7.92
141.00|3.53|0.78|8.16
143.00|4.08|0.16|7.69
144.00|3.69|-0.24|8.47
146.00|3.77|0.16|8.32
147.00|3.53|0.00|8.08
149.00|3.61|0.00|8.63
150.00|3.53|0.00|8.16
152.00|3.37|-0.31|8.63
153.00|2.98|-0.47|9.18
155.00|3.22|-0.71|9.02
156.00|2.90|-1.02|9.18
158.00|2.82|-0.55|9.41
159.00|3.06|-0.55|9.41
161.00|2.67|-0.39|9.34
162.00|2.20|-0.24|10.20
164.00|2.51|-0.16|9.49
166.00|2.43|0.00|10.28
167.00|2.51|0.16|9.89
169.00|2.28|0.31|10.12
170.00|2.28|0.31|10.75
172.00|2.35|0.63|10.43
173.00|2.35|0.16|10.43
175.00|2.20|1.10|11.22
176.00|2.20|1.02|10.28
178.00|2.28|0.39|10.67
179.00|1.73|0.78|10.59
181.00|1.65|0.94|10.51
182.00|2.12|1.18|10.59
184.00|1.80|1.18|10.20
185.00|1.57|1.10|9.96
187.00|2.04|1.33|10.04
188.00|2.20|1.49|10.28
190.00|1.88|1.49|9.96
192.00|1.96|1.41|9.65
193.00|1.88|1.26|10.28
195.00|1.80|1.49|9.41
196.00|1.65|1.33|9.18
198.00|1.96|1.57|8.94
199.00|1.88|1.49|8.55
201.00|2.35|1.33|8.87
202.00|2.20|1.57|8.24
204.00|2.12|1.41|8.16
205.00|2.28|1.41|8.47
207.00|2.43|1.49|8.16
208.00|2.35|1.10|7.85
210.00|2.28|1.33|7.37
211.00|2.51|1.49|7.85
213.00|2.43|1.57|8.24
215.00|2.12|1.18|7.85
216.00|2.59|1.18|8.00
218.00|2.59|1.41|7.77
219.00|2.51|1.02|8.08
221.00|2.04|1.26|8.32
222.00|2.43|1.10|8.00
224.00|2.35|0.94|8.39
225.00|2.35|0.94|8.63
227.00|2.51|1.18|8.63
228.00|2.12|0.94|8.71
230.00|2.12|1.18|8.94
231.00|2.28|0.94|9.10
233.00|2.04|1.02|9.26
234.00|2.28|1.02|9.49
236.00|2.12|0.94|9.65
237.00|2.12|0.78|9.65
239.00|2.20|0.78|9.73
241.00|2.12|0.86|9.73
242.00|2.51|0.94|9.49
244.00|2.28|0.71|9.41
245.00|2.43|0.47|9.73
247.00|2.43|0.78|9.89
248.00|2.28|0.55|9.73
250.00|2.35|0.86|9.49
251.00|2.28|0.71|9.81
253.00|2.04|0.63|9.89
254.00|2.28|0.78|9.73
256.00|2.28|0.47|9.57
257.00|2.51|0.86|9.34
259.00|2.43|0.78|9.49
260.00|2.28|0.63|9.10
262.00|1.96|0.86|9.10
264.00|2.35|0.94|8.94
265.00|2.51|0.94|9.18
267.00|2.43|1.10|9.02
268.00|2.28|0.78|9.02
270.00|2.12|1.10|8.94
271.00|2.12|0.86|9.02
273.00|2.20|0.94|8.71
274.00|2.35|0.94|8.87
276.00|2.43|0.94|8.79
277.00|2.20|1.10|8.94
279.00|2.28|1.10|9.41
280.00|1.88|0.71|8.87
282.00|2.28|1.26|8.71
283.00|2.43|1.02|9.10
285.00|2.04|1.26|8.71
286.00|2.12|1.02|9.02
288.00|2.43|1.10|8.94
290.00|2.04|1.26|9.10
291.00|2.51|1.02|8.87
293.00|2.35|0.94|9.18
294.00|2.12|1.18|8.94
296.00|2.35|0.94|9.18
297.00|2.12|1.02|9.34
299.00|2.43|0.71|9.02
300.00|2.43|1.18|9.34
302.00|2.35|0.63|9.26
303.00|2.43|1.10|9.02
305.00|2.12|0.94|9.57
306.00|2.51|0.78|9.49
 