1021635.00|16|1600|Hand
0|2.20|0.78|9.41
3.00|2.43|1.02|9.18
5.00|2.20|1.02|8.87
6.00|2.51|0.86|9.18
8.00|2.12|1.18|9.18
10.00|2.28|1.02|9.02
11.00|2.04|0.94|9.18
13.00|2.28|0.71|9.26
14.00|2.43|0.78|8.94
16.00|2.43|1.02|9.02
17.00|2.12|0.94|9.10
19.00|2.28|1.02|9.02
20.00|2.43|1.02|9.18
22.00|2.12|0.78|8.79
23.00|2.28|1.02|8.94
25.00|2.28|0.63|8.94
26.00|2.35|0.86|8.87
28.00|2.75|0.86|9.10
29.00|2.28|1.10|9.41
31.00|2.51|0.63|9.02
32.00|2.43|0.78|8.63
34.00|2.20|0.47|8.79
36.00|2.28|0.63|8.55
37.00|2.35|0.47|12.55
40.00|-0.86|4.08|10.04
42.00|3.06|-0.24|16.87
43.00|3.22|4.86|7.37
45.00|1.96|0.39|8.79
46.00|2.04|-1.49|14.20
48.00|2.98|4.47|5.96
49.00|2.59|-0.16|11.14
51.00|2.51|1.80|10.12
52.00|2.04|3.77|7.06
54.00|2.51|1.65|11.61
55.00|2.59|4.08|10.28
57.00|1.96|3.22|7.37
59.00|1.96|3.22|8.87
60.00|2.20|4.86|9.49
62.00|2.20|4.79|8.63
63.00|2.12|3.92|9.10
65.00|1.73|5.18|9.10
66.00|1.96|5.02|7.30
68.00|1.49|4.24|11.14
69.00|1.65|5.10|8.94
71.00|1.33|5.10|8.87
72.00|1.41|4.86|10.67
74.00|1.26|5.10|10.83
75.00|1.57|5.02|10.28
77.00|1.41|4.55|10.51
78.00|1.73|5.02|9.81
80.00|1.49|3.37|10.51
81.00|1.73|4.00|10.28
83.00|1.88|4.08|9.73
85.00|1.41|3.84|10.28
86.00|2.20|3.92|10.20
88.00|1.80|3.30|9.49
89.00|2.04|3.37|9.18
91.00|1.96|3.37|9.34
92.00|2.28|2.59|9.18
94.00|1.88|3.06|9.73
95.00|2.28|3.37|9.34
97.00|1.96|3.06|8.79
98.00|1.57|2.98|8.71
100.00|1.33|3.30|9.26
101.00|1.57|2.98|8.55
103.00|1.18|2.67|8.32
104.00|1.49|2.43|10.20
106.00|1.33|3.45|9.02
108.00|1.80|2.43|8.39
109.00|1.57|2.59|9.96
111.00|1.02|2.90|8.39
112.00|1.65|2.59|8.55
114.00|1.26|2.35|8.55
115.00|1.65|2.04|8.63
117.00|1.80|2.51|8.47
118.00|1.88|1.80|8.47
120.00|0.94|2.20|7.61
121.00|1.73|1.73|8.79
123.00|1.96|2.04|8.16
124.00|1.65|1.26|7.61
126.00|1.65|1.33|9.26
127.00|1.33|1.41|8.16
