37967.00|16|1600|Hand
0|0.78|1.49|9.26
3.00|0.78|1.80|9.26
4.00|0.86|1.73|9.41
6.00|0.94|1.57|9.10
7.00|0.86|1.49|9.18
9.00|0.63|1.49|9.41
10.00|1.02|1.80|8.94
12.00|0.94|1.73|9.49
14.00|0.86|1.80|9.57
15.00|0.94|1.65|9.26
17.00|0.94|1.33|9.34
18.00|1.02|1.88|9.26
20.00|1.02|1.73|9.41
21.00|0.78|1.57|9.26
23.00|1.02|1.65|8.87
24.00|0.94|1.57|8.94
26.00|0.86|1.65|9.10
27.00|0.78|1.65|9.18
29.00|0.86|1.41|9.57
30.00|1.02|1.57|14.59
32.00|4.55|-56.02|2.98
33.00|-4.71|22.05|-75.94
35.00|3.84|33.03|51.15
37.00|4.94|-27.77|34.44
40.00|-3.45|-9.96|51.94
41.00|1.88|1.33|12.16
43.00|2.51|8.08|24.79
44.00|4.24|-7.85|22.83
46.00|-2.59|1.26|16.48
47.00|0.00|11.30|7.30
49.00|4.16|0.78|26.91
50.00|0.63|5.88|25.03
52.00|-1.33|5.26|7.06
53.00|-1.18|0.63|22.52
55.00|-1.18|7.37|20.32
56.00|-0.31|1.96|14.36
58.00|-0.24|3.61|20.32
59.00|-0.63|8.32|12.16
61.00|-1.10|4.71|18.20
63.00|-1.26|7.30|18.67
64.00|-0.78|6.35|8.32
66.00|-1.02|3.22|11.92
67.00|-0.31|8.87|12.79
69.00|-0.39|7.53|9.18
70.00|0.00|4.24|13.42
72.00|-0.55|8.87|7.92
73.00|0.00|5.18|6.90
75.00|-0.86|5.96|12.16
76.00|0.00|6.59|6.67
78.00|0.08|3.69|7.69
79.00|-2.20|6.35|10.98
81.00|0.08|5.88|7.53
82.00|1.10|2.75|9.26
84.00|0.00|3.69|7.30
86.00|0.08|4.08|6.59
87.00|0.08|2.98|9.34
89.00|0.71|4.08|5.88
90.00|0.47|2.51|5.96
92.00|0.63|2.98|6.51
93.00|1.02|3.30|4.08
95.00|0.55|2.51|5.73
96.00|1.65|2.75|4.94
98.00|1.02|2.51|4.71
99.00|0.55|3.22|3.69
101.00|1.65|2.75|5.57
102.00|1.73|2.98|4.00
104.00|1.02|3.06|4.55
105.00|1.33|3.30|5.02
107.00|1.57|1.57|3.92
108.00|1.88|2.59|5.33
110.00|1.49|2.59|3.45
112.00|1.33|2.43|4.39
113.00|1.65|3.14|5.73
115.00|1.49|2.59|4.24
116.00|1.65|1.73|3.77
118.00|1.65|2.35|5.18
119.00|1.80|2.12|4.79
121.00|2.12|1.18|5.02
122.00|2.59|2.20|5.41
124.00|2.35|1.57|5.26
125.00|2.82|1.18|6.98
127.00|2.90|1.65|6.28
128.00|2.67|0.55|6.59
130.00|3.14|0.94|9.02
131.00|3.22|1.18|8.79
133.00|3.06|0.08|8.47
135.00|2.90|0.00|9.96
136.00|2.67|0.47|9.96
138.00|1.88|-0.16|10.28
139.00|2.12|0.00|11.92
141.00|1.65|0.16|10.20
142.00|1.49|0.00|11.92
144.00|1.02|1.18|12.40
145.00|0.71|0.94|11.14
147.00|0.86|0.71|13.02
148.00|0.71|1.88|12.40
150.00|0.39|0.63|11.85
151.00|0.31|1.10|13.02
153.00|0.47|1.49|11.92
154.00|0.39|1.33|12.63
156.00|0.16|1.41|12.94
157.00|0.47|1.26|11.85
159.00|1.10|0.78|12.32
161.00|0.39|1.49|12.63
162.00|0.24|1.02|12.00
164.00|0.39|0.71|13.02
165.00|0.24|0.78|11.85
167.00|0.08|0.47|11.30
168.00|0.31|0.55|12.00
170.00|0.39|0.16|11.30
171.00|0.39|0.16|11.14
173.00|0.39|0.71|11.53
174.00|0.78|0.47|10.43
176.00|0.31|0.63|10.83
177.00|0.55|0.63|10.36
179.00|0.71|1.10|9.26
180.00|0.71|0.86|9.73
182.00|1.10|1.57|9.73
184.00|1.02|0.94|9.65
185.00|1.10|1.18|9.49
187.00|1.02|1.49|9.41
188.00|1.26|1.49|9.65
190.00|1.26|1.41|9.49
191.00|1.18|1.88|9.02
193.00|1.33|1.65|9.41
194.00|1.02|1.96|9.10
196.00|1.18|1.88|9.34
197.00|1.33|1.80|9.02
199.00|1.49|2.20|9.10
200.00|1.26|1.65|8.32
202.00|1.26|1.88|8.55
203.00|1.02|2.20|8.79
205.00|1.02|2.04|8.24
206.00|0.78|2.28|8.63
208.00|1.02|2.35|8.16
210.00|1.02|2.12|7.92
211.00|0.86|2.28|8.39
213.00|1.02|2.28|7.53
214.00|0.94|2.35|7.85
216.00|0.39|2.12|8.00
217.00|0.94|2.20|7.92
219.00|0.71|2.12|7.85
220.00|1.10|2.12|7.77
222.00|0.94|2.35|7.77
223.00|0.86|2.12|8.08
225.00|1.02|2.12|8.39
226.00|1.18|2.12|7.85
228.00|0.94|2.04|8.47
229.00|1.49|2.20|8.08
231.00|1.02|2.04|8.47
233.00|1.18|2.12|8.47
234.00|0.71|2.04|8.39
236.00|0.78|2.04|8.63
237.00|1.02|2.20|8.87
239.00|1.02|1.88|8.47
240.00|1.26|2.12|9.34
242.00|1.02|1.96|8.94
243.00|0.86|1.96|9.18
245.00|1.26|1.88|9.41
246.00|0.94|1.80|9.02
248.00|0.94|1.65|9.26
249.00|1.18|1.65|9.02
251.00|1.02|1.80|9.26
252.00|1.26|1.57|9.34
254.00|1.10|1.57|9.65
255.00|1.10|1.57|9.41
257.00|0.71|1.65|9.41
259.00|0.94|1.57|9.81
260.00|1.02|1.57|9.49
262.00|0.94|1.33|9.96
263.00|1.02|1.26|9.89
265.00|0.71|1.57|9.65
266.00|0.78|1.33|10.04
268.00|0.86|1.33|9.81
269.00|0.94|1.41|9.96
271.00|0.78|1.33|9.89
272.00|0.86|1.65|9.73
274.00|0.71|1.26|9.96
275.00|1.02|1.41|9.34
277.00|0.94|1.33|9.65
