727860.00|16|1600|Hand
0|2.59|1.49|9.10
3.00|2.59|1.33|8.87
5.00|2.51|1.49|9.10
6.00|2.59|1.49|9.26
8.00|2.43|1.33|8.87
9.00|2.59|1.18|8.94
11.00|2.67|1.26|8.87
12.00|2.59|1.57|9.18
14.00|2.59|1.33|8.87
16.00|2.51|1.26|9.18
17.00|2.43|1.41|9.26
19.00|2.59|1.26|9.02
20.00|2.35|1.41|9.26
22.00|2.51|1.65|9.10
23.00|2.67|1.65|9.18
25.00|2.59|1.18|9.10
26.00|2.51|1.57|8.94
28.00|2.59|1.65|8.79
29.00|2.51|1.33|8.79
31.00|2.51|1.49|8.87
32.00|2.67|1.49|8.79
34.00|2.82|1.33|8.94
35.00|3.69|2.12|8.39
37.00|1.80|-0.31|10.04
40.00|3.61|1.41|8.79
42.00|1.80|1.10|9.73
43.00|2.75|1.80|8.87
45.00|3.14|1.10|8.79
46.00|2.04|0.55|8.87
48.00|1.57|1.33|9.65
49.00|1.88|0.94|9.10
51.00|2.43|0.86|9.65
52.00|2.35|1.49|9.34
54.00|2.51|1.41|8.47
55.00|2.43|1.02|9.41
57.00|2.82|1.57|8.39
58.00|2.67|1.57|8.94
60.00|2.67|1.65|9.41
61.00|2.51|1.57|9.02
63.00|2.90|1.26|9.57
65.00|2.67|1.18|8.63
66.00|2.67|1.65|8.87
68.00|2.59|1.33|8.94
69.00|2.67|1.41|8.94
71.00|2.67|1.26|8.71
72.00|2.51|1.26|9.18
74.00|2.59|1.65|9.26
75.00|2.51|1.18|8.63
77.00|2.75|1.41|9.57
78.00|2.59|1.49|9.02
80.00|2.75|1.26|9.10
81.00|2.82|1.33|9.02
83.00|2.59|1.57|8.63
84.00|2.51|1.10|9.34
86.00|2.59|1.57|8.63
87.00|2.51|1.49|9.02
89.00|2.75|1.33|9.18
91.00|2.43|1.65|9.10
92.00|2.59|1.41|8.79
94.00|2.51|1.57|9.18
95.00|2.35|1.65|8.94
97.00|2.67|1.41|8.71
98.00|2.59|1.18|9.10
100.00|2.51|1.41|9.26
101.00|2.67|1.41|8.79
103.00|2.90|1.33|8.79
104.00|2.90|1.57|8.87
106.00|2.59|1.49|9.10
107.00|2.51|1.18|9.02
109.00|2.59|1.65|8.79
110.00|2.51|1.65|9.49
112.00|2.51|1.33|9.10
114.00|2.59|1.65|8.87
115.00|2.67|1.49|8.94
117.00|2.67|1.26|8.94
118.00|2.51|1.26|9.65
120.00|2.51|1.18|8.87
121.00|2.75|1.33|8.87
123.00|2.59|1.49|9.02
124.00|2.28|1.57|9.26
126.00|2.82|1.41|9.10
127.00|2.59|1.33|8.94
129.00|2.90|1.57|9.02
130.00|2.75|1.41|8.79
132.00|2.75|1.18|8.87
133.00|2.67|1.65|9.02
135.00|2.75|1.73|8.87
136.00|2.67|1.41|8.71
138.00|2.59|1.49|9.34
140.00|2.82|1.41|9.18
141.00|2.51|1.49|9.02
143.00|2.59|1.65|8.55
144.00|2.59|1.49|9.02
146.00|2.59|1.49|8.94
147.00|2.51|1.73|9.18
149.00|2.59|1.49|9.02
150.00|2.51|1.26|8.94
152.00|2.90|1.49|9.10
153.00|2.51|1.26|9.10
155.00|2.59|1.49|8.94
156.00|2.51|1.49|8.87
158.00|2.51|1.33|9.18
159.00|2.82|1.33|8.71
161.00|2.67|1.41|9.02
163.00|2.75|1.41|9.02
164.00|2.59|1.41|8.87
166.00|2.59|1.65|9.41
167.00|2.67|1.33|8.94
169.00|2.59|1.49|9.41
170.00|2.51|1.57|9.18
172.00|2.59|1.33|9.10
173.00|2.43|1.41|9.10
175.00|2.67|1.41|9.10
176.00|2.43|1.49|9.18
178.00|2.59|1.33|9.10
179.00|2.59|1.57|9.02
181.00|2.67|1.33|9.10
182.00|2.59|1.49|9.02
184.00|2.59|1.18|9.02
185.00|2.59|1.41|9.10
187.00|2.67|1.49|9.34
189.00|2.51|1.65|8.39
190.00|2.59|1.41|8.87
192.00|2.35|1.33|8.79
193.00|2.35|1.26|9.18
195.00|2.82|1.41|8.94
196.00|2.59|1.26|8.94
198.00|2.51|1.65|8.71
199.00|2.51|1.49|9.02
201.00|2.59|1.41|9.02
202.00|2.90|1.33|9.02
204.00|2.59|1.41|8.94
205.00|2.59|1.41|8.79
207.00|2.51|1.49|9.02
208.00|2.51|1.49|9.02
210.00|2.51|1.26|9.10
