3426753956	-0.9	0.12	-10.12
3426757756	-0.9	0.16	-10.59
3426761556	-0.86	0.71	-10.55
3426765352	-1.02	0.2	-10.24
3426769160	-0.94	0.31	-10.16
3426772960	-0.98	0.27	-10.51
3426776764	-0.86	-0.08	-9.85
3426780524	-0.9	0.47	-10.47
3426784320	-0.98	0.04	-10.12
3426788116	-0.94	0.16	-10.28
3426791928	-0.94	0.12	-10.16
3426795740	-0.9	0.04	-10.71
3426799540	-1.02	-0.12	-10.28
3426803352	-0.98	0.12	-10.43
3426807144	-1.06	0	-10.63
3426810936	-0.94	0.04	-10.59
3426814724	-0.9	0	-10.28
3426818508	-0.94	0.04	-10.28
3426822312	-0.98	0.12	-10.63
3426826116	-0.86	0.24	-10.47
3426829920	-1.02	0.63	-10.79
3426833724	-1.06	0.2	-10.28
3426837536	-0.82	0.27	-10.51
3426841336	-0.9	0.35	-11.06
3426845112	-0.9	0	-10.24
3426848892	-0.98	0.43	-11.02
3426852684	-0.86	0.55	-10.94
3426856480	-0.94	0.27	-10.55
3426860268	-1.06	0.27	-10.51
3426864068	-0.9	0.43	-10.24
3426867868	-0.9	0.08	-10.47
3426871664	-0.94	0.43	-10.63
3426875464	-0.9	0.47	-11.14
3426879256	-1.06	0.08	-10.2
3426883048	-1.1	0.08	-10.47
3426886856	-1.02	0.08	-10.2
3426890636	-1.02	0.08	-10.87
3426894440	-1.02	0.08	-10.12
3426898228	-0.98	-0.12	-10.32
3426902052	-1.02	0.12	-10.36
3426905852	-1.26	0.12	-10.75
3426909660	-1.02	0.08	-10.63
3426913444	-0.94	0	-10.28
3426917220	-1.02	0.04	-10.2
3426921016	-0.94	0.12	-10.63
3426924812	-0.98	0.04	-10.43
3426928604	-0.9	0.08	-10.24
3426932388	-0.98	0.12	-10.36
3426936192	-0.9	0.08	-10.59
3426939984	-1.02	0.39	-10.71
3426943788	-0.94	0.04	-10.16
3426947588	-0.9	0.08	-10.16
3426951380	-0.94	0.27	-10.4
3426955184	-0.98	0.24	-10.32
3426958984	-0.98	0.27	-10.43
3426962776	-0.98	0.27	-10.4
3426966584	-1.02	0.43	-10.59
3426970384	-1.02	0.24	-10.28
3426974200	-1.02	0.35	-10.2
3426978000	-1.02	0.24	-10.47
3426981812	-1.02	0.08	-10.24
3426985604	-1.06	0.04	-10.59
3426989400	-1.06	0.04	-10.32
3426993180	-1.1	0	-10.63
3426996968	-0.9	0.24	-10.08
3427000756	-0.94	-0.08	-10.59
3427004572	-1.06	0.08	-10.28
